timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-26 17:54:13.216,ROS_CMD_RECEIVED,104194,0,0,11.28,2.778,0.0,0.0
2025-03-26 17:54:13.217,CMD_SENT,104195,0,0,11.28,2.778,0.0,0.0
2025-03-26 17:54:13.234,CMD_RECEIVED,104195,104591,17,0.0,0.0,0.0,0.0
2025-03-26 17:54:13.234,CMD_SENT_SUCCESS,104195,104592,18,0.0,0.0,0.0,0.0
2025-03-26 17:54:13.234,RADIO_SENT_SUCCESS,0,0,0,156.0,182.0,156.0,182.0
2025-03-26 17:54:13.245,ROS_CMD_RECEIVED,104224,0,0,11.053,2.778,0.0,0.0
2025-03-26 17:54:13.269,ROS_CMD_RECEIVED,104248,0,0,10.827,2.778,0.0,0.0
2025-03-26 17:54:13.301,ROS_CMD_RECEIVED,104280,0,0,10.599,2.778,0.0,0.0
2025-03-26 17:54:13.302,CMD_SENT,104281,0,0,10.599,2.778,0.0,0.0
2025-03-26 17:54:13.317,CMD_RECEIVED,104281,104673,14,0.0,0.0,0.0,0.0
2025-03-26 17:54:13.317,CMD_SENT_SUCCESS,104281,104674,15,0.0,0.0,0.0,0.0
2025-03-26 17:54:13.317,RADIO_SENT_SUCCESS,0,0,0,152.0,182.0,152.0,182.0
2025-03-26 17:54:13.326,ROS_CMD_RECEIVED,104305,0,0,10.599,2.778,0.0,0.0
2025-03-26 17:54:13.353,ROS_CMD_RECEIVED,104332,0,0,10.08,2.778,0.0,0.0
2025-03-26 17:54:13.353,CMD_SENT,104332,0,0,10.08,2.778,0.0,0.0
2025-03-26 17:54:13.378,CMD_RECEIVED,104332,104734,25,0.0,0.0,0.0,0.0
2025-03-26 17:54:13.378,CMD_SENT_SUCCESS,104332,104735,25,0.0,0.0,0.0,0.0
2025-03-26 17:54:13.379,RADIO_SENT_SUCCESS,0,0,0,150.0,182.0,150.0,182.0
2025-03-26 17:54:13.384,ROS_CMD_RECEIVED,104363,0,0,9.725,2.778,0.0,0.0
2025-03-26 17:54:13.410,ROS_CMD_RECEIVED,104389,0,0,9.294,2.778,0.0,0.0
2025-03-26 17:54:13.410,CMD_SENT,104389,0,0,9.294,2.778,0.0,0.0
2025-03-26 17:54:13.441,ROS_CMD_RECEIVED,104419,0,0,8.824,2.778,0.0,0.0
2025-03-26 17:54:13.441,CMD_RECEIVED,104389,104796,29,0.0,0.0,0.0,0.0
2025-03-26 17:54:13.442,CMD_SENT_SUCCESS,104389,104797,32,0.0,0.0,0.0,0.0
2025-03-26 17:54:13.442,RADIO_SENT_SUCCESS,0,0,0,146.0,182.0,146.0,182.0
2025-03-26 17:54:13.469,ROS_CMD_RECEIVED,104448,0,0,8.344,2.778,0.0,0.0
2025-03-26 17:54:13.471,CMD_SENT,104449,0,0,8.344,2.778,0.0,0.0
2025-03-26 17:54:13.495,CMD_RECEIVED,104449,104857,25,0.0,0.0,0.0,0.0
2025-03-26 17:54:13.495,CMD_SENT_SUCCESS,104449,104858,25,0.0,0.0,0.0,0.0
2025-03-26 17:54:13.496,RADIO_SENT_SUCCESS,0,0,0,141.0,182.0,141.0,182.0
2025-03-26 17:54:13.507,ROS_CMD_RECEIVED,104486,0,0,7.888,2.778,0.0,0.0
2025-03-26 17:54:13.535,ROS_CMD_RECEIVED,104514,0,0,7.496,2.778,0.0,0.0
2025-03-26 17:54:13.535,CMD_SENT,104514,0,0,7.496,2.778,0.0,0.0
2025-03-26 17:54:13.557,CMD_RECEIVED,104514,104919,22,0.0,0.0,0.0,0.0
2025-03-26 17:54:13.557,CMD_SENT_SUCCESS,104514,104920,22,0.0,0.0,0.0,0.0
2025-03-26 17:54:13.557,RADIO_SENT_SUCCESS,0,0,0,139.0,182.0,139.0,182.0
2025-03-26 17:54:13.566,ROS_CMD_RECEIVED,104544,0,0,7.16,2.778,0.0,0.0
2025-03-26 17:54:13.597,ROS_CMD_RECEIVED,104576,0,0,6.841,2.778,0.0,0.0
2025-03-26 17:54:13.598,CMD_SENT,104577,0,0,6.841,2.778,0.0,0.0
2025-03-26 17:54:13.620,CMD_RECEIVED,104577,104980,21,0.0,0.0,0.0,0.0
2025-03-26 17:54:13.621,CMD_SENT_SUCCESS,104577,104983,22,0.0,0.0,0.0,0.0
2025-03-26 17:54:13.622,RADIO_SENT_SUCCESS,0,0,0,138.0,182.0,138.0,182.0
2025-03-26 17:54:13.625,ROS_CMD_RECEIVED,104604,0,0,6.545,2.778,0.0,0.0
2025-03-26 17:54:13.651,ROS_CMD_RECEIVED,104630,0,0,6.292,2.778,0.0,0.0
2025-03-26 17:54:13.652,CMD_SENT,104631,0,0,6.292,2.778,0.0,0.0
2025-03-26 17:54:13.662,CMD_RECEIVED,104631,105023,10,0.0,0.0,0.0,0.0
2025-03-26 17:54:13.662,CMD_SENT_SUCCESS,104631,105024,10,0.0,0.0,0.0,0.0
2025-03-26 17:54:13.662,RADIO_SENT_SUCCESS,0,0,0,137.0,182.0,137.0,182.0
2025-03-26 17:54:13.680,ROS_CMD_RECEIVED,104659,0,0,6.052,2.778,0.0,0.0
2025-03-26 17:54:13.706,ROS_CMD_RECEIVED,104685,0,0,5.808,2.778,0.0,0.0
2025-03-26 17:54:13.735,ROS_CMD_RECEIVED,104714,0,0,5.582,2.778,0.0,0.0
2025-03-26 17:54:13.737,CMD_SENT,104716,0,0,5.582,2.778,0.0,0.0
2025-03-26 17:54:13.744,CMD_RECEIVED,104716,105105,7,0.0,0.0,0.0,0.0
2025-03-26 17:54:13.744,CMD_SENT_SUCCESS,104716,105106,7,0.0,0.0,0.0,0.0
2025-03-26 17:54:13.745,RADIO_SENT_SUCCESS,0,0,0,135.0,182.0,135.0,182.0
2025-03-26 17:54:13.765,ROS_CMD_RECEIVED,104744,0,0,5.368,2.778,0.0,0.0
2025-03-26 17:54:13.791,ROS_CMD_RECEIVED,104770,0,0,5.145,2.778,0.0,0.0
2025-03-26 17:54:13.825,ROS_CMD_RECEIVED,104804,0,0,4.909,2.778,0.0,0.0
2025-03-26 17:54:13.825,CMD_SENT,104804,0,0,4.909,2.778,0.0,0.0
2025-03-26 17:54:13.848,CMD_RECEIVED,104804,105206,22,0.0,0.0,0.0,0.0
2025-03-26 17:54:13.848,CMD_SENT_SUCCESS,104804,105207,23,0.0,0.0,0.0,0.0
2025-03-26 17:54:13.848,RADIO_SENT_SUCCESS,0,0,0,134.0,182.0,134.0,182.0
2025-03-26 17:54:13.853,ROS_CMD_RECEIVED,104832,0,0,4.691,2.778,0.0,0.0
2025-03-26 17:54:13.878,ROS_CMD_RECEIVED,104856,0,0,4.515,2.778,0.0,0.0
2025-03-26 17:54:13.902,ROS_CMD_RECEIVED,104881,0,0,4.37,2.778,0.0,0.0
2025-03-26 17:54:13.905,CMD_SENT,104883,0,0,4.37,2.778,0.0,0.0
2025-03-26 17:54:13.930,CMD_RECEIVED,104883,105288,25,0.0,0.0,0.0,0.0
2025-03-26 17:54:13.930,CMD_SENT_SUCCESS,104883,105288,26,0.0,0.0,0.0,0.0
2025-03-26 17:54:13.930,RADIO_SENT_SUCCESS,0,0,0,133.0,182.0,133.0,182.0
2025-03-26 17:54:13.934,ROS_CMD_RECEIVED,104913,0,0,4.251,2.778,0.0,0.0
2025-03-26 17:54:13.964,ROS_CMD_RECEIVED,104943,0,0,4.17,2.778,0.0,0.0
2025-03-26 17:54:13.987,ROS_CMD_RECEIVED,104966,0,0,4.128,2.778,0.0,0.0
2025-03-26 17:54:14.018,ROS_CMD_RECEIVED,104997,0,0,4.126,2.778,0.0,0.0
2025-03-26 17:54:14.052,ROS_CMD_RECEIVED,105031,0,0,4.169,2.778,0.0,0.0
2025-03-26 17:54:14.082,ROS_CMD_RECEIVED,105061,0,0,4.245,2.778,0.0,0.0
2025-03-26 17:54:14.111,ROS_CMD_RECEIVED,105090,0,0,4.35,2.778,0.0,0.0
2025-03-26 17:54:14.143,ROS_CMD_RECEIVED,105122,0,0,4.51,2.778,0.0,0.0
2025-03-26 17:54:14.167,ROS_CMD_RECEIVED,105146,0,0,4.69,2.778,0.0,0.0
2025-03-26 17:54:14.198,ROS_CMD_RECEIVED,105177,0,0,4.795,2.778,0.0,0.0
2025-03-26 17:54:14.226,ROS_CMD_RECEIVED,105205,0,0,4.794,2.778,0.0,0.0
2025-03-26 17:54:14.252,ROS_CMD_RECEIVED,105231,0,0,4.704,2.778,0.0,0.0
2025-03-26 17:54:14.275,ROS_CMD_RECEIVED,105254,0,0,4.554,2.778,0.0,0.0
2025-03-26 17:54:14.308,ROS_CMD_RECEIVED,105287,0,0,4.372,2.778,0.0,0.0
2025-03-26 17:54:14.330,ROS_CMD_RECEIVED,105309,0,0,4.187,2.778,0.0,0.0
2025-03-26 17:54:14.364,ROS_CMD_RECEIVED,105343,0,0,4.027,2.778,0.0,0.0
2025-03-26 17:54:14.392,ROS_CMD_RECEIVED,105371,0,0,3.893,2.778,0.0,0.0
2025-03-26 17:54:14.428,ROS_CMD_RECEIVED,105406,0,0,3.769,2.778,0.0,0.0
2025-03-26 17:54:14.428,CMD_SENT,105407,0,0,3.769,2.778,0.0,0.0
2025-03-26 17:54:14.454,ROS_CMD_RECEIVED,105433,0,0,3.661,2.778,0.0,0.0
2025-03-26 17:54:14.460,CMD_RECEIVED,105407,105809,31,0.0,0.0,0.0,0.0
2025-03-26 17:54:14.460,CMD_SENT_SUCCESS,105407,105810,32,0.0,0.0,0.0,0.0
2025-03-26 17:54:14.460,RADIO_SENT_SUCCESS,0,0,0,132.0,182.0,132.0,182.0
2025-03-26 17:54:14.485,ROS_CMD_RECEIVED,105463,0,0,3.591,2.778,0.0,0.0
2025-03-26 17:54:14.508,ROS_CMD_RECEIVED,105487,0,0,3.567,2.778,0.0,0.0
2025-03-26 17:54:14.535,ROS_CMD_RECEIVED,105514,0,0,3.595,2.778,0.0,0.0
2025-03-26 17:54:14.562,ROS_CMD_RECEIVED,105541,0,0,3.703,2.778,0.0,0.0
2025-03-26 17:54:14.590,ROS_CMD_RECEIVED,105569,0,0,3.914,2.778,0.0,0.0
2025-03-26 17:54:14.619,ROS_CMD_RECEIVED,105598,0,0,4.193,2.778,0.0,0.0
2025-03-26 17:54:14.647,ROS_CMD_RECEIVED,105626,0,0,4.498,2.778,0.0,0.0
2025-03-26 17:54:14.648,CMD_SENT,105627,0,0,4.498,2.778,0.0,0.0
2025-03-26 17:54:14.655,CMD_RECEIVED,105627,106011,7,0.0,0.0,0.0,0.0
2025-03-26 17:54:14.656,CMD_SENT_SUCCESS,105627,106012,7,0.0,0.0,0.0,0.0
2025-03-26 17:54:14.658,RADIO_SENT_SUCCESS,0,0,0,133.0,182.0,133.0,182.0
2025-03-26 17:54:14.678,ROS_CMD_RECEIVED,105657,0,0,4.82,2.778,0.0,0.0
2025-03-26 17:54:14.709,ROS_CMD_RECEIVED,105688,0,0,5.125,2.778,0.0,0.0
2025-03-26 17:54:14.709,CMD_SENT,105688,0,0,5.125,2.778,0.0,0.0
2025-03-26 17:54:14.719,CMD_RECEIVED,105688,106073,10,0.0,0.0,0.0,0.0
2025-03-26 17:54:14.738,ROS_CMD_RECEIVED,105717,0,0,5.34,2.778,0.0,0.0
2025-03-26 17:54:14.750,CMD_SENT_SUCCESS,105688,106095,40,0.0,0.0,0.0,0.0
2025-03-26 17:54:14.750,RADIO_SENT_SUCCESS,0,0,0,135.0,182.0,135.0,182.0
2025-03-26 17:54:14.761,ROS_CMD_RECEIVED,105740,0,0,5.419,2.778,0.0,0.0
2025-03-26 17:54:14.790,ROS_CMD_RECEIVED,105769,0,0,5.389,2.778,0.0,0.0
2025-03-26 17:54:14.820,ROS_CMD_RECEIVED,105799,0,0,5.276,2.778,0.0,0.0
2025-03-26 17:54:14.845,ROS_CMD_RECEIVED,105824,0,0,5.092,2.778,0.0,0.0
2025-03-26 17:54:14.871,ROS_CMD_RECEIVED,105850,0,0,4.875,2.778,0.0,0.0
2025-03-26 17:54:14.901,ROS_CMD_RECEIVED,105880,0,0,4.681,2.778,0.0,0.0
2025-03-26 17:54:14.927,ROS_CMD_RECEIVED,105906,0,0,4.556,2.778,0.0,0.0
2025-03-26 17:54:14.928,CMD_SENT,105907,0,0,4.556,2.778,0.0,0.0
2025-03-26 17:54:14.944,CMD_RECEIVED,105907,106296,15,0.0,0.0,0.0,0.0
2025-03-26 17:54:14.944,CMD_SENT_SUCCESS,105907,106297,16,0.0,0.0,0.0,0.0
2025-03-26 17:54:14.944,RADIO_SENT_SUCCESS,0,0,0,133.0,182.0,133.0,182.0
2025-03-26 17:54:14.952,ROS_CMD_RECEIVED,105931,0,0,4.497,2.778,0.0,0.0
2025-03-26 17:54:14.982,ROS_CMD_RECEIVED,105960,0,0,4.488,2.778,0.0,0.0
2025-03-26 17:54:15.007,ROS_CMD_RECEIVED,105986,0,0,4.515,2.778,0.0,0.0
2025-03-26 17:54:15.037,ROS_CMD_RECEIVED,106016,0,0,4.561,2.778,0.0,0.0
2025-03-26 17:54:15.059,ROS_CMD_RECEIVED,106038,0,0,4.615,2.778,0.0,0.0
2025-03-26 17:54:15.084,ROS_CMD_RECEIVED,106063,0,0,4.673,2.778,0.0,0.0
2025-03-26 17:54:15.114,ROS_CMD_RECEIVED,106093,0,0,4.76,2.778,0.0,0.0
2025-03-26 17:54:15.143,ROS_CMD_RECEIVED,106122,0,0,4.914,2.778,0.0,0.0
2025-03-26 17:54:15.168,ROS_CMD_RECEIVED,106147,0,0,4.914,2.778,0.0,0.0
2025-03-26 17:54:15.200,ROS_CMD_RECEIVED,106179,0,0,5.367,2.778,0.0,0.0
2025-03-26 17:54:15.200,CMD_SENT,106179,0,0,5.367,2.778,0.0,0.0
2025-03-26 17:54:15.233,ROS_CMD_RECEIVED,106211,0,0,5.665,2.778,0.0,0.0
2025-03-26 17:54:15.233,CMD_RECEIVED,106179,106577,32,0.0,0.0,0.0,0.0
2025-03-26 17:54:15.233,CMD_SENT_SUCCESS,106179,106578,33,0.0,0.0,0.0,0.0
2025-03-26 17:54:15.234,RADIO_SENT_SUCCESS,0,0,0,135.0,182.0,135.0,182.0
2025-03-26 17:54:15.263,ROS_CMD_RECEIVED,106242,0,0,6.023,2.778,0.0,0.0
2025-03-26 17:54:15.263,CMD_SENT,106242,0,0,6.023,2.778,0.0,0.0
2025-03-26 17:54:15.286,ROS_CMD_RECEIVED,106265,0,0,6.405,2.778,0.0,0.0
2025-03-26 17:54:15.296,CMD_RECEIVED,106242,106639,33,0.0,0.0,0.0,0.0
2025-03-26 17:54:15.296,CMD_SENT_SUCCESS,106242,106640,33,0.0,0.0,0.0,0.0
2025-03-26 17:54:15.296,RADIO_SENT_SUCCESS,0,0,0,136.0,182.0,136.0,182.0
2025-03-26 17:54:15.312,ROS_CMD_RECEIVED,106291,0,0,6.772,2.778,0.0,0.0
2025-03-26 17:54:15.313,CMD_SENT,106292,0,0,6.772,2.778,0.0,0.0
2025-03-26 17:54:15.340,CMD_RECEIVED,106292,106681,27,0.0,0.0,0.0,0.0
2025-03-26 17:54:15.341,CMD_SENT_SUCCESS,106292,106681,28,0.0,0.0,0.0,0.0
2025-03-26 17:54:15.342,ROS_CMD_RECEIVED,106321,0,0,7.077,2.778,0.0,0.0
2025-03-26 17:54:15.343,RADIO_SENT_SUCCESS,0,0,0,137.0,182.0,137.0,182.0
2025-03-26 17:54:15.372,ROS_CMD_RECEIVED,106351,0,0,7.284,2.778,0.0,0.0
2025-03-26 17:54:15.372,CMD_SENT,106351,0,0,7.284,2.778,0.0,0.0
2025-03-26 17:54:15.397,ROS_CMD_RECEIVED,106376,0,0,7.368,2.778,0.0,0.0
2025-03-26 17:54:15.402,CMD_RECEIVED,106351,106742,30,0.0,0.0,0.0,0.0
2025-03-26 17:54:15.402,CMD_SENT_SUCCESS,106351,106744,30,0.0,0.0,0.0,0.0
2025-03-26 17:54:15.402,RADIO_SENT_SUCCESS,0,0,0,138.0,182.0,138.0,182.0
2025-03-26 17:54:15.427,ROS_CMD_RECEIVED,106406,0,0,7.319,2.778,0.0,0.0
2025-03-26 17:54:15.450,ROS_CMD_RECEIVED,106429,0,0,7.168,2.778,0.0,0.0
2025-03-26 17:54:15.481,ROS_CMD_RECEIVED,106460,0,0,6.967,2.778,0.0,0.0
2025-03-26 17:54:15.504,ROS_CMD_RECEIVED,106483,0,0,6.755,2.778,0.0,0.0
2025-03-26 17:54:15.505,CMD_SENT,106484,0,0,6.755,2.778,0.0,0.0
2025-03-26 17:54:15.524,CMD_RECEIVED,106484,106865,19,0.0,0.0,0.0,0.0
2025-03-26 17:54:15.529,CMD_SENT_SUCCESS,106484,106866,22,0.0,0.0,0.0,0.0
2025-03-26 17:54:15.530,ROS_CMD_RECEIVED,106509,0,0,6.57,2.778,0.0,0.0
2025-03-26 17:54:15.531,RADIO_SENT_SUCCESS,0,0,0,137.0,182.0,137.0,182.0
2025-03-26 17:54:15.559,ROS_CMD_RECEIVED,106538,0,0,6.448,2.778,0.0,0.0
2025-03-26 17:54:15.586,ROS_CMD_RECEIVED,106564,0,0,6.392,2.778,0.0,0.0
2025-03-26 17:54:15.610,ROS_CMD_RECEIVED,106589,0,0,6.382,2.778,0.0,0.0
2025-03-26 17:54:15.631,ROS_CMD_RECEIVED,106610,0,0,6.382,2.778,0.0,0.0
2025-03-26 17:54:15.662,ROS_CMD_RECEIVED,106641,0,0,6.499,2.778,0.0,0.0
2025-03-26 17:54:15.695,ROS_CMD_RECEIVED,106674,0,0,6.618,2.778,0.0,0.0
2025-03-26 17:54:15.716,ROS_CMD_RECEIVED,106695,0,0,6.749,2.778,0.0,0.0
2025-03-26 17:54:15.744,ROS_CMD_RECEIVED,106723,0,0,6.876,2.778,0.0,0.0
2025-03-26 17:54:15.784,ROS_CMD_RECEIVED,106762,0,0,6.997,2.778,0.0,0.0
2025-03-26 17:54:15.813,ROS_CMD_RECEIVED,106792,0,0,7.112,2.778,0.0,0.0
2025-03-26 17:54:15.844,ROS_CMD_RECEIVED,106822,0,0,7.199,2.778,0.0,0.0
2025-03-26 17:54:15.876,ROS_CMD_RECEIVED,106855,0,0,7.243,2.778,0.0,0.0
2025-03-26 17:54:15.901,ROS_CMD_RECEIVED,106880,0,0,7.246,2.778,0.0,0.0
2025-03-26 17:54:15.932,ROS_CMD_RECEIVED,106911,0,0,7.191,2.778,0.0,0.0
2025-03-26 17:54:15.951,ROS_CMD_RECEIVED,106930,0,0,7.087,2.778,0.0,0.0
2025-03-26 17:54:15.986,ROS_CMD_RECEIVED,106965,0,0,6.971,2.778,0.0,0.0
2025-03-26 17:54:16.012,ROS_CMD_RECEIVED,106991,0,0,6.867,2.778,0.0,0.0
2025-03-26 17:54:16.038,ROS_CMD_RECEIVED,107017,0,0,6.787,2.778,0.0,0.0
2025-03-26 17:54:16.067,ROS_CMD_RECEIVED,107046,0,0,6.731,2.778,0.0,0.0
2025-03-26 17:54:16.096,ROS_CMD_RECEIVED,107075,0,0,6.704,2.778,0.0,0.0
2025-03-26 17:54:16.119,ROS_CMD_RECEIVED,107097,0,0,6.707,2.778,0.0,0.0
2025-03-26 17:54:16.144,ROS_CMD_RECEIVED,107123,0,0,6.735,2.778,0.0,0.0
2025-03-26 17:54:16.169,ROS_CMD_RECEIVED,107148,0,0,6.782,2.778,0.0,0.0
2025-03-26 17:54:16.204,ROS_CMD_RECEIVED,107183,0,0,6.847,2.778,0.0,0.0
2025-03-26 17:54:16.236,ROS_CMD_RECEIVED,107215,0,0,6.927,2.778,0.0,0.0
2025-03-26 17:54:16.259,ROS_CMD_RECEIVED,107238,0,0,7.021,2.778,0.0,0.0
2025-03-26 17:54:16.288,ROS_CMD_RECEIVED,107267,0,0,7.118,2.778,0.0,0.0
2025-03-26 17:54:16.317,ROS_CMD_RECEIVED,107296,0,0,7.198,2.778,0.0,0.0
2025-03-26 17:54:16.350,ROS_CMD_RECEIVED,107329,0,0,7.254,2.778,0.0,0.0
2025-03-26 17:54:16.381,ROS_CMD_RECEIVED,107360,0,0,7.285,2.778,0.0,0.0
2025-03-26 17:54:16.381,CMD_SENT,107360,0,0,7.285,2.778,0.0,0.0
2025-03-26 17:54:16.401,ROS_CMD_RECEIVED,107380,0,0,7.271,2.778,0.0,0.0
2025-03-26 17:54:16.408,CMD_RECEIVED,107360,107747,27,0.0,0.0,0.0,0.0
2025-03-26 17:54:16.408,CMD_SENT_SUCCESS,107360,107748,27,0.0,0.0,0.0,0.0
2025-03-26 17:54:16.408,RADIO_SENT_SUCCESS,0,0,0,138.0,182.0,138.0,182.0
2025-03-26 17:54:16.433,ROS_CMD_RECEIVED,107412,0,0,7.216,2.778,0.0,0.0
2025-03-26 17:54:16.463,ROS_CMD_RECEIVED,107442,0,0,7.148,2.778,0.0,0.0
2025-03-26 17:54:16.489,ROS_CMD_RECEIVED,107468,0,0,7.04,2.778,0.0,0.0
2025-03-26 17:54:16.516,ROS_CMD_RECEIVED,107495,0,0,6.853,2.778,0.0,0.0
2025-03-26 17:54:16.544,ROS_CMD_RECEIVED,107523,0,0,6.582,2.778,0.0,0.0
2025-03-26 17:54:16.545,CMD_SENT,107524,0,0,6.582,2.778,0.0,0.0
2025-03-26 17:54:16.571,CMD_RECEIVED,107524,107909,26,0.0,0.0,0.0,0.0
2025-03-26 17:54:16.571,CMD_SENT_SUCCESS,107524,107910,26,0.0,0.0,0.0,0.0
2025-03-26 17:54:16.572,RADIO_SENT_SUCCESS,0,0,0,137.0,182.0,137.0,182.0
2025-03-26 17:54:16.572,ROS_CMD_RECEIVED,107551,0,0,6.254,2.778,0.0,0.0
2025-03-26 17:54:16.598,ROS_CMD_RECEIVED,107577,0,0,5.912,2.778,0.0,0.0
2025-03-26 17:54:16.598,CMD_SENT,107577,0,0,5.912,2.778,0.0,0.0
2025-03-26 17:54:16.612,CMD_RECEIVED,107577,107951,14,0.0,0.0,0.0,0.0
2025-03-26 17:54:16.612,CMD_SENT_SUCCESS,107577,107951,14,0.0,0.0,0.0,0.0
2025-03-26 17:54:16.612,RADIO_SENT_SUCCESS,0,0,0,136.0,182.0,136.0,182.0
2025-03-26 17:54:16.620,ROS_CMD_RECEIVED,107598,0,0,5.588,2.778,0.0,0.0
2025-03-26 17:54:16.655,ROS_CMD_RECEIVED,107634,0,0,5.325,2.778,0.0,0.0
2025-03-26 17:54:16.656,CMD_SENT,107634,0,0,5.325,2.778,0.0,0.0
2025-03-26 17:54:16.676,CMD_RECEIVED,107634,108012,21,0.0,0.0,0.0,0.0
2025-03-26 17:54:16.677,CMD_SENT_SUCCESS,107634,108012,22,0.0,0.0,0.0,0.0
2025-03-26 17:54:16.677,RADIO_SENT_SUCCESS,0,0,0,135.0,182.0,135.0,182.0
2025-03-26 17:54:16.679,ROS_CMD_RECEIVED,107658,0,0,5.173,2.778,0.0,0.0
2025-03-26 17:54:16.703,ROS_CMD_RECEIVED,107682,0,0,5.129,2.778,0.0,0.0
2025-03-26 17:54:16.726,ROS_CMD_RECEIVED,107705,0,0,5.147,2.778,0.0,0.0
2025-03-26 17:54:16.760,ROS_CMD_RECEIVED,107739,0,0,5.199,2.778,0.0,0.0
2025-03-26 17:54:16.790,ROS_CMD_RECEIVED,107769,0,0,5.277,2.778,0.0,0.0
2025-03-26 17:54:16.812,ROS_CMD_RECEIVED,107791,0,0,5.363,2.778,0.0,0.0
2025-03-26 17:54:16.838,ROS_CMD_RECEIVED,107817,0,0,5.431,2.778,0.0,0.0
2025-03-26 17:54:16.871,ROS_CMD_RECEIVED,107849,0,0,5.47,2.778,0.0,0.0
2025-03-26 17:54:16.900,ROS_CMD_RECEIVED,107879,0,0,5.473,2.778,0.0,0.0
2025-03-26 17:54:16.934,ROS_CMD_RECEIVED,107913,0,0,5.432,2.778,0.0,0.0
2025-03-26 17:54:16.960,ROS_CMD_RECEIVED,107939,0,0,5.351,2.778,0.0,0.0
2025-03-26 17:54:16.988,ROS_CMD_RECEIVED,107967,0,0,5.238,2.778,0.0,0.0
2025-03-26 17:54:17.017,ROS_CMD_RECEIVED,107996,0,0,5.079,2.778,0.0,0.0
2025-03-26 17:54:17.041,ROS_CMD_RECEIVED,108020,0,0,4.855,2.778,0.0,0.0
2025-03-26 17:54:17.072,ROS_CMD_RECEIVED,108051,0,0,4.569,2.778,0.0,0.0
2025-03-26 17:54:17.073,CMD_SENT,108052,0,0,4.569,2.778,0.0,0.0
2025-03-26 17:54:17.094,CMD_RECEIVED,108052,108434,20,0.0,0.0,0.0,0.0
2025-03-26 17:54:17.094,CMD_SENT_SUCCESS,108052,108434,21,0.0,0.0,0.0,0.0
2025-03-26 17:54:17.098,RADIO_SENT_SUCCESS,0,0,0,133.0,182.0,133.0,182.0
2025-03-26 17:54:17.099,ROS_CMD_RECEIVED,108078,0,0,4.23,2.778,0.0,0.0
2025-03-26 17:54:17.130,ROS_CMD_RECEIVED,108109,0,0,3.854,2.778,0.0,0.0
2025-03-26 17:54:17.130,CMD_SENT,108109,0,0,3.854,2.778,0.0,0.0
2025-03-26 17:54:17.139,CMD_RECEIVED,108109,108475,9,0.0,0.0,0.0,0.0
2025-03-26 17:54:17.139,CMD_SENT_SUCCESS,108109,108476,9,0.0,0.0,0.0,0.0
2025-03-26 17:54:17.139,RADIO_SENT_SUCCESS,0,0,0,132.0,182.0,132.0,182.0
2025-03-26 17:54:17.153,ROS_CMD_RECEIVED,108132,0,0,3.462,2.778,0.0,0.0
2025-03-26 17:54:17.184,ROS_CMD_RECEIVED,108163,0,0,3.077,2.778,0.0,0.0
2025-03-26 17:54:17.184,CMD_SENT,108163,0,0,3.077,2.778,0.0,0.0
2025-03-26 17:54:17.200,CMD_RECEIVED,108163,108536,16,0.0,0.0,0.0,0.0
2025-03-26 17:54:17.201,CMD_SENT_SUCCESS,108163,108537,16,0.0,0.0,0.0,0.0
2025-03-26 17:54:17.201,RADIO_SENT_SUCCESS,0,0,0,130.0,182.0,130.0,182.0
2025-03-26 17:54:17.210,ROS_CMD_RECEIVED,108189,0,0,2.738,2.778,0.0,0.0
2025-03-26 17:54:17.238,ROS_CMD_RECEIVED,108217,0,0,2.487,2.778,0.0,0.0
2025-03-26 17:54:17.239,CMD_SENT,108218,0,0,2.487,2.778,0.0,0.0
2025-03-26 17:54:17.261,CMD_RECEIVED,108218,108598,22,0.0,0.0,0.0,0.0
2025-03-26 17:54:17.262,CMD_SENT_SUCCESS,108218,108599,23,0.0,0.0,0.0,0.0
2025-03-26 17:54:17.262,RADIO_SENT_SUCCESS,0,0,0,129.0,182.0,129.0,182.0
2025-03-26 17:54:17.263,ROS_CMD_RECEIVED,108241,0,0,2.322,2.778,0.0,0.0
2025-03-26 17:54:17.291,ROS_CMD_RECEIVED,108269,0,0,2.206,2.778,0.0,0.0
2025-03-26 17:54:17.323,ROS_CMD_RECEIVED,108302,0,0,2.113,2.778,0.0,0.0
2025-03-26 17:54:17.349,ROS_CMD_RECEIVED,108328,0,0,2.041,2.778,0.0,0.0
2025-03-26 17:54:17.383,ROS_CMD_RECEIVED,108361,0,0,1.977,2.778,0.0,0.0
2025-03-26 17:54:17.383,CMD_SENT,108362,0,0,1.977,2.778,0.0,0.0
2025-03-26 17:54:17.405,CMD_RECEIVED,108362,108739,22,0.0,0.0,0.0,0.0
2025-03-26 17:54:17.406,CMD_SENT_SUCCESS,108362,108740,23,0.0,0.0,0.0,0.0
2025-03-26 17:54:17.407,RADIO_SENT_SUCCESS,0,0,0,127.0,182.0,127.0,182.0
2025-03-26 17:54:17.408,ROS_CMD_RECEIVED,108387,0,0,1.908,2.778,0.0,0.0
2025-03-26 17:54:17.434,ROS_CMD_RECEIVED,108413,0,0,1.822,2.778,0.0,0.0
2025-03-26 17:54:17.469,ROS_CMD_RECEIVED,108448,0,0,1.712,2.778,0.0,0.0
