timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-28 17:31:34.639,CMD_RECEIVED,714771,711104,30,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.639,CMD_SENT_SUCCESS,714771,711104,30,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.639,RADIO_SENT_SUCCESS,714771,0,0,-3.975,0.405,107.0,129.0
2025-03-28 17:31:34.709,CMD_SENT,714871,0,0,-3.425,0.357,0.0,0.0
2025-03-28 17:31:34.743,CMD_RECEIVED,714871,711205,34,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.743,CMD_SENT_SUCCESS,714871,711206,34,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.743,RADIO_SENT_SUCCESS,714871,0,0,-3.425,0.357,108.0,129.0
2025-03-28 17:31:34.788,CMD_SENT,714950,0,0,-3.056,0.255,0.0,0.0
2025-03-28 17:31:34.795,CMD_RECEIVED,714950,711267,7,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.796,CMD_SENT_SUCCESS,714950,711268,8,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.797,RADIO_SENT_SUCCESS,714950,0,0,-3.056,0.255,109.0,128.0
2025-03-28 17:31:34.861,CMD_SENT,715023,0,0,-2.609,0.313,0.0,0.0
2025-03-28 17:31:34.878,CMD_RECEIVED,715023,711349,17,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.878,CMD_SENT_SUCCESS,715023,711349,17,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.879,RADIO_SENT_SUCCESS,715023,0,0,-2.609,0.313,110.0,128.0
2025-03-28 17:31:34.887,CMD_SENT,715049,0,0,-2.512,0.257,0.0,0.0
2025-03-28 17:31:34.899,CMD_RECEIVED,715049,711370,12,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.900,CMD_SENT_SUCCESS,715049,711370,13,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.901,RADIO_SENT_SUCCESS,715049,0,0,-2.512,0.257,110.0,128.0
2025-03-28 17:31:34.940,CMD_SENT,715102,0,0,-2.368,0.311,0.0,0.0
2025-03-28 17:31:34.961,CMD_RECEIVED,715102,711432,21,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.962,CMD_SENT_SUCCESS,715102,711432,22,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.963,RADIO_SENT_SUCCESS,715102,0,0,-2.368,0.311,111.0,128.0
2025-03-28 17:31:34.990,CMD_SENT,715152,0,0,-2.3,0.258,0.0,0.0
2025-03-28 17:31:35.004,CMD_RECEIVED,715152,711473,14,0.0,0.0,0.0,0.0
2025-03-28 17:31:35.005,CMD_SENT_SUCCESS,715152,711474,15,0.0,0.0,0.0,0.0
2025-03-28 17:31:35.006,RADIO_SENT_SUCCESS,715152,0,0,-2.3,0.258,111.0,128.0
2025-03-28 17:31:35.069,CMD_SENT,715230,0,0,-2.184,0.313,0.0,0.0
2025-03-28 17:31:35.086,CMD_RECEIVED,715230,711555,18,0.0,0.0,0.0,0.0
2025-03-28 17:31:35.086,CMD_SENT_SUCCESS,715230,711555,18,0.0,0.0,0.0,0.0
2025-03-28 17:31:35.086,RADIO_SENT_SUCCESS,715230,0,0,-2.184,0.313,111.0,128.0
2025-03-28 17:31:35.099,CMD_SENT,715261,0,0,-2.154,0.257,0.0,0.0
2025-03-28 17:31:35.107,CMD_RECEIVED,715261,711576,8,0.0,0.0,0.0,0.0
2025-03-28 17:31:35.107,CMD_SENT_SUCCESS,715261,711576,8,0.0,0.0,0.0,0.0
2025-03-28 17:31:35.108,RADIO_SENT_SUCCESS,715261,0,0,-2.154,0.257,111.0,128.0
2025-03-28 17:31:35.216,CMD_SENT,715378,0,0,-1.647,0.25,0.0,0.0
2025-03-28 17:31:35.233,CMD_RECEIVED,715378,711697,17,0.0,0.0,0.0,0.0
2025-03-28 17:31:35.233,CMD_SENT_SUCCESS,715378,711698,17,0.0,0.0,0.0,0.0
2025-03-28 17:31:35.233,RADIO_SENT_SUCCESS,715378,0,0,-1.647,0.25,113.0,128.0
2025-03-28 17:31:35.312,CMD_SENT,715474,0,0,-1.136,0.278,0.0,0.0
2025-03-28 17:31:35.339,CMD_RECEIVED,715474,711799,23,0.0,0.0,0.0,0.0
2025-03-28 17:31:35.339,CMD_SENT_SUCCESS,715474,711799,27,0.0,0.0,0.0,0.0
2025-03-28 17:31:35.339,RADIO_SENT_SUCCESS,715474,0,0,-1.136,0.278,115.0,128.0
2025-03-28 17:31:35.342,CMD_SENT,715504,0,0,-1.172,0.366,0.0,0.0
2025-03-28 17:31:35.361,CMD_RECEIVED,715504,711821,18,0.0,0.0,0.0,0.0
2025-03-28 17:31:35.361,CMD_SENT_SUCCESS,715504,711821,19,0.0,0.0,0.0,0.0
2025-03-28 17:31:35.361,RADIO_SENT_SUCCESS,715504,0,0,-1.172,0.366,115.0,129.0
2025-03-28 17:31:35.363,CMD_SENT,715525,0,0,-1.554,0.444,0.0,0.0
2025-03-28 17:31:35.383,CMD_RECEIVED,715525,711842,20,0.0,0.0,0.0,0.0
2025-03-28 17:31:35.383,CMD_SENT_SUCCESS,715525,711842,20,0.0,0.0,0.0,0.0
2025-03-28 17:31:35.383,RADIO_SENT_SUCCESS,715525,0,0,-1.554,0.444,113.0,130.0
2025-03-28 17:31:35.386,CMD_SENT,715548,0,0,-2.126,0.36,0.0,0.0
2025-03-28 17:31:35.405,CMD_RECEIVED,715548,711864,18,0.0,0.0,0.0,0.0
2025-03-28 17:31:35.406,CMD_SENT_SUCCESS,715548,711864,19,0.0,0.0,0.0,0.0
2025-03-28 17:31:35.406,CMD_SENT,715568,0,0,-2.696,0.61,0.0,0.0
2025-03-28 17:31:35.407,RADIO_SENT_SUCCESS,715568,0,0,-2.696,0.61,111.0,129.0
2025-03-28 17:31:35.426,CMD_RECEIVED,715568,711885,20,0.0,0.0,0.0,0.0
2025-03-28 17:31:35.426,CMD_SENT_SUCCESS,715568,711885,20,0.0,0.0,0.0,0.0
2025-03-28 17:31:35.427,RADIO_SENT_SUCCESS,715568,0,0,-2.696,0.61,110.0,136.0
2025-03-28 17:31:35.437,CMD_SENT,715599,0,0,-3.325,0.711,0.0,0.0
2025-03-28 17:31:35.462,CMD_SENT,715624,0,0,-4.084,0.691,0.0,0.0
2025-03-28 17:31:35.467,CMD_RECEIVED,715599,711926,30,0.0,0.0,0.0,0.0
2025-03-28 17:31:35.467,CMD_SENT_SUCCESS,715599,711927,30,0.0,0.0,0.0,0.0
2025-03-28 17:31:35.468,RADIO_SENT_SUCCESS,715624,0,0,-4.084,0.691,108.0,144.0
2025-03-28 17:31:35.487,CMD_SENT,715648,0,0,-4.843,0.704,0.0,0.0
2025-03-28 17:31:35.488,CMD_RECEIVED,715624,711948,26,0.0,0.0,0.0,0.0
2025-03-28 17:31:35.488,CMD_SENT_SUCCESS,715624,711949,26,0.0,0.0,0.0,0.0
2025-03-28 17:31:35.488,RADIO_SENT_SUCCESS,715648,0,0,-4.843,0.704,107.0,142.0
2025-03-28 17:31:35.511,CMD_RECEIVED,715648,711969,25,0.0,0.0,0.0,0.0
2025-03-28 17:31:35.512,CMD_SENT_SUCCESS,715648,711971,26,0.0,0.0,0.0,0.0
2025-03-28 17:31:35.513,RADIO_SENT_SUCCESS,715648,0,0,-4.843,0.704,105.0,143.0
2025-03-28 17:31:35.516,CMD_SENT,715678,0,0,-5.463,0.705,0.0,0.0
2025-03-28 17:31:35.532,CMD_RECEIVED,715678,711993,16,0.0,0.0,0.0,0.0
2025-03-28 17:31:35.533,CMD_SENT_SUCCESS,715678,711993,17,0.0,0.0,0.0,0.0
2025-03-28 17:31:35.533,RADIO_SENT_SUCCESS,715678,0,0,-5.463,0.705,104.0,143.0
2025-03-28 17:31:35.542,CMD_SENT,715704,0,0,-5.866,0.645,0.0,0.0
2025-03-28 17:31:35.555,CMD_RECEIVED,715704,712014,13,0.0,0.0,0.0,0.0
2025-03-28 17:31:35.555,CMD_SENT_SUCCESS,715704,712014,13,0.0,0.0,0.0,0.0
2025-03-28 17:31:35.556,RADIO_SENT_SUCCESS,715704,0,0,-5.866,0.645,103.0,139.0
2025-03-28 17:31:35.590,STOP_CMD_SENT,715752,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:31:35.617,CMD_RECEIVED,715752,712075,27,0.0,0.0,0.0,0.0
2025-03-28 17:31:35.617,CMD_SENT_SUCCESS,715752,712078,27,0.0,0.0,0.0,0.0
2025-03-28 17:31:35.617,RADIO_SENT_SUCCESS,715752,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:31:37.237,STOP_CMD_SENT,717399,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:31:37.246,CMD_RECEIVED,717399,713699,9,0.0,0.0,0.0,0.0
2025-03-28 17:31:37.246,CMD_SENT_SUCCESS,717399,713702,9,0.0,0.0,0.0,0.0
2025-03-28 17:31:37.248,RADIO_SENT_SUCCESS,717399,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:31:37.251,CMD_SENT,717412,0,0,-7.568,0.463,0.0,0.0
2025-03-28 17:31:37.269,CMD_RECEIVED,717412,713722,18,0.0,0.0,0.0,0.0
2025-03-28 17:31:37.270,CMD_SENT_SUCCESS,717412,713723,19,0.0,0.0,0.0,0.0
2025-03-28 17:31:37.270,RADIO_SENT_SUCCESS,717412,0,0,-7.568,0.463,100.0,130.0
2025-03-28 17:31:37.298,CMD_SENT,717459,0,0,-7.196,0.282,0.0,0.0
2025-03-28 17:31:37.311,CMD_RECEIVED,717459,713764,14,0.0,0.0,0.0,0.0
2025-03-28 17:31:37.311,CMD_SENT_SUCCESS,717459,713766,14,0.0,0.0,0.0,0.0
2025-03-28 17:31:37.313,RADIO_SENT_SUCCESS,717459,0,0,-7.196,0.282,101.0,128.0
2025-03-28 17:31:37.322,CMD_SENT,717484,0,0,-6.946,0.385,0.0,0.0
2025-03-28 17:31:37.335,CMD_RECEIVED,717484,713787,12,0.0,0.0,0.0,0.0
2025-03-28 17:31:37.335,CMD_SENT_SUCCESS,717484,713788,13,0.0,0.0,0.0,0.0
2025-03-28 17:31:37.335,RADIO_SENT_SUCCESS,717484,0,0,-6.946,0.385,101.0,129.0
2025-03-28 17:31:37.399,CMD_SENT,717561,0,0,-6.622,0.253,0.0,0.0
2025-03-28 17:31:37.416,CMD_RECEIVED,717561,713869,17,0.0,0.0,0.0,0.0
2025-03-28 17:31:37.416,CMD_SENT_SUCCESS,717561,713870,17,0.0,0.0,0.0,0.0
2025-03-28 17:31:37.417,RADIO_SENT_SUCCESS,717561,0,0,-6.622,0.253,102.0,128.0
2025-03-28 17:31:37.453,CMD_SENT,717615,0,0,-6.103,0.25,0.0,0.0
2025-03-28 17:31:37.477,CMD_RECEIVED,717615,713930,24,0.0,0.0,0.0,0.0
2025-03-28 17:31:37.478,CMD_SENT_SUCCESS,717615,713931,25,0.0,0.0,0.0,0.0
2025-03-28 17:31:37.478,RADIO_SENT_SUCCESS,717615,0,0,-6.103,0.25,103.0,128.0
2025-03-28 17:31:37.509,CMD_SENT,717671,0,0,-5.468,0.305,0.0,0.0
2025-03-28 17:31:37.521,CMD_RECEIVED,717671,713972,11,0.0,0.0,0.0,0.0
2025-03-28 17:31:37.521,CMD_SENT_SUCCESS,717671,713974,12,0.0,0.0,0.0,0.0
2025-03-28 17:31:37.522,RADIO_SENT_SUCCESS,717671,0,0,-5.468,0.305,104.0,128.0
2025-03-28 17:31:37.688,CMD_SENT,717850,0,0,-5.201,0.25,0.0,0.0
2025-03-28 17:31:37.706,CMD_RECEIVED,717850,714156,18,0.0,0.0,0.0,0.0
2025-03-28 17:31:37.707,CMD_SENT_SUCCESS,717850,714156,18,0.0,0.0,0.0,0.0
2025-03-28 17:31:37.707,RADIO_SENT_SUCCESS,717850,0,0,-5.201,0.25,104.0,128.0
2025-03-28 17:31:37.768,CMD_SENT,717930,0,0,-4.616,0.279,0.0,0.0
2025-03-28 17:31:37.788,CMD_RECEIVED,717930,714236,19,0.0,0.0,0.0,0.0
2025-03-28 17:31:37.788,CMD_SENT_SUCCESS,717930,714237,20,0.0,0.0,0.0,0.0
2025-03-28 17:31:37.788,RADIO_SENT_SUCCESS,717930,0,0,-4.616,0.279,105.0,128.0
2025-03-28 17:31:37.863,CMD_SENT,718025,0,0,-3.955,0.263,0.0,0.0
2025-03-28 17:31:37.891,CMD_RECEIVED,718025,714338,28,0.0,0.0,0.0,0.0
2025-03-28 17:31:37.891,CMD_SENT_SUCCESS,718025,714339,28,0.0,0.0,0.0,0.0
2025-03-28 17:31:37.891,RADIO_SENT_SUCCESS,718025,0,0,-3.955,0.263,107.0,128.0
2025-03-28 17:31:37.938,CMD_SENT,718100,0,0,-3.374,0.25,0.0,0.0
2025-03-28 17:31:37.954,CMD_RECEIVED,718100,714399,15,0.0,0.0,0.0,0.0
2025-03-28 17:31:37.954,CMD_SENT_SUCCESS,718100,714400,16,0.0,0.0,0.0,0.0
2025-03-28 17:31:37.954,RADIO_SENT_SUCCESS,718100,0,0,-3.374,0.25,108.0,128.0
2025-03-28 17:31:38.041,CMD_SENT,718203,0,0,-3.647,0.358,0.0,0.0
2025-03-28 17:31:38.059,CMD_RECEIVED,718203,714502,18,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.059,CMD_SENT_SUCCESS,718203,714504,18,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.060,RADIO_SENT_SUCCESS,718203,0,0,-3.647,0.358,108.0,129.0
2025-03-28 17:31:38.095,CMD_SENT,718257,0,0,-5.105,0.35,0.0,0.0
2025-03-28 17:31:38.117,CMD_SENT,718279,0,0,-5.794,0.6,0.0,0.0
2025-03-28 17:31:38.121,CMD_RECEIVED,718257,714564,26,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.121,CMD_SENT_SUCCESS,718257,714565,26,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.121,RADIO_SENT_SUCCESS,718279,0,0,-5.794,0.6,104.0,129.0
2025-03-28 17:31:38.142,CMD_RECEIVED,718279,714586,24,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.143,CMD_SENT,718304,0,0,-6.438,0.689,0.0,0.0
2025-03-28 17:31:38.143,CMD_SENT_SUCCESS,718279,714587,26,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.144,RADIO_SENT_SUCCESS,718304,0,0,-6.438,0.689,103.0,136.0
2025-03-28 17:31:38.164,CMD_RECEIVED,718304,714607,22,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.165,CMD_SENT_SUCCESS,718304,714608,22,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.165,RADIO_SENT_SUCCESS,718304,0,0,-6.438,0.689,102.0,142.0
2025-03-28 17:31:38.169,CMD_SENT,718331,0,0,-7.22,0.677,0.0,0.0
2025-03-28 17:31:38.185,CMD_RECEIVED,718331,714629,16,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.185,CMD_SENT_SUCCESS,718331,714632,16,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.186,RADIO_SENT_SUCCESS,718331,0,0,-7.22,0.677,101.0,141.0
2025-03-28 17:31:38.189,CMD_SENT,718351,0,0,-8.041,0.505,0.0,0.0
2025-03-28 17:31:38.206,CMD_RECEIVED,718351,714652,17,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.206,CMD_SENT_SUCCESS,718351,714653,17,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.206,RADIO_SENT_SUCCESS,718351,0,0,-8.041,0.505,99.0,131.0
2025-03-28 17:31:38.218,CMD_SENT,718380,0,0,-8.677,0.61,0.0,0.0
2025-03-28 17:31:38.237,CMD_RECEIVED,718380,714674,19,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.238,CMD_SENT_SUCCESS,718380,714677,19,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.239,RADIO_SENT_SUCCESS,718380,0,0,-8.677,0.61,96.0,136.0
2025-03-28 17:31:38.267,CMD_SENT,718429,0,0,-9.468,0.606,0.0,0.0
2025-03-28 17:31:38.290,CMD_RECEIVED,718429,714737,22,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.290,CMD_SENT_SUCCESS,718429,714738,23,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.293,CMD_SENT,718455,0,0,-9.552,0.358,0.0,0.0
2025-03-28 17:31:38.294,RADIO_SENT_SUCCESS,718455,0,0,-9.552,0.358,92.0,136.0
2025-03-28 17:31:38.314,CMD_RECEIVED,718455,714759,21,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.315,CMD_SENT_SUCCESS,718455,714760,22,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.315,RADIO_SENT_SUCCESS,718455,0,0,-9.552,0.358,92.0,129.0
2025-03-28 17:31:38.317,CMD_SENT,718479,0,0,-9.353,0.558,0.0,0.0
2025-03-28 17:31:38.335,CMD_RECEIVED,718479,714780,18,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.336,CMD_SENT_SUCCESS,718479,714781,19,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.336,RADIO_SENT_SUCCESS,718479,0,0,-9.353,0.558,93.0,133.0
2025-03-28 17:31:38.369,CMD_SENT,718531,0,0,-8.813,0.581,0.0,0.0
2025-03-28 17:31:38.377,CMD_RECEIVED,718531,714821,8,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.378,CMD_SENT_SUCCESS,718531,714822,8,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.378,RADIO_SENT_SUCCESS,718531,0,0,-8.813,0.581,95.0,135.0
2025-03-28 17:31:38.441,CMD_SENT,718603,0,0,-8.23,0.529,0.0,0.0
2025-03-28 17:31:38.460,CMD_RECEIVED,718603,714903,19,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.460,CMD_SENT_SUCCESS,718603,714904,19,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.462,RADIO_SENT_SUCCESS,718603,0,0,-8.23,0.529,98.0,132.0
2025-03-28 17:31:38.490,CMD_SENT,718652,0,0,-7.724,0.276,0.0,0.0
2025-03-28 17:31:38.503,CMD_RECEIVED,718652,714945,13,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.503,CMD_SENT_SUCCESS,718652,714945,13,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.506,RADIO_SENT_SUCCESS,718652,0,0,-7.724,0.276,100.0,128.0
2025-03-28 17:31:38.522,CMD_SENT,718684,0,0,-7.312,0.419,0.0,0.0
2025-03-28 17:31:38.545,CMD_RECEIVED,718684,714986,23,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.545,CMD_SENT_SUCCESS,718684,714987,23,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.545,RADIO_SENT_SUCCESS,718684,0,0,-7.312,0.419,101.0,129.0
2025-03-28 17:31:38.573,CMD_SENT,718735,0,0,-6.653,0.456,0.0,0.0
2025-03-28 17:31:38.586,CMD_RECEIVED,718735,715028,13,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.586,CMD_SENT_SUCCESS,718735,715028,13,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.586,RADIO_SENT_SUCCESS,718735,0,0,-6.653,0.456,102.0,130.0
2025-03-28 17:31:38.598,CMD_SENT,718760,0,0,-6.447,0.269,0.0,0.0
2025-03-28 17:31:38.621,CMD_SENT,718783,0,0,-6.179,0.393,0.0,0.0
2025-03-28 17:31:38.627,CMD_RECEIVED,718760,715069,29,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.627,CMD_SENT_SUCCESS,718760,715070,29,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.628,RADIO_SENT_SUCCESS,718783,0,0,-6.179,0.393,102.0,128.0
2025-03-28 17:31:38.648,CMD_RECEIVED,718783,715090,27,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.648,CMD_SENT_SUCCESS,718783,715091,27,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.649,RADIO_SENT_SUCCESS,718783,0,0,-6.179,0.393,103.0,129.0
2025-03-28 17:31:38.677,CMD_SENT,718839,0,0,-5.891,0.446,0.0,0.0
2025-03-28 17:31:38.689,CMD_RECEIVED,718839,715132,12,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.689,CMD_SENT_SUCCESS,718839,715132,12,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.690,RADIO_SENT_SUCCESS,718839,0,0,-5.891,0.446,103.0,130.0
2025-03-28 17:31:38.828,CMD_SENT,718990,0,0,-5.968,0.384,0.0,0.0
2025-03-28 17:31:38.853,CMD_RECEIVED,718990,715294,25,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.853,CMD_SENT_SUCCESS,718990,715294,25,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.854,RADIO_SENT_SUCCESS,718990,0,0,-5.968,0.384,103.0,129.0
2025-03-28 17:31:38.914,CMD_SENT,719076,0,0,-5.435,0.362,0.0,0.0
2025-03-28 17:31:38.937,CMD_RECEIVED,719076,715375,22,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.937,CMD_SENT_SUCCESS,719076,715376,23,0.0,0.0,0.0,0.0
2025-03-28 17:31:38.937,RADIO_SENT_SUCCESS,719076,0,0,-5.435,0.362,104.0,129.0
2025-03-28 17:31:39.021,CMD_SENT,719183,0,0,-4.696,0.272,0.0,0.0
2025-03-28 17:31:39.038,CMD_RECEIVED,719183,715476,17,0.0,0.0,0.0,0.0
2025-03-28 17:31:39.039,CMD_SENT_SUCCESS,719183,715478,18,0.0,0.0,0.0,0.0
2025-03-28 17:31:39.039,RADIO_SENT_SUCCESS,719183,0,0,-4.696,0.272,105.0,128.0
2025-03-28 17:31:39.084,CMD_SENT,719246,0,0,-4.005,0.297,0.0,0.0
2025-03-28 17:31:39.100,CMD_RECEIVED,719246,715538,16,0.0,0.0,0.0,0.0
2025-03-28 17:31:39.100,CMD_SENT_SUCCESS,719246,715539,16,0.0,0.0,0.0,0.0
2025-03-28 17:31:39.100,RADIO_SENT_SUCCESS,719246,0,0,-4.005,0.297,107.0,128.0
2025-03-28 17:31:39.137,CMD_SENT,719299,0,0,-3.045,0.25,0.0,0.0
2025-03-28 17:31:39.161,CMD_RECEIVED,719299,715599,24,0.0,0.0,0.0,0.0
2025-03-28 17:31:39.161,CMD_SENT_SUCCESS,719299,715600,24,0.0,0.0,0.0,0.0
2025-03-28 17:31:39.162,RADIO_SENT_SUCCESS,719299,0,0,-3.045,0.25,109.0,128.0
2025-03-28 17:31:39.163,CMD_SENT,719325,0,0,-2.304,0.25,0.0,0.0
2025-03-28 17:31:39.182,CMD_RECEIVED,719325,715621,19,0.0,0.0,0.0,0.0
2025-03-28 17:31:39.182,CMD_SENT_SUCCESS,719325,715622,19,0.0,0.0,0.0,0.0
2025-03-28 17:31:39.182,RADIO_SENT_SUCCESS,719325,0,0,-2.304,0.25,111.0,128.0
2025-03-28 17:31:39.192,CMD_SENT,719354,0,0,-1.575,0.25,0.0,0.0
2025-03-28 17:31:39.203,CMD_RECEIVED,719354,715642,11,0.0,0.0,0.0,0.0
2025-03-28 17:31:39.203,CMD_SENT_SUCCESS,719354,715643,11,0.0,0.0,0.0,0.0
2025-03-28 17:31:39.203,RADIO_SENT_SUCCESS,719354,0,0,-1.575,0.25,113.0,128.0
2025-03-28 17:31:39.243,CMD_SENT,719405,0,0,-0.982,0.25,0.0,0.0
2025-03-28 17:31:39.264,CMD_RECEIVED,719405,715704,21,0.0,0.0,0.0,0.0
2025-03-28 17:31:39.265,CMD_SENT_SUCCESS,719405,715707,22,0.0,0.0,0.0,0.0
2025-03-28 17:31:39.266,RADIO_SENT_SUCCESS,719405,0,0,-0.982,0.25,116.0,128.0
2025-03-28 17:31:39.269,CMD_SENT,719431,0,0,-1.217,0.5,0.0,0.0
2025-03-28 17:31:39.287,CMD_RECEIVED,719431,715727,17,0.0,0.0,0.0,0.0
2025-03-28 17:31:39.287,CMD_SENT_SUCCESS,719431,715728,18,0.0,0.0,0.0,0.0
2025-03-28 17:31:39.288,RADIO_SENT_SUCCESS,719431,0,0,-1.217,0.5,115.0,131.0
2025-03-28 17:31:39.295,CMD_SENT,719457,0,0,-1.783,0.527,0.0,0.0
2025-03-28 17:31:39.308,CMD_RECEIVED,719457,715749,13,0.0,0.0,0.0,0.0
2025-03-28 17:31:39.308,CMD_SENT_SUCCESS,719457,715750,13,0.0,0.0,0.0,0.0
2025-03-28 17:31:39.310,RADIO_SENT_SUCCESS,719457,0,0,-1.783,0.527,112.0,132.0
2025-03-28 17:31:39.322,CMD_SENT,719483,0,0,-2.675,0.573,0.0,0.0
2025-03-28 17:31:39.330,CMD_RECEIVED,719483,715770,9,0.0,0.0,0.0,0.0
2025-03-28 17:31:39.330,CMD_SENT_SUCCESS,719483,715771,9,0.0,0.0,0.0,0.0
2025-03-28 17:31:39.331,RADIO_SENT_SUCCESS,719483,0,0,-2.675,0.573,110.0,134.0
2025-03-28 17:31:39.343,CMD_SENT,719505,0,0,-3.807,0.466,0.0,0.0
2025-03-28 17:31:39.352,CMD_RECEIVED,719505,715792,8,0.0,0.0,0.0,0.0
2025-03-28 17:31:39.352,CMD_SENT_SUCCESS,719505,715793,9,0.0,0.0,0.0,0.0
2025-03-28 17:31:39.353,RADIO_SENT_SUCCESS,719505,0,0,-3.807,0.466,107.0,130.0
2025-03-28 17:31:39.368,CMD_SENT,719530,0,0,-5.078,0.699,0.0,0.0
2025-03-28 17:31:39.393,CMD_RECEIVED,719530,715834,25,0.0,0.0,0.0,0.0
2025-03-28 17:31:39.394,CMD_SENT_SUCCESS,719530,715834,25,0.0,0.0,0.0,0.0
2025-03-28 17:31:39.395,CMD_SENT,719557,0,0,-6.42,0.781,0.0,0.0
2025-03-28 17:31:39.396,RADIO_SENT_SUCCESS,719557,0,0,-6.42,0.781,104.0,143.0
2025-03-28 17:31:39.418,CMD_RECEIVED,719557,715855,23,0.0,0.0,0.0,0.0
2025-03-28 17:31:39.418,CMD_SENT_SUCCESS,719557,715855,23,0.0,0.0,0.0,0.0
2025-03-28 17:31:39.418,RADIO_SENT_SUCCESS,719557,0,0,-6.42,0.781,102.0,150.0
2025-03-28 17:31:39.420,CMD_SENT,719582,0,0,-7.77,0.748,0.0,0.0
2025-03-28 17:31:39.439,CMD_RECEIVED,719582,715877,19,0.0,0.0,0.0,0.0
2025-03-28 17:31:39.439,CMD_SENT_SUCCESS,719582,715879,19,0.0,0.0,0.0,0.0
2025-03-28 17:31:39.440,RADIO_SENT_SUCCESS,719582,0,0,-7.77,0.748,100.0,147.0
2025-03-28 17:31:39.445,CMD_SENT,719607,0,0,-8.999,0.764,0.0,0.0
2025-03-28 17:31:39.461,CMD_RECEIVED,719607,715899,15,0.0,0.0,0.0,0.0
2025-03-28 17:31:39.461,CMD_SENT_SUCCESS,719607,715900,16,0.0,0.0,0.0,0.0
2025-03-28 17:31:39.461,RADIO_SENT_SUCCESS,719607,0,0,-8.999,0.764,95.0,149.0
2025-03-28 17:31:39.468,CMD_SENT,719630,0,0,-9.933,0.716,0.0,0.0
2025-03-28 17:31:39.481,CMD_RECEIVED,719630,715921,13,0.0,0.0,0.0,0.0
2025-03-28 17:31:39.482,CMD_SENT_SUCCESS,719630,715922,14,0.0,0.0,0.0,0.0
2025-03-28 17:31:39.483,RADIO_SENT_SUCCESS,719630,0,0,-9.933,0.716,90.0,144.0
2025-03-28 17:31:39.495,CMD_SENT,719657,0,0,-10.47,0.71,0.0,0.0
2025-03-28 17:31:39.503,CMD_RECEIVED,719657,715942,8,0.0,0.0,0.0,0.0
2025-03-28 17:31:39.503,CMD_SENT_SUCCESS,719657,715943,8,0.0,0.0,0.0,0.0
