timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 17:18:26.079,CMD_SENT_SUCCESS,184213,184089,30,0.0,0.0
2025-03-26 17:18:26.100,MANUAL_CMD_SENT,184264,0,0,0.0,1.5
2025-03-26 17:18:26.121,CMD_RECEIVED,184264,184129,20,0.0,0.0
2025-03-26 17:18:26.122,CMD_SENT_SUCCESS,184264,184130,21,0.0,0.0
2025-03-26 17:18:26.151,MANUAL_CMD_SENT,184315,0,0,0.0,1.6
2025-03-26 17:18:26.162,CMD_RECEIVED,184315,184171,11,0.0,0.0
2025-03-26 17:18:26.163,CMD_SENT_SUCCESS,184315,184172,11,0.0,0.0
2025-03-26 17:18:26.202,MANUAL_CMD_SENT,184366,0,0,0.0,0
2025-03-26 17:18:26.225,CMD_RECEIVED,184366,184231,23,0.0,0.0
2025-03-26 17:18:26.225,CMD_SENT_SUCCESS,184366,184232,23,0.0,0.0
2025-03-26 17:18:26.403,MANUAL_CMD_SENT,184567,0,0,-4.58,0
2025-03-26 17:18:26.428,CMD_RECEIVED,184567,184433,25,0.0,0.0
2025-03-26 17:18:26.429,CMD_SENT_SUCCESS,184567,184434,26,0.0,0.0
2025-03-26 17:18:26.456,MANUAL_CMD_SENT,184620,0,0,-9.16,0
2025-03-26 17:18:26.470,CMD_RECEIVED,184620,184474,13,0.0,0.0
2025-03-26 17:18:26.470,CMD_SENT_SUCCESS,184620,184475,14,0.0,0.0
2025-03-26 17:18:26.507,MANUAL_CMD_SENT,184671,0,0,-13.74,0.1
2025-03-26 17:18:26.531,CMD_RECEIVED,184671,184536,23,0.0,0.0
2025-03-26 17:18:26.532,CMD_SENT_SUCCESS,184671,184539,25,0.0,0.0
2025-03-26 17:18:26.558,MANUAL_CMD_SENT,184722,0,0,-18.32,0.2
2025-03-26 17:18:26.573,CMD_RECEIVED,184722,184579,15,0.0,0.0
2025-03-26 17:18:26.573,CMD_SENT_SUCCESS,184722,184580,15,0.0,0.0
2025-03-26 17:18:26.608,MANUAL_CMD_SENT,184772,0,0,-22.9,0.3
2025-03-26 17:18:26.634,CMD_RECEIVED,184772,184640,26,0.0,0.0
2025-03-26 17:18:26.634,CMD_SENT_SUCCESS,184772,184641,26,0.0,0.0
2025-03-26 17:18:26.659,MANUAL_CMD_SENT,184823,0,0,-27.48,0.4
2025-03-26 17:18:26.675,CMD_RECEIVED,184823,184681,16,0.0,0.0
2025-03-26 17:18:26.675,CMD_SENT_SUCCESS,184823,184683,16,0.0,0.0
2025-03-26 17:18:26.709,MANUAL_CMD_SENT,184873,0,0,-32.06,0.5
2025-03-26 17:18:26.736,CMD_RECEIVED,184873,184742,27,0.0,0.0
2025-03-26 17:18:26.736,CMD_SENT_SUCCESS,184873,184744,27,0.0,0.0
2025-03-26 17:18:26.760,MANUAL_CMD_SENT,184924,0,0,-34.38,0.6
2025-03-26 17:18:26.779,CMD_RECEIVED,184924,184784,19,0.0,0.0
2025-03-26 17:18:26.780,CMD_SENT_SUCCESS,184924,184785,20,0.0,0.0
2025-03-26 17:18:26.810,MANUAL_CMD_SENT,184974,0,0,-34.38,0
2025-03-26 17:18:26.820,CMD_RECEIVED,184974,184825,10,0.0,0.0
2025-03-26 17:18:26.821,CMD_SENT_SUCCESS,184974,184829,11,0.0,0.0
2025-03-26 17:18:26.861,MANUAL_CMD_SENT,185025,0,0,-28.65,0
2025-03-26 17:18:26.882,CMD_RECEIVED,185025,184890,20,0.0,0.0
2025-03-26 17:18:26.882,CMD_SENT_SUCCESS,185025,184891,21,0.0,0.0
2025-03-26 17:18:26.911,MANUAL_CMD_SENT,185075,0,0,-22.92,0
2025-03-26 17:18:26.924,CMD_RECEIVED,185075,184931,12,0.0,0.0
2025-03-26 17:18:26.924,CMD_SENT_SUCCESS,185075,184932,13,0.0,0.0
2025-03-26 17:18:26.962,MANUAL_CMD_SENT,185126,0,0,-17.19,0
2025-03-26 17:18:26.985,CMD_RECEIVED,185126,184992,23,0.0,0.0
2025-03-26 17:18:26.985,CMD_SENT_SUCCESS,185126,184993,23,0.0,0.0
2025-03-26 17:18:27.015,MANUAL_CMD_SENT,185179,0,0,-11.46,0
2025-03-26 17:18:27.026,CMD_RECEIVED,185179,185033,11,0.0,0.0
2025-03-26 17:18:27.026,CMD_SENT_SUCCESS,185179,185034,11,0.0,0.0
2025-03-26 17:18:27.065,MANUAL_CMD_SENT,185229,0,0,-5.73,0
2025-03-26 17:18:27.089,CMD_RECEIVED,185229,185095,24,0.0,0.0
2025-03-26 17:18:27.089,CMD_SENT_SUCCESS,185229,185096,24,0.0,0.0
2025-03-26 17:18:27.116,MANUAL_CMD_SENT,185280,0,0,0.0,0
2025-03-26 17:18:27.130,CMD_RECEIVED,185280,185136,14,0.0,0.0
2025-03-26 17:18:27.130,CMD_SENT_SUCCESS,185280,185137,14,0.0,0.0
2025-03-26 17:18:27.167,MANUAL_CMD_SENT,185330,0,0,0.0,0.1
2025-03-26 17:18:27.191,CMD_RECEIVED,185330,185197,25,0.0,0.0
2025-03-26 17:18:27.192,CMD_SENT_SUCCESS,185330,185198,26,0.0,0.0
2025-03-26 17:18:27.217,MANUAL_CMD_SENT,185381,0,0,0.0,0.2
2025-03-26 17:18:27.233,CMD_RECEIVED,185381,185238,16,0.0,0.0
2025-03-26 17:18:27.233,CMD_SENT_SUCCESS,185381,185241,16,0.0,0.0
2025-03-26 17:18:27.268,MANUAL_CMD_SENT,185432,0,0,0.0,0.3
2025-03-26 17:18:27.284,CMD_RECEIVED,185432,185281,16,0.0,0.0
2025-03-26 17:18:27.285,CMD_SENT_SUCCESS,185432,185282,16,0.0,0.0
2025-03-26 17:18:27.319,MANUAL_CMD_SENT,185483,0,0,0.0,0.4
2025-03-26 17:18:27.338,CMD_RECEIVED,185483,185342,19,0.0,0.0
2025-03-26 17:18:27.338,CMD_SENT_SUCCESS,185483,185344,19,0.0,0.0
2025-03-26 17:18:27.369,MANUAL_CMD_SENT,185533,0,0,0.0,0.5
2025-03-26 17:18:27.379,CMD_RECEIVED,185533,185384,10,0.0,0.0
2025-03-26 17:18:27.379,CMD_SENT_SUCCESS,185533,185385,10,0.0,0.0
2025-03-26 17:18:27.420,MANUAL_CMD_SENT,185584,0,0,0.0,0.6
2025-03-26 17:18:27.441,CMD_RECEIVED,185584,185445,20,0.0,0.0
2025-03-26 17:18:27.441,CMD_SENT_SUCCESS,185584,185447,21,0.0,0.0
2025-03-26 17:18:27.470,MANUAL_CMD_SENT,185634,0,0,0.0,0.7
2025-03-26 17:18:27.482,CMD_RECEIVED,185634,185487,12,0.0,0.0
2025-03-26 17:18:27.482,CMD_SENT_SUCCESS,185634,185488,12,0.0,0.0
2025-03-26 17:18:27.521,MANUAL_CMD_SENT,185685,0,0,-4.58,0.8
2025-03-26 17:18:27.554,CMD_RECEIVED,185685,185548,32,0.0,0.0
2025-03-26 17:18:27.554,CMD_SENT_SUCCESS,185685,185549,33,0.0,0.0
2025-03-26 17:18:27.572,MANUAL_CMD_SENT,185736,0,0,-9.16,0.9
2025-03-26 17:18:27.595,CMD_RECEIVED,185736,185589,22,0.0,0.0
2025-03-26 17:18:27.595,CMD_SENT_SUCCESS,185736,185590,23,0.0,0.0
2025-03-26 17:18:27.622,MANUAL_CMD_SENT,185786,0,0,-13.74,1.0
2025-03-26 17:18:27.657,CMD_RECEIVED,185786,185651,33,0.0,0.0
2025-03-26 17:18:27.658,CMD_SENT_SUCCESS,185786,185654,35,0.0,0.0
2025-03-26 17:18:27.673,MANUAL_CMD_SENT,185837,0,0,-18.32,1.1
2025-03-26 17:18:27.692,CMD_RECEIVED,185837,185694,19,0.0,0.0
2025-03-26 17:18:27.692,CMD_SENT_SUCCESS,185837,185695,19,0.0,0.0
2025-03-26 17:18:27.724,MANUAL_CMD_SENT,185888,0,0,-22.9,1.2
2025-03-26 17:18:27.733,CMD_RECEIVED,185888,185736,9,0.0,0.0
2025-03-26 17:18:27.733,CMD_SENT_SUCCESS,185888,185737,9,0.0,0.0
2025-03-26 17:18:27.774,MANUAL_CMD_SENT,185938,0,0,-17.17,0
2025-03-26 17:18:27.794,CMD_RECEIVED,185938,185797,20,0.0,0.0
2025-03-26 17:18:27.794,CMD_SENT_SUCCESS,185938,185798,20,0.0,0.0
2025-03-26 17:18:27.826,MANUAL_CMD_SENT,185990,0,0,-11.44,0
2025-03-26 17:18:27.845,CMD_RECEIVED,185990,185838,19,0.0,0.0
2025-03-26 17:18:27.845,CMD_SENT_SUCCESS,185990,185839,19,0.0,0.0
2025-03-26 17:18:27.879,MANUAL_CMD_SENT,186043,0,0,-5.71,0
2025-03-26 17:18:27.899,CMD_RECEIVED,186043,185900,19,0.0,0.0
2025-03-26 17:18:27.899,CMD_SENT_SUCCESS,186043,185900,20,0.0,0.0
2025-03-26 17:18:27.929,MANUAL_CMD_SENT,186093,0,0,0,0
2025-03-26 17:18:27.940,CMD_RECEIVED,186093,185940,11,0.0,0.0
2025-03-26 17:18:27.941,CMD_SENT_SUCCESS,186093,185940,11,0.0,0.0
2025-03-26 17:18:28.331,MANUAL_CMD_SENT,186495,0,0,-4.58,0.1
2025-03-26 17:18:28.346,CMD_RECEIVED,186495,186342,15,0.0,0.0
2025-03-26 17:18:28.346,CMD_SENT_SUCCESS,186495,186343,15,0.0,0.0
2025-03-26 17:18:28.382,MANUAL_CMD_SENT,186546,0,0,-9.16,0.2
2025-03-26 17:18:28.407,CMD_RECEIVED,186546,186403,25,0.0,0.0
2025-03-26 17:18:28.407,CMD_SENT_SUCCESS,186546,186406,25,0.0,0.0
2025-03-26 17:18:28.432,MANUAL_CMD_SENT,186596,0,0,-13.74,0.3
2025-03-26 17:18:28.448,CMD_RECEIVED,186596,186446,16,0.0,0.0
2025-03-26 17:18:28.448,CMD_SENT_SUCCESS,186596,186447,16,0.0,0.0
2025-03-26 17:18:28.483,MANUAL_CMD_SENT,186647,0,0,-18.32,0.4
2025-03-26 17:18:28.499,CMD_RECEIVED,186647,186487,16,0.0,0.0
2025-03-26 17:18:28.500,CMD_SENT_SUCCESS,186647,186488,16,0.0,0.0
2025-03-26 17:18:28.534,MANUAL_CMD_SENT,186698,0,0,-22.9,0.5
2025-03-26 17:18:28.561,CMD_RECEIVED,186698,186549,26,0.0,0.0
2025-03-26 17:18:28.561,CMD_SENT_SUCCESS,186698,186551,27,0.0,0.0
2025-03-26 17:18:28.585,MANUAL_CMD_SENT,186748,0,0,-27.48,0.6
2025-03-26 17:18:28.601,CMD_RECEIVED,186748,186591,17,0.0,0.0
2025-03-26 17:18:28.602,CMD_SENT_SUCCESS,186748,186592,17,0.0,0.0
2025-03-26 17:18:28.635,MANUAL_CMD_SENT,186799,0,0,-32.06,0.7
2025-03-26 17:18:28.665,CMD_RECEIVED,186799,186652,30,0.0,0.0
2025-03-26 17:18:28.665,CMD_SENT_SUCCESS,186799,186653,30,0.0,0.0
2025-03-26 17:18:28.686,MANUAL_CMD_SENT,186850,0,0,-26.33,0
2025-03-26 17:18:28.697,CMD_RECEIVED,186850,186693,11,0.0,0.0
2025-03-26 17:18:28.697,CMD_SENT_SUCCESS,186850,186694,11,0.0,0.0
2025-03-26 17:18:28.736,MANUAL_CMD_SENT,186900,0,0,-20.6,0
2025-03-26 17:18:28.761,CMD_RECEIVED,186900,186755,25,0.0,0.0
2025-03-26 17:18:28.762,CMD_SENT_SUCCESS,186900,186756,25,0.0,0.0
2025-03-26 17:18:28.787,MANUAL_CMD_SENT,186951,0,0,-14.87,0
2025-03-26 17:18:28.802,CMD_RECEIVED,186951,186796,15,0.0,0.0
2025-03-26 17:18:28.802,CMD_SENT_SUCCESS,186951,186797,15,0.0,0.0
2025-03-26 17:18:28.838,MANUAL_CMD_SENT,187002,0,0,-9.14,0
2025-03-26 17:18:28.864,CMD_RECEIVED,187002,186857,25,0.0,0.0
2025-03-26 17:18:28.864,CMD_SENT_SUCCESS,187002,186858,26,0.0,0.0
2025-03-26 17:18:28.889,MANUAL_CMD_SENT,187053,0,0,-3.41,0
2025-03-26 17:18:28.905,CMD_RECEIVED,187053,186898,15,0.0,0.0
2025-03-26 17:18:28.905,CMD_SENT_SUCCESS,187053,186899,16,0.0,0.0
2025-03-26 17:18:28.940,MANUAL_CMD_SENT,187104,0,0,0,0
2025-03-26 17:18:28.967,CMD_RECEIVED,187104,186959,26,0.0,0.0
2025-03-26 17:18:28.967,CMD_SENT_SUCCESS,187104,186959,27,0.0,0.0
2025-03-26 17:18:29.192,MANUAL_CMD_SENT,187356,0,0,-4.58,0.1
2025-03-26 17:18:29.216,CMD_RECEIVED,187356,187200,24,0.0,0.0
2025-03-26 17:18:29.217,CMD_SENT_SUCCESS,187356,187201,25,0.0,0.0
2025-03-26 17:18:29.244,MANUAL_CMD_SENT,187408,0,0,-9.16,0.2
2025-03-26 17:18:29.278,CMD_RECEIVED,187408,187261,34,0.0,0.0
2025-03-26 17:18:29.278,CMD_SENT_SUCCESS,187408,187262,34,0.0,0.0
2025-03-26 17:18:29.295,MANUAL_CMD_SENT,187459,0,0,-13.74,0.3
2025-03-26 17:18:29.319,CMD_RECEIVED,187459,187303,24,0.0,0.0
2025-03-26 17:18:29.319,CMD_SENT_SUCCESS,187459,187304,24,0.0,0.0
2025-03-26 17:18:29.346,MANUAL_CMD_SENT,187510,0,0,-18.32,0.4
2025-03-26 17:18:29.360,CMD_RECEIVED,187510,187344,13,0.0,0.0
2025-03-26 17:18:29.360,CMD_SENT_SUCCESS,187510,187345,14,0.0,0.0
2025-03-26 17:18:29.398,MANUAL_CMD_SENT,187562,0,0,-22.9,0.5
2025-03-26 17:18:29.423,CMD_RECEIVED,187562,187406,25,0.0,0.0
2025-03-26 17:18:29.424,CMD_SENT_SUCCESS,187562,187407,26,0.0,0.0
2025-03-26 17:18:29.449,MANUAL_CMD_SENT,187612,0,0,-27.48,0.6
2025-03-26 17:18:29.465,CMD_RECEIVED,187612,187448,16,0.0,0.0
2025-03-26 17:18:29.465,CMD_SENT_SUCCESS,187612,187449,17,0.0,0.0
2025-03-26 17:18:29.499,MANUAL_CMD_SENT,187663,0,0,-21.75,0
2025-03-26 17:18:29.526,CMD_RECEIVED,187663,187509,27,0.0,0.0
2025-03-26 17:18:29.526,CMD_SENT_SUCCESS,187663,187510,27,0.0,0.0
2025-03-26 17:18:29.550,MANUAL_CMD_SENT,187714,0,0,-16.02,0
2025-03-26 17:18:29.567,CMD_RECEIVED,187714,187550,17,0.0,0.0
2025-03-26 17:18:29.567,CMD_SENT_SUCCESS,187714,187551,17,0.0,0.0
2025-03-26 17:18:29.601,MANUAL_CMD_SENT,187765,0,0,-10.29,0
2025-03-26 17:18:29.628,CMD_RECEIVED,187765,187612,27,0.0,0.0
2025-03-26 17:18:29.628,CMD_SENT_SUCCESS,187765,187612,27,0.0,0.0
2025-03-26 17:18:29.652,MANUAL_CMD_SENT,187815,0,0,-4.56,0
2025-03-26 17:18:29.669,CMD_RECEIVED,187815,187653,18,0.0,0.0
2025-03-26 17:18:29.670,CMD_SENT_SUCCESS,187815,187654,18,0.0,0.0
2025-03-26 17:18:29.703,MANUAL_CMD_SENT,187867,0,0,0,0
2025-03-26 17:18:29.732,CMD_RECEIVED,187867,187713,28,0.0,0.0
2025-03-26 17:18:29.732,CMD_SENT_SUCCESS,187867,187716,29,0.0,0.0
2025-03-26 17:18:30.258,MANUAL_CMD_SENT,188422,0,0,0,0.1
2025-03-26 17:18:30.278,CMD_RECEIVED,188422,188257,20,0.0,0.0
2025-03-26 17:18:30.278,CMD_SENT_SUCCESS,188422,188258,20,0.0,0.0
2025-03-26 17:18:30.309,MANUAL_CMD_SENT,188473,0,0,0,0.2
2025-03-26 17:18:30.339,CMD_RECEIVED,188473,188318,30,0.0,0.0
2025-03-26 17:18:30.339,CMD_SENT_SUCCESS,188473,188319,30,0.0,0.0
2025-03-26 17:18:30.360,MANUAL_CMD_SENT,188524,0,0,0,0.3
2025-03-26 17:18:30.380,CMD_RECEIVED,188524,188359,20,0.0,0.0
2025-03-26 17:18:30.380,CMD_SENT_SUCCESS,188524,188360,20,0.0,0.0
2025-03-26 17:18:30.411,MANUAL_CMD_SENT,188574,0,0,0,0.4
2025-03-26 17:18:30.441,CMD_RECEIVED,188574,188421,31,0.0,0.0
2025-03-26 17:18:30.441,CMD_SENT_SUCCESS,188574,188422,31,0.0,0.0
2025-03-26 17:18:30.461,MANUAL_CMD_SENT,188625,0,0,0,0.5
2025-03-26 17:18:30.482,CMD_RECEIVED,188625,188462,21,0.0,0.0
2025-03-26 17:18:30.482,CMD_SENT_SUCCESS,188625,188463,21,0.0,0.0
2025-03-26 17:18:30.512,MANUAL_CMD_SENT,188676,0,0,0,0.6
2025-03-26 17:18:30.523,CMD_RECEIVED,188676,188504,11,0.0,0.0
2025-03-26 17:18:30.523,CMD_SENT_SUCCESS,188676,188505,11,0.0,0.0
2025-03-26 17:18:30.563,MANUAL_CMD_SENT,188727,0,0,0,0.7
2025-03-26 17:18:30.584,CMD_RECEIVED,188727,188565,21,0.0,0.0
2025-03-26 17:18:30.585,CMD_SENT_SUCCESS,188727,188566,22,0.0,0.0
2025-03-26 17:18:30.614,MANUAL_CMD_SENT,188778,0,0,-4.58,0.8
2025-03-26 17:18:30.625,CMD_RECEIVED,188778,188606,11,0.0,0.0
2025-03-26 17:18:30.625,CMD_SENT_SUCCESS,188778,188607,11,0.0,0.0
2025-03-26 17:18:30.665,MANUAL_CMD_SENT,188829,0,0,-9.16,0.9
2025-03-26 17:18:30.687,CMD_RECEIVED,188829,188667,22,0.0,0.0
2025-03-26 17:18:30.687,CMD_SENT_SUCCESS,188829,188668,22,0.0,0.0
2025-03-26 17:18:30.715,MANUAL_CMD_SENT,188879,0,0,-13.74,1.0
2025-03-26 17:18:30.728,CMD_RECEIVED,188879,188708,12,0.0,0.0
2025-03-26 17:18:30.728,CMD_SENT_SUCCESS,188879,188709,13,0.0,0.0
2025-03-26 17:18:30.766,MANUAL_CMD_SENT,188930,0,0,-18.32,1.1
2025-03-26 17:18:30.791,CMD_RECEIVED,188930,188770,25,0.0,0.0
2025-03-26 17:18:30.791,CMD_SENT_SUCCESS,188930,188771,25,0.0,0.0
2025-03-26 17:18:30.817,MANUAL_CMD_SENT,188981,0,0,-22.9,1.2
2025-03-26 17:18:30.834,CMD_RECEIVED,188981,188812,16,0.0,0.0
2025-03-26 17:18:30.834,CMD_SENT_SUCCESS,188981,188813,17,0.0,0.0
2025-03-26 17:18:30.868,MANUAL_CMD_SENT,189031,0,0,-17.17,1.3
2025-03-26 17:18:30.895,CMD_RECEIVED,189031,188873,28,0.0,0.0
2025-03-26 17:18:30.895,CMD_SENT_SUCCESS,189031,188874,28,0.0,0.0
2025-03-26 17:18:30.918,MANUAL_CMD_SENT,189082,0,0,-11.44,0
2025-03-26 17:18:30.938,CMD_RECEIVED,189082,188914,19,0.0,0.0
2025-03-26 17:18:30.938,CMD_SENT_SUCCESS,189082,188915,20,0.0,0.0
2025-03-26 17:18:30.969,MANUAL_CMD_SENT,189133,0,0,-5.71,0
2025-03-26 17:18:30.999,CMD_RECEIVED,189133,188976,30,0.0,0.0
2025-03-26 17:18:30.999,CMD_SENT_SUCCESS,189133,188977,30,0.0,0.0
2025-03-26 17:18:31.019,MANUAL_CMD_SENT,189183,0,0,0,0
2025-03-26 17:18:31.040,CMD_RECEIVED,189183,189017,21,0.0,0.0
2025-03-26 17:18:31.041,CMD_SENT_SUCCESS,189183,189018,22,0.0,0.0
2025-03-26 17:18:31.522,MANUAL_CMD_SENT,189686,0,0,0,0.1
2025-03-26 17:18:31.548,CMD_RECEIVED,189686,189518,26,0.0,0.0
2025-03-26 17:18:31.548,CMD_SENT_SUCCESS,189686,189519,26,0.0,0.0
2025-03-26 17:18:31.572,MANUAL_CMD_SENT,189736,0,0,-4.58,0.2
2025-03-26 17:18:31.590,CMD_RECEIVED,189736,189559,17,0.0,0.0
2025-03-26 17:18:31.590,CMD_SENT_SUCCESS,189736,189560,18,0.0,0.0
2025-03-26 17:18:31.623,MANUAL_CMD_SENT,189787,0,0,-9.16,0.3
2025-03-26 17:18:31.651,CMD_RECEIVED,189787,189621,28,0.0,0.0
2025-03-26 17:18:31.651,CMD_SENT_SUCCESS,189787,189622,28,0.0,0.0
2025-03-26 17:18:31.673,MANUAL_CMD_SENT,189837,0,0,-13.74,0.4
2025-03-26 17:18:31.692,CMD_RECEIVED,189837,189662,19,0.0,0.0
2025-03-26 17:18:31.693,CMD_SENT_SUCCESS,189837,189664,19,0.0,0.0
2025-03-26 17:18:31.724,MANUAL_CMD_SENT,189888,0,0,-18.32,0.5
2025-03-26 17:18:31.753,CMD_RECEIVED,189888,189723,29,0.0,0.0
2025-03-26 17:18:31.753,CMD_SENT_SUCCESS,189888,189725,29,0.0,0.0
2025-03-26 17:18:31.775,MANUAL_CMD_SENT,189939,0,0,-22.9,0.6
2025-03-26 17:18:31.794,CMD_RECEIVED,189939,189765,19,0.0,0.0
2025-03-26 17:18:31.794,CMD_SENT_SUCCESS,189939,189766,19,0.0,0.0
2025-03-26 17:18:31.825,MANUAL_CMD_SENT,189989,0,0,-27.48,0.7
2025-03-26 17:18:31.855,CMD_RECEIVED,189989,189827,30,0.0,0.0
2025-03-26 17:18:31.855,CMD_SENT_SUCCESS,189989,189828,30,0.0,0.0
2025-03-26 17:18:31.876,MANUAL_CMD_SENT,190040,0,0,-21.75,0
2025-03-26 17:18:31.897,CMD_RECEIVED,190040,189868,20,0.0,0.0
2025-03-26 17:18:31.897,CMD_SENT_SUCCESS,190040,189869,21,0.0,0.0
2025-03-26 17:18:31.927,MANUAL_CMD_SENT,190091,0,0,-16.02,0
2025-03-26 17:18:31.938,CMD_RECEIVED,190091,189910,11,0.0,0.0
2025-03-26 17:18:31.938,CMD_SENT_SUCCESS,190091,189912,11,0.0,0.0
2025-03-26 17:18:31.978,MANUAL_CMD_SENT,190142,0,0,-10.29,0
2025-03-26 17:18:31.999,CMD_RECEIVED,190142,189972,21,0.0,0.0
2025-03-26 17:18:32.000,CMD_SENT_SUCCESS,190142,189973,22,0.0,0.0
2025-03-26 17:18:32.029,MANUAL_CMD_SENT,190193,0,0,-4.56,0
2025-03-26 17:18:32.035,SYNC_REQUEST,190199,0,0,0.0,0.0
2025-03-26 17:18:32.040,CMD_RECEIVED,190193,190013,11,0.0,0.0
2025-03-26 17:18:32.040,CMD_SENT_SUCCESS,190193,190014,11,0.0,0.0
2025-03-26 17:18:32.061,SYNC_RESPONSE,190199,190034,26,0.0,0.0
2025-03-26 17:18:32.080,MANUAL_CMD_SENT,190244,0,0,0,0
2025-03-26 17:18:32.102,CMD_RECEIVED,190244,190074,22,0.0,0.0
2025-03-26 17:18:32.103,CMD_SENT_SUCCESS,190244,190075,22,0.0,0.0
2025-03-26 17:18:32.382,MANUAL_CMD_SENT,190546,0,0,0,0.1
2025-03-26 17:18:32.410,CMD_RECEIVED,190546,190375,28,0.0,0.0
2025-03-26 17:18:32.410,CMD_SENT_SUCCESS,190546,190376,28,0.0,0.0
2025-03-26 17:18:32.433,MANUAL_CMD_SENT,190597,0,0,0,0.2
2025-03-26 17:18:32.451,CMD_RECEIVED,190597,190417,18,0.0,0.0
2025-03-26 17:18:32.451,CMD_SENT_SUCCESS,190597,190418,18,0.0,0.0
2025-03-26 17:18:32.484,MANUAL_CMD_SENT,190648,0,0,0,0.3
2025-03-26 17:18:32.512,CMD_RECEIVED,190648,190478,28,0.0,0.0
2025-03-26 17:18:32.514,CMD_SENT_SUCCESS,190648,190479,29,0.0,0.0
2025-03-26 17:18:32.536,MANUAL_CMD_SENT,190700,0,0,0,0.4
2025-03-26 17:18:32.555,CMD_RECEIVED,190700,190520,19,0.0,0.0
2025-03-26 17:18:32.555,CMD_SENT_SUCCESS,190700,190521,19,0.0,0.0
2025-03-26 17:18:32.587,MANUAL_CMD_SENT,190751,0,0,0,0.5
2025-03-26 17:18:32.617,CMD_RECEIVED,190751,190581,30,0.0,0.0
2025-03-26 17:18:32.618,CMD_SENT_SUCCESS,190751,190582,31,0.0,0.0
2025-03-26 17:18:32.638,MANUAL_CMD_SENT,190802,0,0,0,0.6
2025-03-26 17:18:32.659,CMD_RECEIVED,190802,190622,20,0.0,0.0
2025-03-26 17:18:32.659,CMD_SENT_SUCCESS,190802,190623,21,0.0,0.0
2025-03-26 17:18:32.689,MANUAL_CMD_SENT,190853,0,0,0,0.7
2025-03-26 17:18:32.723,CMD_RECEIVED,190853,190684,33,0.0,0.0
2025-03-26 17:18:32.723,CMD_SENT_SUCCESS,190853,190685,34,0.0,0.0
2025-03-26 17:18:32.739,MANUAL_CMD_SENT,190903,0,0,0,0.8
2025-03-26 17:18:32.764,CMD_RECEIVED,190903,190725,25,0.0,0.0
2025-03-26 17:18:32.764,CMD_SENT_SUCCESS,190903,190726,25,0.0,0.0
2025-03-26 17:18:32.790,MANUAL_CMD_SENT,190954,0,0,-4.58,0.9
2025-03-26 17:18:32.805,CMD_RECEIVED,190954,190767,15,0.0,0.0
2025-03-26 17:18:32.805,CMD_SENT_SUCCESS,190954,190768,15,0.0,0.0
2025-03-26 17:18:32.840,MANUAL_CMD_SENT,191004,0,0,-9.16,1.0
2025-03-26 17:18:32.868,CMD_RECEIVED,191004,190828,28,0.0,0.0
2025-03-26 17:18:32.868,CMD_SENT_SUCCESS,191004,190829,28,0.0,0.0
2025-03-26 17:18:32.891,MANUAL_CMD_SENT,191055,0,0,-13.74,1.1
2025-03-26 17:18:32.909,CMD_RECEIVED,191055,190869,18,0.0,0.0
2025-03-26 17:18:32.909,CMD_SENT_SUCCESS,191055,190870,18,0.0,0.0
2025-03-26 17:18:32.941,MANUAL_CMD_SENT,191105,0,0,-18.32,1.2
2025-03-26 17:18:32.972,CMD_RECEIVED,191105,190930,30,0.0,0.0
2025-03-26 17:18:32.972,CMD_SENT_SUCCESS,191105,190931,31,0.0,0.0
2025-03-26 17:18:32.992,MANUAL_CMD_SENT,191156,0,0,-12.59,1.3
2025-03-26 17:18:33.012,CMD_RECEIVED,191156,190971,20,0.0,0.0
2025-03-26 17:18:33.013,CMD_SENT_SUCCESS,191156,190973,21,0.0,0.0
2025-03-26 17:18:33.042,MANUAL_CMD_SENT,191206,0,0,-6.86,1.4
2025-03-26 17:18:33.074,CMD_RECEIVED,191206,191033,31,0.0,0.0
2025-03-26 17:18:33.074,CMD_SENT_SUCCESS,191206,191035,32,0.0,0.0
2025-03-26 17:18:33.093,MANUAL_CMD_SENT,191257,0,0,-1.13,1.5
2025-03-26 17:18:33.115,CMD_RECEIVED,191257,191075,21,0.0,0.0
2025-03-26 17:18:33.115,CMD_SENT_SUCCESS,191257,191078,22,0.0,0.0
2025-03-26 17:18:33.143,MANUAL_CMD_SENT,191307,0,0,0,0
2025-03-26 17:18:33.158,CMD_RECEIVED,191307,191118,13,0.0,0.0
2025-03-26 17:18:33.158,CMD_SENT_SUCCESS,191307,191119,15,0.0,0.0
2025-03-26 17:18:33.795,MANUAL_CMD_SENT,191959,0,0,0,0.1
2025-03-26 17:18:33.824,CMD_RECEIVED,191959,191779,28,0.0,0.0
2025-03-26 17:18:33.824,CMD_SENT_SUCCESS,191959,191780,29,0.0,0.0
2025-03-26 17:18:33.846,MANUAL_CMD_SENT,192010,0,0,0,0.2
2025-03-26 17:18:33.865,CMD_RECEIVED,192010,191820,19,0.0,0.0
2025-03-26 17:18:33.865,CMD_SENT_SUCCESS,192010,191821,19,0.0,0.0
2025-03-26 17:18:33.898,MANUAL_CMD_SENT,192061,0,0,0,0.3
2025-03-26 17:18:33.927,CMD_RECEIVED,192061,191882,30,0.0,0.0
2025-03-26 17:18:33.927,CMD_SENT_SUCCESS,192061,191883,30,0.0,0.0
