timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-28 17:36:01.482,CMD_SENT,139924,0,0,-1.093,0.28,0.0,0.0
2025-03-28 17:36:01.493,CMD_RECEIVED,139924,140080,11,0.0,0.0,0.0,0.0
2025-03-28 17:36:01.493,CMD_SENT_SUCCESS,139924,140081,11,0.0,0.0,0.0,0.0
2025-03-28 17:36:01.493,RADIO_SENT_SUCCESS,139924,0,0,-1.093,0.28,115.0,133.0
2025-03-28 17:36:01.649,CMD_SENT,140090,0,0,-0.522,0.237,0.0,0.0
2025-03-28 17:36:01.678,CMD_RECEIVED,140090,140262,30,0.0,0.0,0.0,0.0
2025-03-28 17:36:01.678,CMD_SENT_SUCCESS,140090,140262,30,0.0,0.0,0.0,0.0
2025-03-28 17:36:01.679,RADIO_SENT_SUCCESS,140090,0,0,-0.522,0.237,117.0,133.0
2025-03-28 17:36:01.708,SYNC_REQUEST,140150,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:36:01.721,SYNC_RESPONSE,140150,140303,13,0.0,0.0,0.0,0.0
2025-03-28 17:36:01.984,CMD_SENT,140426,0,0,-0.015,0.246,0.0,0.0
2025-03-28 17:36:01.997,CMD_RECEIVED,140426,140583,12,0.0,0.0,0.0,0.0
2025-03-28 17:36:01.997,CMD_SENT_SUCCESS,140426,140584,13,0.0,0.0,0.0,0.0
2025-03-28 17:36:01.998,RADIO_SENT_SUCCESS,140426,0,0,-0.015,0.246,119.0,133.0
2025-03-28 17:36:02.229,CMD_SENT,140671,0,0,-0.029,0.016,0.0,0.0
2025-03-28 17:36:02.243,CMD_RECEIVED,140671,140824,13,0.0,0.0,0.0,0.0
2025-03-28 17:36:02.243,CMD_SENT_SUCCESS,140671,140825,14,0.0,0.0,0.0,0.0
2025-03-28 17:36:02.243,RADIO_SENT_SUCCESS,140671,0,0,-0.029,0.016,119.0,128.0
2025-03-28 17:36:02.624,CMD_SENT,141065,0,0,-0.728,0.0,0.0,0.0
2025-03-28 17:36:02.650,CMD_RECEIVED,141065,141227,27,0.0,0.0,0.0,0.0
2025-03-28 17:36:02.651,CMD_SENT_SUCCESS,141065,141227,28,0.0,0.0,0.0,0.0
2025-03-28 17:36:02.651,RADIO_SENT_SUCCESS,141065,0,0,-0.728,0.0,117.0,128.0
2025-03-28 17:36:02.679,CMD_SENT,141121,0,0,-1.38,0.0,0.0,0.0
2025-03-28 17:36:02.692,CMD_RECEIVED,141121,141267,12,0.0,0.0,0.0,0.0
2025-03-28 17:36:02.692,CMD_SENT_SUCCESS,141121,141268,13,0.0,0.0,0.0,0.0
2025-03-28 17:36:02.692,RADIO_SENT_SUCCESS,141121,0,0,-1.38,0.0,114.0,128.0
2025-03-28 17:36:03.179,CMD_SENT,141621,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:36:03.191,CMD_RECEIVED,141621,141768,12,0.0,0.0,0.0,0.0
2025-03-28 17:36:03.191,CMD_SENT_SUCCESS,141621,141769,12,0.0,0.0,0.0,0.0
2025-03-28 17:36:03.192,RADIO_SENT_SUCCESS,141621,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:36:08.230,TIMEOUT,141621,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:36:11.718,SYNC_REQUEST,150160,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:36:11.745,SYNC_RESPONSE,150160,150256,26,0.0,0.0,0.0,0.0
2025-03-28 17:36:21.728,SYNC_REQUEST,160170,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:36:21.756,SYNC_RESPONSE,160170,160204,27,0.0,0.0,0.0,0.0
2025-03-28 17:36:23.185,CMD_SENT,161627,0,0,-2.491,0.05,0.0,0.0
2025-03-28 17:36:23.202,CMD_RECEIVED,161627,161645,16,0.0,0.0,0.0,0.0
2025-03-28 17:36:23.202,CMD_SENT_SUCCESS,161627,161646,17,0.0,0.0,0.0,0.0
2025-03-28 17:36:23.202,RADIO_SENT_SUCCESS,161627,0,0,-2.491,0.05,110.0,128.0
2025-03-28 17:36:23.237,CMD_SENT,161679,0,0,-2.491,0.15,0.0,0.0
2025-03-28 17:36:23.253,CMD_RECEIVED,161679,161687,16,0.0,0.0,0.0,0.0
2025-03-28 17:36:23.254,CMD_SENT_SUCCESS,161679,161689,17,0.0,0.0,0.0,0.0
2025-03-28 17:36:23.254,RADIO_SENT_SUCCESS,161679,0,0,-2.491,0.15,110.0,133.0
2025-03-28 17:36:23.257,CMD_SENT,161699,0,0,-2.491,0.25,0.0,0.0
2025-03-28 17:36:23.275,CMD_RECEIVED,161699,161711,18,0.0,0.0,0.0,0.0
2025-03-28 17:36:23.275,CMD_SENT_SUCCESS,161699,161711,18,0.0,0.0,0.0,0.0
2025-03-28 17:36:23.275,RADIO_SENT_SUCCESS,161699,0,0,-2.491,0.25,110.0,133.0
2025-03-28 17:36:23.509,CMD_SENT,161951,0,0,-1.428,0.411,0.0,0.0
2025-03-28 17:36:23.529,CMD_RECEIVED,161951,161972,20,0.0,0.0,0.0,0.0
2025-03-28 17:36:23.530,CMD_SENT_SUCCESS,161951,161973,21,0.0,0.0,0.0,0.0
2025-03-28 17:36:23.531,RADIO_SENT_SUCCESS,161951,0,0,-1.428,0.411,114.0,134.0
2025-03-28 17:36:23.534,CMD_SENT,161975,0,0,-0.454,0.566,0.0,0.0
2025-03-28 17:36:23.551,CMD_RECEIVED,161975,161993,18,0.0,0.0,0.0,0.0
2025-03-28 17:36:23.552,CMD_SENT_SUCCESS,161975,161994,18,0.0,0.0,0.0,0.0
2025-03-28 17:36:23.553,RADIO_SENT_SUCCESS,161975,0,0,-0.454,0.566,118.0,138.0
2025-03-28 17:36:23.559,CMD_SENT,162001,0,0,0.744,0.611,0.0,0.0
2025-03-28 17:36:23.573,CMD_RECEIVED,162001,162015,14,0.0,0.0,0.0,0.0
2025-03-28 17:36:23.573,CMD_SENT_SUCCESS,162001,162016,14,0.0,0.0,0.0,0.0
2025-03-28 17:36:23.574,RADIO_SENT_SUCCESS,162001,0,0,0.744,0.611,122.0,140.0
2025-03-28 17:36:23.581,CMD_SENT,162023,0,0,2.073,0.741,0.0,0.0
2025-03-28 17:36:23.594,CMD_RECEIVED,162023,162036,13,0.0,0.0,0.0,0.0
2025-03-28 17:36:23.605,CMD_SENT_SUCCESS,162023,162040,24,0.0,0.0,0.0,0.0
2025-03-28 17:36:23.605,RADIO_SENT_SUCCESS,162023,0,0,2.073,0.741,128.0,149.0
2025-03-28 17:36:23.609,CMD_SENT,162051,0,0,3.401,0.818,0.0,0.0
2025-03-28 17:36:23.626,CMD_RECEIVED,162051,162061,17,0.0,0.0,0.0,0.0
2025-03-28 17:36:23.626,CMD_SENT_SUCCESS,162051,162062,17,0.0,0.0,0.0,0.0
2025-03-28 17:36:23.626,RADIO_SENT_SUCCESS,162051,0,0,3.401,0.818,131.0,155.0
2025-03-28 17:36:23.630,CMD_SENT,162072,0,0,4.543,0.88,0.0,0.0
2025-03-28 17:36:23.647,CMD_RECEIVED,162072,162082,16,0.0,0.0,0.0,0.0
2025-03-28 17:36:23.647,CMD_SENT_SUCCESS,162072,162083,17,0.0,0.0,0.0,0.0
2025-03-28 17:36:23.647,RADIO_SENT_SUCCESS,162072,0,0,4.543,0.88,133.0,159.0
2025-03-28 17:36:23.656,CMD_SENT,162097,0,0,5.363,0.91,0.0,0.0
2025-03-28 17:36:23.668,CMD_RECEIVED,162097,162104,13,0.0,0.0,0.0,0.0
2025-03-28 17:36:23.668,CMD_SENT_SUCCESS,162097,162105,13,0.0,0.0,0.0,0.0
2025-03-28 17:36:23.668,RADIO_SENT_SUCCESS,162097,0,0,5.363,0.91,135.0,161.0
2025-03-28 17:36:23.677,CMD_SENT,162119,0,0,5.819,0.822,0.0,0.0
2025-03-28 17:36:23.689,CMD_RECEIVED,162119,162125,11,0.0,0.0,0.0,0.0
2025-03-28 17:36:23.689,CMD_SENT_SUCCESS,162119,162126,12,0.0,0.0,0.0,0.0
2025-03-28 17:36:23.689,RADIO_SENT_SUCCESS,162119,0,0,5.819,0.822,136.0,156.0
2025-03-28 17:36:23.703,CMD_SENT,162145,0,0,5.955,0.931,0.0,0.0
2025-03-28 17:36:23.730,CMD_RECEIVED,162145,162167,27,0.0,0.0,0.0,0.0
2025-03-28 17:36:23.730,CMD_SENT_SUCCESS,162145,162168,27,0.0,0.0,0.0,0.0
2025-03-28 17:36:23.730,RADIO_SENT_SUCCESS,162145,0,0,5.955,0.931,136.0,162.0
2025-03-28 17:36:23.803,CMD_SENT,162244,0,0,5.358,0.936,0.0,0.0
2025-03-28 17:36:23.813,CMD_RECEIVED,162244,162248,11,0.0,0.0,0.0,0.0
2025-03-28 17:36:23.814,CMD_SENT_SUCCESS,162244,162249,12,0.0,0.0,0.0,0.0
2025-03-28 17:36:23.814,RADIO_SENT_SUCCESS,162244,0,0,5.358,0.936,135.0,162.0
2025-03-28 17:36:23.899,CMD_SENT,162341,0,0,5.285,0.999,0.0,0.0
2025-03-28 17:36:23.916,CMD_RECEIVED,162341,162351,16,0.0,0.0,0.0,0.0
2025-03-28 17:36:23.916,CMD_SENT_SUCCESS,162341,162353,17,0.0,0.0,0.0,0.0
2025-03-28 17:36:23.916,RADIO_SENT_SUCCESS,162341,0,0,5.285,0.999,135.0,164.0
2025-03-28 17:36:23.976,CMD_SENT,162418,0,0,5.617,1.107,0.0,0.0
2025-03-28 17:36:23.998,CMD_RECEIVED,162418,162434,22,0.0,0.0,0.0,0.0
2025-03-28 17:36:23.999,CMD_SENT_SUCCESS,162418,162435,22,0.0,0.0,0.0,0.0
2025-03-28 17:36:23.999,RADIO_SENT_SUCCESS,162418,0,0,5.617,1.107,136.0,166.0
2025-03-28 17:36:24.002,CMD_SENT,162444,0,0,5.734,1.0,0.0,0.0
2025-03-28 17:36:24.019,CMD_RECEIVED,162444,162455,17,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.019,CMD_SENT_SUCCESS,162444,162456,17,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.019,RADIO_SENT_SUCCESS,162444,0,0,5.734,1.0,136.0,164.0
2025-03-28 17:36:24.072,CMD_SENT,162514,0,0,5.869,1.116,0.0,0.0
2025-03-28 17:36:24.097,CMD_SENT,162539,0,0,5.93,1.194,0.0,0.0
2025-03-28 17:36:24.101,CMD_RECEIVED,162514,162536,28,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.101,CMD_SENT_SUCCESS,162514,162539,29,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.101,RADIO_SENT_SUCCESS,162539,0,0,5.93,1.194,136.0,166.0
2025-03-28 17:36:24.122,CMD_RECEIVED,162539,162560,24,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.122,CMD_SENT_SUCCESS,162539,162561,25,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.123,RADIO_SENT_SUCCESS,162539,0,0,5.93,1.194,136.0,167.0
2025-03-28 17:36:24.123,CMD_SENT,162565,0,0,6.013,1.273,0.0,0.0
2025-03-28 17:36:24.143,CMD_RECEIVED,162565,162581,20,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.143,CMD_SENT_SUCCESS,162565,162582,20,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.145,RADIO_SENT_SUCCESS,162565,0,0,6.013,1.273,136.0,167.0
2025-03-28 17:36:24.147,CMD_SENT,162589,0,0,6.079,1.351,0.0,0.0
2025-03-28 17:36:24.165,CMD_RECEIVED,162589,162603,18,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.165,CMD_SENT_SUCCESS,162589,162604,18,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.166,RADIO_SENT_SUCCESS,162589,0,0,6.079,1.351,136.0,167.0
2025-03-28 17:36:24.168,CMD_SENT,162610,0,0,6.098,1.426,0.0,0.0
2025-03-28 17:36:24.186,CMD_RECEIVED,162610,162624,18,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.186,CMD_SENT_SUCCESS,162610,162625,18,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.187,RADIO_SENT_SUCCESS,162610,0,0,6.098,1.426,136.0,167.0
2025-03-28 17:36:24.194,CMD_SENT,162636,0,0,6.032,1.51,0.0,0.0
2025-03-28 17:36:24.208,CMD_RECEIVED,162636,162646,14,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.208,CMD_SENT_SUCCESS,162636,162647,14,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.209,RADIO_SENT_SUCCESS,162636,0,0,6.032,1.51,136.0,167.0
2025-03-28 17:36:24.220,CMD_SENT,162662,0,0,5.848,1.585,0.0,0.0
2025-03-28 17:36:24.229,CMD_RECEIVED,162662,162667,9,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.229,CMD_SENT_SUCCESS,162662,162668,9,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.231,RADIO_SENT_SUCCESS,162662,0,0,5.848,1.585,136.0,167.0
2025-03-28 17:36:24.241,CMD_SENT,162683,0,0,5.556,1.661,0.0,0.0
2025-03-28 17:36:24.251,CMD_RECEIVED,162683,162689,10,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.251,CMD_SENT_SUCCESS,162683,162690,10,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.252,RADIO_SENT_SUCCESS,162683,0,0,5.556,1.661,135.0,167.0
2025-03-28 17:36:24.262,CMD_SENT,162704,0,0,5.152,1.768,0.0,0.0
2025-03-28 17:36:24.273,CMD_RECEIVED,162704,162710,10,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.273,CMD_SENT_SUCCESS,162704,162711,11,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.274,RADIO_SENT_SUCCESS,162704,0,0,5.152,1.768,135.0,167.0
2025-03-28 17:36:24.289,CMD_SENT,162731,0,0,4.651,1.768,0.0,0.0
2025-03-28 17:36:24.315,CMD_SENT,162757,0,0,4.142,1.811,0.0,0.0
2025-03-28 17:36:24.315,CMD_RECEIVED,162731,162751,26,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.316,CMD_SENT_SUCCESS,162731,162752,27,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.316,RADIO_SENT_SUCCESS,162757,0,0,4.142,1.811,134.0,167.0
2025-03-28 17:36:24.336,CMD_RECEIVED,162757,162772,21,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.337,CMD_SENT_SUCCESS,162757,162774,21,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.338,RADIO_SENT_SUCCESS,162757,0,0,4.142,1.811,132.0,167.0
2025-03-28 17:36:24.359,CMD_SENT,162801,0,0,3.286,1.891,0.0,0.0
2025-03-28 17:36:24.389,CMD_RECEIVED,162801,162814,29,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.389,CMD_SENT_SUCCESS,162801,162817,30,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.389,RADIO_SENT_SUCCESS,162801,0,0,3.286,1.891,131.0,167.0
2025-03-28 17:36:24.427,CMD_SENT,162869,0,0,2.677,1.888,0.0,0.0
2025-03-28 17:36:24.451,CMD_RECEIVED,162869,162878,23,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.451,CMD_SENT_SUCCESS,162869,162878,24,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.452,RADIO_SENT_SUCCESS,162869,0,0,2.677,1.888,129.0,167.0
2025-03-28 17:36:24.512,CMD_SENT,162953,0,0,2.046,1.939,0.0,0.0
2025-03-28 17:36:24.523,CMD_RECEIVED,162953,162959,12,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.523,CMD_SENT_SUCCESS,162953,162960,12,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.525,RADIO_SENT_SUCCESS,162953,0,0,2.046,1.939,128.0,167.0
2025-03-28 17:36:24.596,CMD_SENT,163038,0,0,1.385,1.944,0.0,0.0
2025-03-28 17:36:24.607,CMD_RECEIVED,163038,163041,10,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.607,CMD_SENT_SUCCESS,163038,163041,11,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.607,RADIO_SENT_SUCCESS,163038,0,0,1.385,1.944,125.0,167.0
2025-03-28 17:36:24.641,CMD_SENT,163083,0,0,0.952,2.003,0.0,0.0
2025-03-28 17:36:24.647,CMD_RECEIVED,163083,163082,6,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.648,CMD_SENT_SUCCESS,163083,163083,6,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.648,RADIO_SENT_SUCCESS,163083,0,0,0.952,2.003,123.0,167.0
2025-03-28 17:36:24.709,CMD_SENT,163151,0,0,0.422,2.109,0.0,0.0
2025-03-28 17:36:24.731,CMD_RECEIVED,163151,163164,21,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.731,CMD_SENT_SUCCESS,163151,163165,22,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.731,RADIO_SENT_SUCCESS,163151,0,0,0.422,2.109,121.0,167.0
2025-03-28 17:36:24.848,CMD_SENT,163290,0,0,-0.304,2.216,0.0,0.0
2025-03-28 17:36:24.869,CMD_SENT,163310,0,0,-0.709,2.273,0.0,0.0
2025-03-28 17:36:24.876,CMD_RECEIVED,163290,163305,27,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.876,CMD_SENT_SUCCESS,163290,163306,28,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.876,RADIO_SENT_SUCCESS,163310,0,0,-0.709,2.273,118.0,167.0
2025-03-28 17:36:24.897,CMD_RECEIVED,163310,163326,28,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.897,CMD_SENT_SUCCESS,163310,163328,29,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.897,RADIO_SENT_SUCCESS,163310,0,0,-0.709,2.273,117.0,167.0
2025-03-28 17:36:24.920,CMD_SENT,163362,0,0,-1.489,2.316,0.0,0.0
2025-03-28 17:36:24.937,CMD_RECEIVED,163362,163368,17,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.938,CMD_SENT_SUCCESS,163362,163371,18,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.938,RADIO_SENT_SUCCESS,163362,0,0,-1.489,2.316,114.0,167.0
2025-03-28 17:36:24.973,CMD_SENT,163415,0,0,-1.95,2.38,0.0,0.0
2025-03-28 17:36:24.981,CMD_RECEIVED,163415,163411,8,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.981,CMD_SENT_SUCCESS,163415,163411,8,0.0,0.0,0.0,0.0
2025-03-28 17:36:24.981,RADIO_SENT_SUCCESS,163415,0,0,-1.95,2.38,112.0,167.0
2025-03-28 17:36:25.181,CMD_SENT,163623,0,0,-2.471,2.409,0.0,0.0
2025-03-28 17:36:25.205,CMD_RECEIVED,163623,163633,24,0.0,0.0,0.0,0.0
2025-03-28 17:36:25.205,CMD_SENT_SUCCESS,163623,163634,24,0.0,0.0,0.0,0.0
2025-03-28 17:36:25.205,RADIO_SENT_SUCCESS,163623,0,0,-2.471,2.409,110.0,167.0
2025-03-28 17:36:25.259,CMD_SENT,163701,0,0,-2.898,2.467,0.0,0.0
2025-03-28 17:36:25.288,CMD_RECEIVED,163701,163715,29,0.0,0.0,0.0,0.0
2025-03-28 17:36:25.288,CMD_SENT_SUCCESS,163701,163715,29,0.0,0.0,0.0,0.0
2025-03-28 17:36:25.288,RADIO_SENT_SUCCESS,163701,0,0,-2.898,2.467,109.0,167.0
2025-03-28 17:36:25.333,CMD_SENT,163775,0,0,-3.397,2.535,0.0,0.0
2025-03-28 17:36:25.349,CMD_RECEIVED,163775,163776,16,0.0,0.0,0.0,0.0
2025-03-28 17:36:25.349,CMD_SENT_SUCCESS,163775,163777,16,0.0,0.0,0.0,0.0
2025-03-28 17:36:25.349,RADIO_SENT_SUCCESS,163775,0,0,-3.397,2.535,108.0,167.0
2025-03-28 17:36:25.412,CMD_SENT,163854,0,0,-3.57,2.591,0.0,0.0
2025-03-28 17:36:25.431,CMD_RECEIVED,163854,163857,18,0.0,0.0,0.0,0.0
2025-03-28 17:36:25.431,CMD_SENT_SUCCESS,163854,163858,19,0.0,0.0,0.0,0.0
2025-03-28 17:36:25.431,RADIO_SENT_SUCCESS,163854,0,0,-3.57,2.591,108.0,167.0
2025-03-28 17:36:25.723,CMD_SENT,164165,0,0,-4.089,2.635,0.0,0.0
2025-03-28 17:36:25.736,CMD_RECEIVED,164165,164159,13,0.0,0.0,0.0,0.0
2025-03-28 17:36:25.736,CMD_SENT_SUCCESS,164165,164160,13,0.0,0.0,0.0,0.0
2025-03-28 17:36:25.737,RADIO_SENT_SUCCESS,164165,0,0,-4.089,2.635,107.0,167.0
2025-03-28 17:36:25.852,CMD_SENT,164293,0,0,-4.382,2.692,0.0,0.0
2025-03-28 17:36:25.879,CMD_RECEIVED,164293,164300,28,0.0,0.0,0.0,0.0
2025-03-28 17:36:25.880,CMD_SENT_SUCCESS,164293,164301,29,0.0,0.0,0.0,0.0
2025-03-28 17:36:25.881,RADIO_SENT_SUCCESS,164293,0,0,-4.382,2.692,106.0,167.0
2025-03-28 17:36:25.955,CMD_SENT,164397,0,0,-3.803,2.728,0.0,0.0
2025-03-28 17:36:25.982,CMD_RECEIVED,164397,164402,26,0.0,0.0,0.0,0.0
2025-03-28 17:36:25.982,CMD_SENT_SUCCESS,164397,164405,27,0.0,0.0,0.0,0.0
2025-03-28 17:36:25.982,RADIO_SENT_SUCCESS,164397,0,0,-3.803,2.728,107.0,167.0
2025-03-28 17:36:26.143,CMD_SENT,164585,0,0,-4.333,2.74,0.0,0.0
2025-03-28 17:36:26.167,CMD_RECEIVED,164585,164585,24,0.0,0.0,0.0,0.0
2025-03-28 17:36:26.167,CMD_SENT_SUCCESS,164585,164586,24,0.0,0.0,0.0,0.0
2025-03-28 17:36:26.168,RADIO_SENT_SUCCESS,164585,0,0,-4.333,2.74,106.0,167.0
2025-03-28 17:36:26.271,CMD_SENT,164713,0,0,-4.866,2.743,0.0,0.0
2025-03-28 17:36:26.283,CMD_RECEIVED,164713,164707,11,0.0,0.0,0.0,0.0
2025-03-28 17:36:26.283,CMD_SENT_SUCCESS,164713,164708,12,0.0,0.0,0.0,0.0
2025-03-28 17:36:26.284,RADIO_SENT_SUCCESS,164713,0,0,-4.866,2.743,105.0,167.0
2025-03-28 17:36:26.445,CMD_SENT,164887,0,0,-4.24,2.767,0.0,0.0
2025-03-28 17:36:26.467,CMD_RECEIVED,164887,164888,22,0.0,0.0,0.0,0.0
2025-03-28 17:36:26.467,CMD_SENT_SUCCESS,164887,164889,22,0.0,0.0,0.0,0.0
2025-03-28 17:36:26.468,RADIO_SENT_SUCCESS,164887,0,0,-4.24,2.767,106.0,167.0
2025-03-28 17:36:26.496,CMD_SENT,164938,0,0,-3.543,2.772,0.0,0.0
2025-03-28 17:36:26.508,CMD_RECEIVED,164938,164930,12,0.0,0.0,0.0,0.0
2025-03-28 17:36:26.508,CMD_SENT_SUCCESS,164938,164931,12,0.0,0.0,0.0,0.0
2025-03-28 17:36:26.509,RADIO_SENT_SUCCESS,164938,0,0,-3.543,2.772,108.0,167.0
2025-03-28 17:36:26.547,CMD_SENT,164989,0,0,-2.937,2.773,0.0,0.0
2025-03-28 17:36:26.570,CMD_RECEIVED,164989,164992,23,0.0,0.0,0.0,0.0
2025-03-28 17:36:26.570,CMD_SENT_SUCCESS,164989,164993,23,0.0,0.0,0.0,0.0
2025-03-28 17:36:26.571,RADIO_SENT_SUCCESS,164989,0,0,-2.937,2.773,109.0,167.0
2025-03-28 17:36:26.778,CMD_SENT,165220,0,0,-3.556,2.775,0.0,0.0
2025-03-28 17:36:26.800,CMD_RECEIVED,165220,165213,22,0.0,0.0,0.0,0.0
2025-03-28 17:36:26.802,CMD_SENT_SUCCESS,165220,165214,22,0.0,0.0,0.0,0.0
2025-03-28 17:36:26.802,RADIO_SENT_SUCCESS,165220,0,0,-3.556,2.775,108.0,167.0
2025-03-28 17:36:27.067,CMD_SENT,165509,0,0,-2.774,2.778,0.0,0.0
2025-03-28 17:36:27.082,CMD_RECEIVED,165509,165494,15,0.0,0.0,0.0,0.0
2025-03-28 17:36:27.082,CMD_SENT_SUCCESS,165509,165495,15,0.0,0.0,0.0,0.0
2025-03-28 17:36:27.082,RADIO_SENT_SUCCESS,165509,0,0,-2.774,2.778,110.0,167.0
2025-03-28 17:36:27.133,CMD_SENT,165575,0,0,-1.792,2.778,0.0,0.0
2025-03-28 17:36:27.164,CMD_RECEIVED,165575,165576,30,0.0,0.0,0.0,0.0
2025-03-28 17:36:27.164,CMD_SENT_SUCCESS,165575,165578,31,0.0,0.0,0.0,0.0
2025-03-28 17:36:27.164,RADIO_SENT_SUCCESS,165575,0,0,-1.792,2.778,112.0,167.0
2025-03-28 17:36:27.190,CMD_SENT,165632,0,0,-1.109,2.778,0.0,0.0
2025-03-28 17:36:27.205,CMD_RECEIVED,165632,165619,14,0.0,0.0,0.0,0.0
2025-03-28 17:36:27.205,CMD_SENT_SUCCESS,165632,165620,15,0.0,0.0,0.0,0.0
2025-03-28 17:36:27.205,RADIO_SENT_SUCCESS,165632,0,0,-1.109,2.778,115.0,167.0
2025-03-28 17:36:27.570,CMD_SENT,166012,0,0,-0.401,2.778,0.0,0.0
2025-03-28 17:36:27.591,CMD_RECEIVED,166012,166001,20,0.0,0.0,0.0,0.0
2025-03-28 17:36:27.591,CMD_SENT_SUCCESS,166012,166002,21,0.0,0.0,0.0,0.0
2025-03-28 17:36:27.591,RADIO_SENT_SUCCESS,166012,0,0,-0.401,2.778,118.0,167.0
2025-03-28 17:36:27.594,CMD_SENT,166036,0,0,0.14,2.778,0.0,0.0
2025-03-28 17:36:27.611,CMD_RECEIVED,166036,166023,17,0.0,0.0,0.0,0.0
2025-03-28 17:36:27.612,CMD_SENT_SUCCESS,166036,166025,17,0.0,0.0,0.0,0.0
2025-03-28 17:36:27.612,RADIO_SENT_SUCCESS,166036,0,0,0.14,2.778,120.0,167.0
2025-03-28 17:36:27.619,CMD_SENT,166061,0,0,0.776,2.778,0.0,0.0
2025-03-28 17:36:27.639,CMD_RECEIVED,166061,166046,20,0.0,0.0,0.0,0.0
2025-03-28 17:36:27.639,CMD_SENT_SUCCESS,166061,166046,20,0.0,0.0,0.0,0.0
2025-03-28 17:36:27.640,RADIO_SENT_SUCCESS,166061,0,0,0.776,2.778,123.0,167.0
2025-03-28 17:36:27.656,CMD_SENT,166097,0,0,1.486,2.778,0.0,0.0
2025-03-28 17:36:27.681,CMD_RECEIVED,166097,166087,25,0.0,0.0,0.0,0.0
2025-03-28 17:36:27.681,CMD_SENT_SUCCESS,166097,166088,26,0.0,0.0,0.0,0.0
2025-03-28 17:36:27.683,RADIO_SENT_SUCCESS,166097,0,0,1.486,2.778,125.0,167.0
2025-03-28 17:36:27.683,CMD_SENT,166125,0,0,2.213,2.778,0.0,0.0
2025-03-28 17:36:27.702,CMD_RECEIVED,166125,166109,19,0.0,0.0,0.0,0.0
2025-03-28 17:36:27.703,CMD_SENT_SUCCESS,166125,166110,19,0.0,0.0,0.0,0.0
2025-03-28 17:36:27.703,RADIO_SENT_SUCCESS,166125,0,0,2.213,2.778,128.0,167.0
2025-03-28 17:36:27.704,CMD_SENT,166146,0,0,2.892,2.778,0.0,0.0
2025-03-28 17:36:27.724,CMD_RECEIVED,166146,166130,20,0.0,0.0,0.0,0.0
2025-03-28 17:36:27.724,CMD_SENT_SUCCESS,166146,166131,20,0.0,0.0,0.0,0.0
2025-03-28 17:36:27.724,RADIO_SENT_SUCCESS,166146,0,0,2.892,2.778,130.0,167.0
2025-03-28 17:36:27.733,CMD_SENT,166175,0,0,3.491,2.778,0.0,0.0
