timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-28 17:16:01.528,CMD_SENT,94625,0,0,3.073,2.778,0.0,0.0
2025-03-28 17:16:01.552,CMD_RECEIVED,94625,95094,24,0.0,0.0,0.0,0.0
2025-03-28 17:16:01.552,CMD_SENT_SUCCESS,94625,95095,24,0.0,0.0,0.0,0.0
2025-03-28 17:16:01.552,RADIO_SENT_SUCCESS,94625,0,0,3.073,2.778,130.0,182.0
2025-03-28 17:16:01.905,CMD_SENT,95002,0,0,2.504,2.778,0.0,0.0
2025-03-28 17:16:01.931,CMD_RECEIVED,95002,95476,26,0.0,0.0,0.0,0.0
2025-03-28 17:16:01.932,CMD_SENT_SUCCESS,95002,95477,27,0.0,0.0,0.0,0.0
2025-03-28 17:16:01.932,RADIO_SENT_SUCCESS,95002,0,0,2.504,2.778,129.0,182.0
2025-03-28 17:16:01.962,CMD_SENT,95059,0,0,1.857,2.778,0.0,0.0
2025-03-28 17:16:01.973,CMD_RECEIVED,95059,95517,10,0.0,0.0,0.0,0.0
2025-03-28 17:16:01.973,CMD_SENT_SUCCESS,95059,95518,11,0.0,0.0,0.0,0.0
2025-03-28 17:16:01.973,RADIO_SENT_SUCCESS,95059,0,0,1.857,2.778,127.0,182.0
2025-03-28 17:16:02.014,CMD_SENT,95111,0,0,1.028,2.778,0.0,0.0
2025-03-28 17:16:02.034,CMD_RECEIVED,95111,95579,20,0.0,0.0,0.0,0.0
2025-03-28 17:16:02.035,CMD_SENT_SUCCESS,95111,95580,20,0.0,0.0,0.0,0.0
2025-03-28 17:16:02.035,RADIO_SENT_SUCCESS,95111,0,0,1.028,2.778,124.0,182.0
2025-03-28 17:16:02.066,CMD_SENT,95163,0,0,0.139,2.778,0.0,0.0
2025-03-28 17:16:02.076,CMD_RECEIVED,95163,95621,10,0.0,0.0,0.0,0.0
2025-03-28 17:16:02.077,CMD_SENT_SUCCESS,95163,95622,10,0.0,0.0,0.0,0.0
2025-03-28 17:16:02.077,RADIO_SENT_SUCCESS,95163,0,0,0.139,2.778,120.0,182.0
2025-03-28 17:16:02.132,CMD_SENT,95229,0,0,-0.673,2.778,0.0,0.0
2025-03-28 17:16:02.139,CMD_RECEIVED,95229,95682,7,0.0,0.0,0.0,0.0
2025-03-28 17:16:02.140,CMD_SENT_SUCCESS,95229,95683,8,0.0,0.0,0.0,0.0
2025-03-28 17:16:02.140,RADIO_SENT_SUCCESS,95229,0,0,-0.673,2.778,117.0,182.0
2025-03-28 17:16:02.185,CMD_SENT,95282,0,0,-1.216,2.778,0.0,0.0
2025-03-28 17:16:02.203,CMD_RECEIVED,95282,95744,18,0.0,0.0,0.0,0.0
2025-03-28 17:16:02.203,CMD_SENT_SUCCESS,95282,95745,18,0.0,0.0,0.0,0.0
2025-03-28 17:16:02.204,RADIO_SENT_SUCCESS,95282,0,0,-1.216,2.778,115.0,182.0
2025-03-28 17:16:02.324,CMD_SENT,95421,0,0,-1.878,2.778,0.0,0.0
2025-03-28 17:16:02.347,CMD_RECEIVED,95421,95885,22,0.0,0.0,0.0,0.0
2025-03-28 17:16:02.348,CMD_SENT_SUCCESS,95421,95886,24,0.0,0.0,0.0,0.0
2025-03-28 17:16:02.348,RADIO_SENT_SUCCESS,95421,0,0,-1.878,2.778,112.0,182.0
2025-03-28 17:16:02.393,CMD_SENT,95490,0,0,-2.509,2.778,0.0,0.0
2025-03-28 17:16:02.412,CMD_RECEIVED,95490,95946,19,0.0,0.0,0.0,0.0
2025-03-28 17:16:02.412,CMD_SENT_SUCCESS,95490,95947,19,0.0,0.0,0.0,0.0
2025-03-28 17:16:02.413,RADIO_SENT_SUCCESS,95490,0,0,-2.509,2.778,110.0,182.0
2025-03-28 17:16:02.475,CMD_SENT,95572,0,0,-3.149,2.778,0.0,0.0
2025-03-28 17:16:02.489,CMD_RECEIVED,95572,96028,13,0.0,0.0,0.0,0.0
2025-03-28 17:16:02.489,CMD_SENT_SUCCESS,95572,96028,14,0.0,0.0,0.0,0.0
2025-03-28 17:16:02.489,RADIO_SENT_SUCCESS,95572,0,0,-3.149,2.778,109.0,182.0
2025-03-28 17:16:02.581,CMD_SENT,95678,0,0,-3.694,2.778,0.0,0.0
2025-03-28 17:16:02.591,CMD_RECEIVED,95678,96130,10,0.0,0.0,0.0,0.0
2025-03-28 17:16:02.591,CMD_SENT_SUCCESS,95678,96131,10,0.0,0.0,0.0,0.0
2025-03-28 17:16:02.592,RADIO_SENT_SUCCESS,95678,0,0,-3.694,2.778,108.0,182.0
2025-03-28 17:16:02.784,CMD_SENT,95881,0,0,-4.31,2.778,0.0,0.0
2025-03-28 17:16:02.797,CMD_RECEIVED,95881,96331,13,0.0,0.0,0.0,0.0
2025-03-28 17:16:02.797,CMD_SENT_SUCCESS,95881,96331,13,0.0,0.0,0.0,0.0
2025-03-28 17:16:02.798,RADIO_SENT_SUCCESS,95881,0,0,-4.31,2.778,106.0,182.0
2025-03-28 17:16:02.871,CMD_SENT,95968,0,0,-4.95,2.778,0.0,0.0
2025-03-28 17:16:02.901,CMD_RECEIVED,95968,96433,30,0.0,0.0,0.0,0.0
2025-03-28 17:16:02.902,CMD_SENT_SUCCESS,95968,96434,30,0.0,0.0,0.0,0.0
2025-03-28 17:16:02.902,RADIO_SENT_SUCCESS,95968,0,0,-4.95,2.778,105.0,182.0
2025-03-28 17:16:02.956,CMD_SENT,96053,0,0,-5.549,2.778,0.0,0.0
2025-03-28 17:16:02.984,CMD_RECEIVED,96053,96514,28,0.0,0.0,0.0,0.0
2025-03-28 17:16:02.985,CMD_SENT_SUCCESS,96053,96515,28,0.0,0.0,0.0,0.0
2025-03-28 17:16:02.986,RADIO_SENT_SUCCESS,96053,0,0,-5.549,2.778,104.0,182.0
2025-03-28 17:16:03.040,CMD_SENT,96137,0,0,-6.201,2.778,0.0,0.0
2025-03-28 17:16:03.059,CMD_RECEIVED,96137,96595,19,0.0,0.0,0.0,0.0
2025-03-28 17:16:03.059,CMD_SENT_SUCCESS,96137,96596,19,0.0,0.0,0.0,0.0
2025-03-28 17:16:03.060,RADIO_SENT_SUCCESS,96137,0,0,-6.201,2.778,102.0,182.0
2025-03-28 17:16:03.133,CMD_SENT,96230,0,0,-6.976,2.778,0.0,0.0
2025-03-28 17:16:03.144,CMD_RECEIVED,96230,96677,10,0.0,0.0,0.0,0.0
2025-03-28 17:16:03.144,CMD_SENT_SUCCESS,96230,96677,11,0.0,0.0,0.0,0.0
2025-03-28 17:16:03.144,RADIO_SENT_SUCCESS,96230,0,0,-6.976,2.778,101.0,182.0
2025-03-28 17:16:03.187,CMD_SENT,96284,0,0,-7.559,2.778,0.0,0.0
2025-03-28 17:16:03.206,CMD_RECEIVED,96284,96739,18,0.0,0.0,0.0,0.0
2025-03-28 17:16:03.206,CMD_SENT_SUCCESS,96284,96739,19,0.0,0.0,0.0,0.0
2025-03-28 17:16:03.207,RADIO_SENT_SUCCESS,96284,0,0,-7.559,2.778,100.0,182.0
2025-03-28 17:16:03.414,CMD_SENT,96511,0,0,-6.939,2.778,0.0,0.0
2025-03-28 17:16:03.430,CMD_RECEIVED,96511,96960,15,0.0,0.0,0.0,0.0
2025-03-28 17:16:03.430,CMD_SENT_SUCCESS,96511,96961,16,0.0,0.0,0.0,0.0
2025-03-28 17:16:03.430,RADIO_SENT_SUCCESS,96511,0,0,-6.939,2.778,101.0,182.0
2025-03-28 17:16:03.689,CMD_SENT,96786,0,0,-7.501,2.778,0.0,0.0
2025-03-28 17:16:03.715,CMD_RECEIVED,96786,97242,25,0.0,0.0,0.0,0.0
2025-03-28 17:16:03.715,CMD_SENT_SUCCESS,96786,97243,26,0.0,0.0,0.0,0.0
2025-03-28 17:16:03.715,RADIO_SENT_SUCCESS,96786,0,0,-7.501,2.778,100.0,182.0
2025-03-28 17:16:03.943,CMD_SENT,97040,0,0,-6.979,2.778,0.0,0.0
2025-03-28 17:16:03.953,CMD_RECEIVED,97040,97483,10,0.0,0.0,0.0,0.0
2025-03-28 17:16:03.953,CMD_SENT_SUCCESS,97040,97484,10,0.0,0.0,0.0,0.0
2025-03-28 17:16:03.953,RADIO_SENT_SUCCESS,97040,0,0,-6.979,2.778,101.0,182.0
2025-03-28 17:16:03.995,CMD_SENT,97092,0,0,-6.371,2.778,0.0,0.0
2025-03-28 17:16:04.016,CMD_RECEIVED,97092,97545,21,0.0,0.0,0.0,0.0
2025-03-28 17:16:04.017,CMD_SENT_SUCCESS,97092,97546,22,0.0,0.0,0.0,0.0
2025-03-28 17:16:04.017,RADIO_SENT_SUCCESS,97092,0,0,-6.371,2.778,102.0,182.0
2025-03-28 17:16:04.076,CMD_SENT,97173,0,0,-5.117,2.778,0.0,0.0
2025-03-28 17:16:04.100,CMD_RECEIVED,97173,97627,24,0.0,0.0,0.0,0.0
2025-03-28 17:16:04.102,CMD_SENT_SUCCESS,97173,97628,26,0.0,0.0,0.0,0.0
2025-03-28 17:16:04.102,RADIO_SENT_SUCCESS,97173,0,0,-5.117,2.778,104.0,182.0
2025-03-28 17:16:04.129,CMD_SENT,97226,0,0,-4.471,2.778,0.0,0.0
2025-03-28 17:16:04.143,CMD_RECEIVED,97226,97668,14,0.0,0.0,0.0,0.0
2025-03-28 17:16:04.143,CMD_SENT_SUCCESS,97226,97669,14,0.0,0.0,0.0,0.0
2025-03-28 17:16:04.143,RADIO_SENT_SUCCESS,97226,0,0,-4.471,2.778,106.0,182.0
2025-03-28 17:16:04.265,CMD_SENT,97362,0,0,-5.228,2.778,0.0,0.0
2025-03-28 17:16:04.288,CMD_RECEIVED,97362,97810,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:04.289,CMD_SENT_SUCCESS,97362,97810,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:04.289,RADIO_SENT_SUCCESS,97362,0,0,-5.228,2.778,104.0,182.0
2025-03-28 17:16:04.322,CMD_SENT,97419,0,0,-5.769,2.778,0.0,0.0
2025-03-28 17:16:04.341,CMD_RECEIVED,97419,97871,19,0.0,0.0,0.0,0.0
2025-03-28 17:16:04.341,CMD_SENT_SUCCESS,97419,97871,19,0.0,0.0,0.0,0.0
2025-03-28 17:16:04.343,RADIO_SENT_SUCCESS,97419,0,0,-5.769,2.778,103.0,182.0
2025-03-28 17:16:04.407,CMD_SENT,97504,0,0,-6.509,2.778,0.0,0.0
2025-03-28 17:16:04.424,CMD_RECEIVED,97504,97952,17,0.0,0.0,0.0,0.0
2025-03-28 17:16:04.424,CMD_SENT_SUCCESS,97504,97953,17,0.0,0.0,0.0,0.0
2025-03-28 17:16:04.425,RADIO_SENT_SUCCESS,97504,0,0,-6.509,2.778,102.0,182.0
2025-03-28 17:16:04.494,CMD_SENT,97591,0,0,-7.147,2.778,0.0,0.0
2025-03-28 17:16:04.509,CMD_RECEIVED,97591,98034,15,0.0,0.0,0.0,0.0
2025-03-28 17:16:04.509,CMD_SENT_SUCCESS,97591,98035,15,0.0,0.0,0.0,0.0
2025-03-28 17:16:04.509,RADIO_SENT_SUCCESS,97591,0,0,-7.147,2.778,101.0,182.0
2025-03-28 17:16:04.599,CMD_SENT,97696,0,0,-6.542,2.778,0.0,0.0
2025-03-28 17:16:04.611,CMD_RECEIVED,97696,98136,11,0.0,0.0,0.0,0.0
2025-03-28 17:16:04.611,CMD_SENT_SUCCESS,97696,98137,12,0.0,0.0,0.0,0.0
2025-03-28 17:16:04.611,RADIO_SENT_SUCCESS,97696,0,0,-6.542,2.778,102.0,182.0
2025-03-28 17:16:04.681,CMD_SENT,97778,0,0,-5.912,2.778,0.0,0.0
2025-03-28 17:16:04.693,CMD_RECEIVED,97778,98217,11,0.0,0.0,0.0,0.0
2025-03-28 17:16:04.693,CMD_SENT_SUCCESS,97778,98217,12,0.0,0.0,0.0,0.0
2025-03-28 17:16:04.693,RADIO_SENT_SUCCESS,97778,0,0,-5.912,2.778,103.0,182.0
2025-03-28 17:16:04.782,CMD_SENT,97879,0,0,-6.497,2.778,0.0,0.0
2025-03-28 17:16:04.795,CMD_RECEIVED,97879,98319,13,0.0,0.0,0.0,0.0
2025-03-28 17:16:04.796,CMD_SENT_SUCCESS,97879,98319,13,0.0,0.0,0.0,0.0
2025-03-28 17:16:04.796,RADIO_SENT_SUCCESS,97879,0,0,-6.497,2.778,102.0,182.0
2025-03-28 17:16:04.847,CMD_SENT,97944,0,0,-7.181,2.778,0.0,0.0
2025-03-28 17:16:04.881,CMD_RECEIVED,97944,98400,33,0.0,0.0,0.0,0.0
2025-03-28 17:16:04.881,CMD_SENT_SUCCESS,97944,98401,34,0.0,0.0,0.0,0.0
2025-03-28 17:16:04.881,RADIO_SENT_SUCCESS,97944,0,0,-7.181,2.778,101.0,182.0
2025-03-28 17:16:04.900,CMD_SENT,97997,0,0,-7.82,2.778,0.0,0.0
2025-03-28 17:16:04.923,CMD_RECEIVED,97997,98442,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:04.923,CMD_SENT_SUCCESS,97997,98442,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:04.926,RADIO_SENT_SUCCESS,97997,0,0,-7.82,2.778,100.0,182.0
2025-03-28 17:16:04.988,CMD_SENT,98084,0,0,-8.323,2.778,0.0,0.0
2025-03-28 17:16:05.005,CMD_RECEIVED,98084,98523,18,0.0,0.0,0.0,0.0
2025-03-28 17:16:05.005,CMD_SENT_SUCCESS,98084,98524,18,0.0,0.0,0.0,0.0
2025-03-28 17:16:05.005,RADIO_SENT_SUCCESS,98084,0,0,-8.323,2.778,98.0,182.0
2025-03-28 17:16:05.142,CMD_SENT,98239,0,0,-7.432,2.778,0.0,0.0
2025-03-28 17:16:05.161,CMD_RECEIVED,98239,98684,18,0.0,0.0,0.0,0.0
2025-03-28 17:16:05.161,CMD_SENT_SUCCESS,98239,98685,19,0.0,0.0,0.0,0.0
2025-03-28 17:16:05.164,RADIO_SENT_SUCCESS,98239,0,0,-7.432,2.778,100.0,182.0
2025-03-28 17:16:05.165,CMD_SENT,98262,0,0,-6.859,2.778,0.0,0.0
2025-03-28 17:16:05.184,CMD_RECEIVED,98262,98706,19,0.0,0.0,0.0,0.0
2025-03-28 17:16:05.185,CMD_SENT_SUCCESS,98262,98707,19,0.0,0.0,0.0,0.0
2025-03-28 17:16:05.185,RADIO_SENT_SUCCESS,98262,0,0,-6.859,2.778,101.0,182.0
2025-03-28 17:16:05.199,CMD_SENT,98295,0,0,-6.307,2.778,0.0,0.0
2025-03-28 17:16:05.227,CMD_RECEIVED,98295,98748,29,0.0,0.0,0.0,0.0
2025-03-28 17:16:05.227,CMD_SENT_SUCCESS,98295,98748,29,0.0,0.0,0.0,0.0
2025-03-28 17:16:05.228,RADIO_SENT_SUCCESS,98295,0,0,-6.307,2.778,102.0,182.0
2025-03-28 17:16:05.252,CMD_SENT,98349,0,0,-5.628,2.778,0.0,0.0
2025-03-28 17:16:05.269,CMD_RECEIVED,98349,98789,17,0.0,0.0,0.0,0.0
2025-03-28 17:16:05.280,CMD_SENT_SUCCESS,98349,98793,27,0.0,0.0,0.0,0.0
2025-03-28 17:16:05.280,RADIO_SENT_SUCCESS,98349,0,0,-5.628,2.778,103.0,182.0
2025-03-28 17:16:05.415,CMD_SENT,98512,0,0,-6.289,2.778,0.0,0.0
2025-03-28 17:16:05.437,CMD_RECEIVED,98512,98954,22,0.0,0.0,0.0,0.0
2025-03-28 17:16:05.437,CMD_SENT_SUCCESS,98512,98955,22,0.0,0.0,0.0,0.0
2025-03-28 17:16:05.437,RADIO_SENT_SUCCESS,98512,0,0,-6.289,2.778,102.0,182.0
2025-03-28 17:16:05.527,CMD_SENT,98624,0,0,-6.836,2.778,0.0,0.0
2025-03-28 17:16:05.538,CMD_RECEIVED,98624,99055,11,0.0,0.0,0.0,0.0
2025-03-28 17:16:05.539,CMD_SENT_SUCCESS,98624,99056,12,0.0,0.0,0.0,0.0
2025-03-28 17:16:05.539,RADIO_SENT_SUCCESS,98624,0,0,-6.836,2.778,101.0,182.0
2025-03-28 17:16:05.636,CMD_SENT,98733,0,0,-6.054,2.778,0.0,0.0
2025-03-28 17:16:05.662,CMD_RECEIVED,98733,99177,26,0.0,0.0,0.0,0.0
2025-03-28 17:16:05.663,CMD_SENT_SUCCESS,98733,99178,27,0.0,0.0,0.0,0.0
2025-03-28 17:16:05.663,RADIO_SENT_SUCCESS,98733,0,0,-6.054,2.778,103.0,182.0
2025-03-28 17:16:05.686,CMD_SENT,98783,0,0,-5.118,2.778,0.0,0.0
2025-03-28 17:16:05.706,CMD_RECEIVED,98783,99219,20,0.0,0.0,0.0,0.0
2025-03-28 17:16:05.707,CMD_SENT_SUCCESS,98783,99219,21,0.0,0.0,0.0,0.0
2025-03-28 17:16:05.708,RADIO_SENT_SUCCESS,98783,0,0,-5.118,2.778,104.0,182.0
2025-03-28 17:16:05.713,CMD_SENT,98810,0,0,-4.589,2.778,0.0,0.0
2025-03-28 17:16:05.727,CMD_RECEIVED,98810,99240,14,0.0,0.0,0.0,0.0
2025-03-28 17:16:05.728,CMD_SENT_SUCCESS,98810,99240,15,0.0,0.0,0.0,0.0
2025-03-28 17:16:05.728,RADIO_SENT_SUCCESS,98810,0,0,-4.589,2.778,105.0,182.0
2025-03-28 17:16:05.747,CMD_SENT,98844,0,0,-4.055,2.778,0.0,0.0
2025-03-28 17:16:05.771,CMD_RECEIVED,98844,99281,24,0.0,0.0,0.0,0.0
2025-03-28 17:16:05.772,CMD_SENT_SUCCESS,98844,99282,25,0.0,0.0,0.0,0.0
2025-03-28 17:16:05.772,RADIO_SENT_SUCCESS,98844,0,0,-4.055,2.778,107.0,182.0
2025-03-28 17:16:05.799,CMD_SENT,98896,0,0,-3.243,2.778,0.0,0.0
2025-03-28 17:16:05.825,CMD_RECEIVED,98896,99343,26,0.0,0.0,0.0,0.0
2025-03-28 17:16:05.825,CMD_SENT_SUCCESS,98896,99346,26,0.0,0.0,0.0,0.0
2025-03-28 17:16:05.827,RADIO_SENT_SUCCESS,98896,0,0,-3.243,2.778,109.0,182.0
2025-03-28 17:16:06.199,CMD_SENT,99296,0,0,-2.617,2.778,0.0,0.0
2025-03-28 17:16:06.214,CMD_RECEIVED,99296,99727,15,0.0,0.0,0.0,0.0
2025-03-28 17:16:06.214,CMD_SENT_SUCCESS,99296,99727,15,0.0,0.0,0.0,0.0
2025-03-28 17:16:06.214,RADIO_SENT_SUCCESS,99296,0,0,-2.617,2.778,110.0,182.0
2025-03-28 17:16:06.251,CMD_SENT,99348,0,0,-1.835,2.778,0.0,0.0
2025-03-28 17:16:06.276,CMD_RECEIVED,99348,99788,25,0.0,0.0,0.0,0.0
2025-03-28 17:16:06.277,CMD_SENT_SUCCESS,99348,99788,25,0.0,0.0,0.0,0.0
2025-03-28 17:16:06.277,RADIO_SENT_SUCCESS,99348,0,0,-1.835,2.778,112.0,182.0
2025-03-28 17:16:06.308,CMD_SENT,99404,0,0,-0.979,2.778,0.0,0.0
2025-03-28 17:16:06.339,CMD_RECEIVED,99404,99850,32,0.0,0.0,0.0,0.0
2025-03-28 17:16:06.339,CMD_SENT_SUCCESS,99404,99850,32,0.0,0.0,0.0,0.0
2025-03-28 17:16:06.340,RADIO_SENT_SUCCESS,99404,0,0,-0.979,2.778,116.0,182.0
2025-03-28 17:16:06.360,CMD_SENT,99457,0,0,-0.259,2.778,0.0,0.0
2025-03-28 17:16:06.381,CMD_RECEIVED,99457,99891,20,0.0,0.0,0.0,0.0
2025-03-28 17:16:06.382,CMD_SENT_SUCCESS,99457,99892,21,0.0,0.0,0.0,0.0
2025-03-28 17:16:06.382,RADIO_SENT_SUCCESS,99457,0,0,-0.259,2.778,118.0,182.0
2025-03-28 17:16:06.663,CMD_SENT,99760,0,0,0.445,2.778,0.0,0.0
2025-03-28 17:16:06.683,CMD_RECEIVED,99760,100193,19,0.0,0.0,0.0,0.0
2025-03-28 17:16:06.683,CMD_SENT_SUCCESS,99760,100194,20,0.0,0.0,0.0,0.0
2025-03-28 17:16:06.683,RADIO_SENT_SUCCESS,99760,0,0,0.445,2.778,121.0,182.0
2025-03-28 17:16:06.744,CMD_SENT,99841,0,0,1.211,2.778,0.0,0.0
2025-03-28 17:16:06.765,CMD_RECEIVED,99841,100274,21,0.0,0.0,0.0,0.0
2025-03-28 17:16:06.766,CMD_SENT_SUCCESS,99841,100275,22,0.0,0.0,0.0,0.0
2025-03-28 17:16:06.767,RADIO_SENT_SUCCESS,99841,0,0,1.211,2.778,124.0,182.0
2025-03-28 17:16:06.798,CMD_SENT,99894,0,0,1.733,2.778,0.0,0.0
2025-03-28 17:16:06.828,CMD_RECEIVED,99894,100335,31,0.0,0.0,0.0,0.0
2025-03-28 17:16:06.828,CMD_SENT_SUCCESS,99894,100336,31,0.0,0.0,0.0,0.0
2025-03-28 17:16:06.829,RADIO_SENT_SUCCESS,99894,0,0,1.733,2.778,126.0,182.0
2025-03-28 17:16:06.850,CMD_SENT,99947,0,0,2.292,2.778,0.0,0.0
2025-03-28 17:16:06.869,CMD_RECEIVED,99947,100377,19,0.0,0.0,0.0,0.0
2025-03-28 17:16:06.869,CMD_SENT_SUCCESS,99947,100378,19,0.0,0.0,0.0,0.0
2025-03-28 17:16:06.870,RADIO_SENT_SUCCESS,99947,0,0,2.292,2.778,128.0,182.0
2025-03-28 17:16:06.903,CMD_SENT,100000,0,0,2.832,2.778,0.0,0.0
2025-03-28 17:16:06.931,CMD_RECEIVED,100000,100439,27,0.0,0.0,0.0,0.0
2025-03-28 17:16:06.932,CMD_SENT_SUCCESS,100000,100440,29,0.0,0.0,0.0,0.0
2025-03-28 17:16:06.932,RADIO_SENT_SUCCESS,100000,0,0,2.832,2.778,129.0,182.0
2025-03-28 17:16:06.986,CMD_SENT,100083,0,0,3.412,2.778,0.0,0.0
2025-03-28 17:16:07.011,SYNC_REQUEST,100108,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:16:07.014,CMD_RECEIVED,100083,100520,27,0.0,0.0,0.0,0.0
2025-03-28 17:16:07.014,CMD_SENT_SUCCESS,100083,100520,28,0.0,0.0,0.0,0.0
2025-03-28 17:16:07.014,RADIO_SENT_SUCCESS,100083,0,0,3.412,2.778,131.0,182.0
2025-03-28 17:16:07.035,SYNC_RESPONSE,100108,100541,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:07.525,CMD_SENT,100622,0,0,2.845,2.778,0.0,0.0
2025-03-28 17:16:07.542,CMD_RECEIVED,100622,101042,16,0.0,0.0,0.0,0.0
2025-03-28 17:16:07.542,CMD_SENT_SUCCESS,100622,101043,17,0.0,0.0,0.0,0.0
2025-03-28 17:16:07.542,RADIO_SENT_SUCCESS,100622,0,0,2.845,2.778,129.0,182.0
2025-03-28 17:16:08.049,CMD_SENT,101146,0,0,2.247,2.778,0.0,0.0
2025-03-28 17:16:08.059,CMD_RECEIVED,101146,101564,10,0.0,0.0,0.0,0.0
2025-03-28 17:16:08.060,CMD_SENT_SUCCESS,101146,101565,11,0.0,0.0,0.0,0.0
2025-03-28 17:16:08.060,RADIO_SENT_SUCCESS,101146,0,0,2.247,2.778,128.0,182.0
2025-03-28 17:16:08.613,CMD_SENT,101709,0,0,2.793,2.778,0.0,0.0
2025-03-28 17:16:08.632,CMD_RECEIVED,101709,102126,20,0.0,0.0,0.0,0.0
2025-03-28 17:16:08.632,CMD_SENT_SUCCESS,101709,102126,20,0.0,0.0,0.0,0.0
2025-03-28 17:16:08.632,RADIO_SENT_SUCCESS,101709,0,0,2.793,2.778,129.0,182.0
2025-03-28 17:16:08.720,CMD_SENT,101817,0,0,3.45,2.778,0.0,0.0
2025-03-28 17:16:08.735,CMD_RECEIVED,101817,102227,15,0.0,0.0,0.0,0.0
2025-03-28 17:16:08.735,CMD_SENT_SUCCESS,101817,102227,15,0.0,0.0,0.0,0.0
2025-03-28 17:16:08.736,RADIO_SENT_SUCCESS,101817,0,0,3.45,2.778,131.0,182.0
2025-03-28 17:16:08.831,CMD_SENT,101928,0,0,3.972,2.778,0.0,0.0
2025-03-28 17:16:08.857,CMD_RECEIVED,101928,102348,26,0.0,0.0,0.0,0.0
2025-03-28 17:16:08.858,CMD_SENT_SUCCESS,101928,102349,27,0.0,0.0,0.0,0.0
2025-03-28 17:16:08.859,RADIO_SENT_SUCCESS,101928,0,0,3.972,2.778,132.0,182.0
2025-03-28 17:16:08.917,CMD_SENT,102014,0,0,4.493,2.778,0.0,0.0
2025-03-28 17:16:08.941,CMD_RECEIVED,102014,102430,22,0.0,0.0,0.0,0.0
2025-03-28 17:16:08.942,CMD_SENT_SUCCESS,102014,102436,25,0.0,0.0,0.0,0.0
2025-03-28 17:16:08.942,RADIO_SENT_SUCCESS,102014,0,0,4.493,2.778,133.0,182.0
2025-03-28 17:16:08.972,CMD_SENT,102068,0,0,4.996,2.778,0.0,0.0
2025-03-28 17:16:08.983,CMD_RECEIVED,102068,102477,11,0.0,0.0,0.0,0.0
2025-03-28 17:16:08.983,CMD_SENT_SUCCESS,102068,102477,12,0.0,0.0,0.0,0.0
2025-03-28 17:16:08.983,RADIO_SENT_SUCCESS,102068,0,0,4.996,2.778,134.0,182.0
2025-03-28 17:16:09.024,CMD_SENT,102120,0,0,5.563,2.778,0.0,0.0
2025-03-28 17:16:09.044,CMD_RECEIVED,102120,102539,21,0.0,0.0,0.0,0.0
2025-03-28 17:16:09.046,CMD_SENT_SUCCESS,102120,102539,22,0.0,0.0,0.0,0.0
2025-03-28 17:16:09.046,RADIO_SENT_SUCCESS,102120,0,0,5.563,2.778,135.0,182.0
2025-03-28 17:16:09.074,CMD_SENT,102171,0,0,6.322,2.778,0.0,0.0
2025-03-28 17:16:09.087,CMD_RECEIVED,102171,102580,13,0.0,0.0,0.0,0.0
2025-03-28 17:16:09.088,CMD_SENT_SUCCESS,102171,102581,14,0.0,0.0,0.0,0.0
2025-03-28 17:16:09.088,RADIO_SENT_SUCCESS,102171,0,0,6.322,2.778,137.0,182.0
2025-03-28 17:16:09.124,CMD_SENT,102221,0,0,7.278,2.778,0.0,0.0
2025-03-28 17:16:09.145,CMD_SENT,102242,0,0,7.821,2.778,0.0,0.0
2025-03-28 17:16:09.149,CMD_RECEIVED,102221,102641,25,0.0,0.0,0.0,0.0
2025-03-28 17:16:09.149,CMD_SENT_SUCCESS,102221,102642,25,0.0,0.0,0.0,0.0
2025-03-28 17:16:09.149,RADIO_SENT_SUCCESS,102242,0,0,7.821,2.778,138.0,182.0
2025-03-28 17:16:09.173,CMD_RECEIVED,102242,102663,27,0.0,0.0,0.0,0.0
2025-03-28 17:16:09.173,CMD_SENT_SUCCESS,102242,102664,28,0.0,0.0,0.0,0.0
2025-03-28 17:16:09.178,RADIO_SENT_SUCCESS,102242,0,0,7.821,2.778,139.0,182.0
2025-03-28 17:16:09.182,CMD_SENT,102279,0,0,8.41,2.778,0.0,0.0
2025-03-28 17:16:09.206,CMD_SENT,102303,0,0,9.012,2.778,0.0,0.0
2025-03-28 17:16:09.214,CMD_RECEIVED,102279,102705,31,0.0,0.0,0.0,0.0
2025-03-28 17:16:09.214,CMD_SENT_SUCCESS,102279,102705,32,0.0,0.0,0.0,0.0
2025-03-28 17:16:09.214,RADIO_SENT_SUCCESS,102303,0,0,9.012,2.778,142.0,182.0
2025-03-28 17:16:09.235,CMD_SENT,102332,0,0,9.594,2.778,0.0,0.0
2025-03-28 17:16:09.235,CMD_RECEIVED,102303,102726,29,0.0,0.0,0.0,0.0
2025-03-28 17:16:09.236,CMD_SENT_SUCCESS,102303,102726,29,0.0,0.0,0.0,0.0
2025-03-28 17:16:09.236,RADIO_SENT_SUCCESS,102332,0,0,9.594,2.778,145.0,182.0
2025-03-28 17:16:09.256,CMD_RECEIVED,102332,102748,21,0.0,0.0,0.0,0.0
