timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-26 18:48:21.884,RADIO_SENT_SUCCESS,70947,0,0,-5.4,2.254,105.0,182.0
2025-03-26 18:48:21.904,CMD_RECEIVED,70947,71573,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.905,CMD_SENT_SUCCESS,70947,71574,25,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.907,RADIO_SENT_SUCCESS,70947,0,0,-5.4,2.254,104.0,182.0
2025-03-26 18:48:21.909,CMD_SENT,70976,0,0,-6.05,2.27,0.0,0.0
2025-03-26 18:48:21.926,CMD_RECEIVED,70976,71595,17,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.926,CMD_SENT_SUCCESS,70976,71596,17,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.926,RADIO_SENT_SUCCESS,70976,0,0,-6.05,2.27,103.0,182.0
2025-03-26 18:48:21.939,CMD_SENT,71006,0,0,-6.621,2.282,0.0,0.0
2025-03-26 18:48:21.963,CMD_SENT,71030,0,0,-7.154,2.289,0.0,0.0
2025-03-26 18:48:21.967,CMD_RECEIVED,71006,71636,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.969,CMD_SENT_SUCCESS,71006,71636,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.969,RADIO_SENT_SUCCESS,71030,0,0,-7.154,2.289,102.0,182.0
2025-03-26 18:48:21.990,CMD_RECEIVED,71030,71658,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.991,CMD_SENT_SUCCESS,71030,71658,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.991,RADIO_SENT_SUCCESS,71030,0,0,-7.154,2.289,101.0,182.0
2025-03-26 18:48:21.999,CMD_SENT,71066,0,0,-7.663,2.301,0.0,0.0
2025-03-26 18:48:22.032,CMD_RECEIVED,71066,71699,33,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.032,CMD_SENT_SUCCESS,71066,71700,33,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.033,RADIO_SENT_SUCCESS,71066,0,0,-7.663,2.301,100.0,182.0
2025-03-26 18:48:22.051,CMD_SENT,71118,0,0,-8.5,2.358,0.0,0.0
2025-03-26 18:48:22.073,CMD_RECEIVED,71118,71741,22,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.073,CMD_SENT_SUCCESS,71118,71743,22,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.074,RADIO_SENT_SUCCESS,71118,0,0,-8.5,2.358,97.0,182.0
2025-03-26 18:48:22.106,CMD_SENT,71173,0,0,-8.76,2.432,0.0,0.0
2025-03-26 18:48:22.135,CMD_RECEIVED,71173,71803,29,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.146,CMD_SENT_SUCCESS,71173,71810,39,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.146,RADIO_SENT_SUCCESS,71173,0,0,-8.76,2.432,96.0,182.0
2025-03-26 18:48:22.160,CMD_SENT,71227,0,0,-8.208,2.501,0.0,0.0
2025-03-26 18:48:22.180,CMD_RECEIVED,71227,71851,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.181,CMD_SENT_SUCCESS,71227,71852,20,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.181,RADIO_SENT_SUCCESS,71227,0,0,-8.208,2.501,98.0,182.0
2025-03-26 18:48:22.183,CMD_SENT,71250,0,0,-7.62,2.56,0.0,0.0
2025-03-26 18:48:22.203,CMD_RECEIVED,71250,71872,18,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.203,CMD_SENT_SUCCESS,71250,71873,20,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.206,RADIO_SENT_SUCCESS,71250,0,0,-7.62,2.56,100.0,182.0
2025-03-26 18:48:22.213,CMD_SENT,71280,0,0,-6.83,2.565,0.0,0.0
2025-03-26 18:48:22.225,CMD_RECEIVED,71280,71894,12,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.225,CMD_SENT_SUCCESS,71280,71895,12,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.225,RADIO_SENT_SUCCESS,71280,0,0,-6.83,2.565,101.0,182.0
2025-03-26 18:48:22.240,CMD_SENT,71307,0,0,-5.948,2.582,0.0,0.0
2025-03-26 18:48:22.264,CMD_SENT,71331,0,0,-5.13,2.594,0.0,0.0
2025-03-26 18:48:22.266,CMD_RECEIVED,71307,71934,26,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.266,CMD_SENT_SUCCESS,71307,71936,26,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.267,RADIO_SENT_SUCCESS,71331,0,0,-5.13,2.594,103.0,182.0
2025-03-26 18:48:22.287,CMD_RECEIVED,71331,71956,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.287,CMD_SENT_SUCCESS,71331,71957,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.288,RADIO_SENT_SUCCESS,71331,0,0,-5.13,2.594,104.0,182.0
2025-03-26 18:48:22.296,CMD_SENT,71363,0,0,-4.467,2.608,0.0,0.0
2025-03-26 18:48:22.308,CMD_RECEIVED,71363,71977,12,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.309,CMD_SENT_SUCCESS,71363,71979,13,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.309,RADIO_SENT_SUCCESS,71363,0,0,-4.467,2.608,106.0,182.0
2025-03-26 18:48:22.352,CMD_SENT,71419,0,0,-3.606,2.629,0.0,0.0
2025-03-26 18:48:22.371,CMD_RECEIVED,71419,72039,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.372,CMD_SENT_SUCCESS,71419,72040,20,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.372,RADIO_SENT_SUCCESS,71419,0,0,-3.606,2.629,108.0,182.0
2025-03-26 18:48:22.431,CMD_SENT,71498,0,0,-2.986,2.653,0.0,0.0
2025-03-26 18:48:22.457,CMD_RECEIVED,71498,72121,26,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.457,CMD_SENT_SUCCESS,71498,72122,26,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.462,RADIO_SENT_SUCCESS,71498,0,0,-2.986,2.653,109.0,182.0
2025-03-26 18:48:22.519,CMD_SENT,71586,0,0,-2.437,2.672,0.0,0.0
2025-03-26 18:48:22.531,CMD_RECEIVED,71586,72203,12,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.532,CMD_SENT_SUCCESS,71586,72203,13,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.532,RADIO_SENT_SUCCESS,71586,0,0,-2.437,2.672,110.0,182.0
2025-03-26 18:48:22.583,CMD_SENT,71650,0,0,-1.859,2.689,0.0,0.0
2025-03-26 18:48:22.594,CMD_RECEIVED,71650,72264,10,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.594,CMD_SENT_SUCCESS,71650,72264,11,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.594,RADIO_SENT_SUCCESS,71650,0,0,-1.859,2.689,112.0,182.0
2025-03-26 18:48:22.634,CMD_SENT,71701,0,0,-0.863,2.724,0.0,0.0
2025-03-26 18:48:22.657,CMD_RECEIVED,71701,72326,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.657,CMD_SENT_SUCCESS,71701,72326,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.658,RADIO_SENT_SUCCESS,71701,0,0,-0.863,2.724,116.0,182.0
2025-03-26 18:48:22.664,CMD_SENT,71731,0,0,-0.109,2.729,0.0,0.0
2025-03-26 18:48:22.678,CMD_RECEIVED,71731,72347,14,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.678,CMD_SENT_SUCCESS,71731,72347,14,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.679,RADIO_SENT_SUCCESS,71731,0,0,-0.109,2.729,119.0,182.0
2025-03-26 18:48:22.694,CMD_SENT,71760,0,0,0.752,2.737,0.0,0.0
2025-03-26 18:48:22.716,CMD_SENT,71783,0,0,1.652,2.747,0.0,0.0
2025-03-26 18:48:22.721,CMD_RECEIVED,71760,72388,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.721,CMD_SENT_SUCCESS,71760,72389,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.721,RADIO_SENT_SUCCESS,71783,0,0,1.652,2.747,123.0,182.0
2025-03-26 18:48:22.743,CMD_RECEIVED,71783,72410,25,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.743,CMD_SENT,71810,0,0,2.633,2.758,0.0,0.0
2025-03-26 18:48:22.744,CMD_SENT_SUCCESS,71783,72411,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.744,RADIO_SENT_SUCCESS,71810,0,0,2.633,2.758,126.0,182.0
2025-03-26 18:48:22.767,CMD_RECEIVED,71810,72431,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.767,CMD_SENT_SUCCESS,71810,72432,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.767,RADIO_SENT_SUCCESS,71810,0,0,2.633,2.758,129.0,182.0
2025-03-26 18:48:22.773,CMD_SENT,71840,0,0,3.605,2.761,0.0,0.0
2025-03-26 18:48:22.787,CMD_RECEIVED,71840,72453,14,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.788,CMD_SENT_SUCCESS,71840,72455,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.788,RADIO_SENT_SUCCESS,71840,0,0,3.605,2.761,131.0,182.0
2025-03-26 18:48:22.802,CMD_SENT,71869,0,0,4.497,2.764,0.0,0.0
2025-03-26 18:48:22.831,CMD_RECEIVED,71869,72496,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.831,CMD_SENT,71898,0,0,5.242,2.766,0.0,0.0
2025-03-26 18:48:22.831,CMD_SENT_SUCCESS,71869,72497,29,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.831,RADIO_SENT_SUCCESS,71898,0,0,5.242,2.766,133.0,182.0
2025-03-26 18:48:22.852,CMD_SENT,71919,0,0,5.824,2.768,0.0,0.0
2025-03-26 18:48:22.854,CMD_RECEIVED,71898,72517,22,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.854,CMD_SENT_SUCCESS,71898,72521,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.855,RADIO_SENT_SUCCESS,71919,0,0,5.824,2.768,135.0,182.0
2025-03-26 18:48:22.876,CMD_RECEIVED,71919,72543,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.876,CMD_SENT_SUCCESS,71919,72543,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.876,RADIO_SENT_SUCCESS,71919,0,0,5.824,2.768,136.0,182.0
2025-03-26 18:48:22.912,CMD_SENT,71979,0,0,6.594,2.77,0.0,0.0
2025-03-26 18:48:22.939,CMD_RECEIVED,71979,72604,26,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.940,CMD_SENT_SUCCESS,71979,72604,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.940,RADIO_SENT_SUCCESS,71979,0,0,6.594,2.77,137.0,182.0
2025-03-26 18:48:22.964,CMD_SENT,72031,0,0,7.174,2.774,0.0,0.0
2025-03-26 18:48:22.984,CMD_RECEIVED,72031,72645,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.984,CMD_SENT_SUCCESS,72031,72646,20,0.0,0.0,0.0,0.0
2025-03-26 18:48:22.985,RADIO_SENT_SUCCESS,72031,0,0,7.174,2.774,138.0,182.0
2025-03-26 18:48:23.019,CMD_SENT,72086,0,0,7.745,2.777,0.0,0.0
2025-03-26 18:48:23.045,CMD_RECEIVED,72086,72707,26,0.0,0.0,0.0,0.0
2025-03-26 18:48:23.046,CMD_SENT_SUCCESS,72086,72708,26,0.0,0.0,0.0,0.0
2025-03-26 18:48:23.046,RADIO_SENT_SUCCESS,72086,0,0,7.745,2.777,139.0,182.0
2025-03-26 18:48:23.079,CMD_SENT,72146,0,0,8.412,2.778,0.0,0.0
2025-03-26 18:48:23.107,CMD_RECEIVED,72146,72768,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:23.107,CMD_SENT_SUCCESS,72146,72769,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:23.108,RADIO_SENT_SUCCESS,72146,0,0,8.412,2.778,142.0,182.0
2025-03-26 18:48:23.145,CMD_SENT,72212,0,0,9.244,2.778,0.0,0.0
2025-03-26 18:48:23.170,CMD_RECEIVED,72212,72829,25,0.0,0.0,0.0,0.0
2025-03-26 18:48:23.171,CMD_SENT_SUCCESS,72212,72830,25,0.0,0.0,0.0,0.0
2025-03-26 18:48:23.171,RADIO_SENT_SUCCESS,72212,0,0,9.244,2.778,146.0,182.0
2025-03-26 18:48:23.201,CMD_SENT,72268,0,0,10.099,2.778,0.0,0.0
2025-03-26 18:48:23.224,CMD_RECEIVED,72268,72891,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:23.225,CMD_SENT_SUCCESS,72268,72892,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:23.226,RADIO_SENT_SUCCESS,72268,0,0,10.099,2.778,150.0,182.0
2025-03-26 18:48:23.260,CMD_SENT,72327,0,0,11.012,2.778,0.0,0.0
2025-03-26 18:48:23.288,CMD_RECEIVED,72327,72952,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:23.289,CMD_SENT_SUCCESS,72327,72955,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:23.289,RADIO_SENT_SUCCESS,72327,0,0,11.012,2.778,155.0,182.0
2025-03-26 18:48:23.317,CMD_SENT,72384,0,0,11.846,2.778,0.0,0.0
2025-03-26 18:48:23.330,CMD_RECEIVED,72384,72996,12,0.0,0.0,0.0,0.0
2025-03-26 18:48:23.330,CMD_SENT_SUCCESS,72384,72996,13,0.0,0.0,0.0,0.0
2025-03-26 18:48:23.330,RADIO_SENT_SUCCESS,72384,0,0,11.846,2.778,159.0,182.0
2025-03-26 18:48:23.370,CMD_SENT,72436,0,0,12.483,2.778,0.0,0.0
2025-03-26 18:48:23.392,CMD_RECEIVED,72436,73058,22,0.0,0.0,0.0,0.0
2025-03-26 18:48:23.392,CMD_SENT_SUCCESS,72436,73058,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:23.396,RADIO_SENT_SUCCESS,72436,0,0,12.483,2.778,162.0,182.0
2025-03-26 18:48:23.456,CMD_SENT,72522,0,0,13.094,2.778,0.0,0.0
2025-03-26 18:48:23.480,CMD_RECEIVED,72522,73139,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:23.480,CMD_SENT_SUCCESS,72522,73140,25,0.0,0.0,0.0,0.0
2025-03-26 18:48:23.481,RADIO_SENT_SUCCESS,72522,0,0,13.094,2.778,165.0,182.0
2025-03-26 18:48:23.953,CMD_SENT,73020,0,0,12.425,2.778,0.0,0.0
2025-03-26 18:48:23.985,CMD_RECEIVED,73020,73640,32,0.0,0.0,0.0,0.0
2025-03-26 18:48:23.985,CMD_SENT_SUCCESS,73020,73641,32,0.0,0.0,0.0,0.0
2025-03-26 18:48:23.986,RADIO_SENT_SUCCESS,73020,0,0,12.425,2.778,162.0,182.0
2025-03-26 18:48:24.070,CMD_SENT,73137,0,0,11.849,2.778,0.0,0.0
2025-03-26 18:48:24.088,CMD_RECEIVED,73137,73742,18,0.0,0.0,0.0,0.0
2025-03-26 18:48:24.089,CMD_SENT_SUCCESS,73137,73743,18,0.0,0.0,0.0,0.0
2025-03-26 18:48:24.089,RADIO_SENT_SUCCESS,73137,0,0,11.849,2.778,159.0,182.0
2025-03-26 18:48:24.360,CMD_SENT,73427,0,0,11.273,2.778,0.0,0.0
2025-03-26 18:48:24.388,CMD_RECEIVED,73427,74044,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:24.388,CMD_SENT_SUCCESS,73427,74045,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:24.389,RADIO_SENT_SUCCESS,73427,0,0,11.273,2.778,156.0,182.0
2025-03-26 18:48:24.475,CMD_SENT,73542,0,0,10.61,2.778,0.0,0.0
2025-03-26 18:48:24.490,CMD_RECEIVED,73542,74145,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:24.490,CMD_SENT_SUCCESS,73542,74146,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:24.490,RADIO_SENT_SUCCESS,73542,0,0,10.61,2.778,153.0,182.0
2025-03-26 18:48:24.557,CMD_SENT,73624,0,0,9.896,2.778,0.0,0.0
2025-03-26 18:48:24.579,CMD_RECEIVED,73624,74227,22,0.0,0.0,0.0,0.0
2025-03-26 18:48:24.580,CMD_SENT_SUCCESS,73624,74228,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:24.580,RADIO_SENT_SUCCESS,73624,0,0,9.896,2.778,149.0,182.0
2025-03-26 18:48:24.645,CMD_SENT,73712,0,0,9.3,2.778,0.0,0.0
2025-03-26 18:48:24.673,CMD_RECEIVED,73712,74329,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:24.674,CMD_SENT_SUCCESS,73712,74330,29,0.0,0.0,0.0,0.0
2025-03-26 18:48:24.675,RADIO_SENT_SUCCESS,73712,0,0,9.3,2.778,146.0,182.0
2025-03-26 18:48:24.755,CMD_SENT,73822,0,0,8.753,2.778,0.0,0.0
2025-03-26 18:48:24.781,CMD_RECEIVED,73822,74430,26,0.0,0.0,0.0,0.0
2025-03-26 18:48:24.782,CMD_SENT_SUCCESS,73822,74433,26,0.0,0.0,0.0,0.0
2025-03-26 18:48:24.783,RADIO_SENT_SUCCESS,73822,0,0,8.753,2.778,143.0,182.0
2025-03-26 18:48:24.879,CMD_SENT,73946,0,0,8.154,2.778,0.0,0.0
2025-03-26 18:48:24.906,CMD_RECEIVED,73946,74553,26,0.0,0.0,0.0,0.0
2025-03-26 18:48:24.906,CMD_SENT_SUCCESS,73946,74554,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:24.906,RADIO_SENT_SUCCESS,73946,0,0,8.154,2.778,140.0,182.0
2025-03-26 18:48:24.964,CMD_SENT,74031,0,0,7.61,2.778,0.0,0.0
2025-03-26 18:48:24.979,CMD_RECEIVED,74031,74635,14,0.0,0.0,0.0,0.0
2025-03-26 18:48:24.979,CMD_SENT_SUCCESS,74031,74636,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:24.980,RADIO_SENT_SUCCESS,74031,0,0,7.61,2.778,139.0,182.0
2025-03-26 18:48:25.080,CMD_SENT,74147,0,0,7.092,2.778,0.0,0.0
2025-03-26 18:48:25.104,CMD_RECEIVED,74147,74757,22,0.0,0.0,0.0,0.0
2025-03-26 18:48:25.106,CMD_SENT_SUCCESS,74147,74757,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:25.106,RADIO_SENT_SUCCESS,74147,0,0,7.092,2.778,138.0,182.0
2025-03-26 18:48:25.638,CMD_SENT,74705,0,0,7.651,2.778,0.0,0.0
2025-03-26 18:48:25.647,CMD_RECEIVED,74705,75298,9,0.0,0.0,0.0,0.0
2025-03-26 18:48:25.647,CMD_SENT_SUCCESS,74705,75299,9,0.0,0.0,0.0,0.0
2025-03-26 18:48:25.648,RADIO_SENT_SUCCESS,74705,0,0,7.651,2.778,139.0,182.0
2025-03-26 18:48:25.881,CMD_SENT,74948,0,0,7.133,2.778,0.0,0.0
2025-03-26 18:48:25.895,CMD_RECEIVED,74948,75540,13,0.0,0.0,0.0,0.0
2025-03-26 18:48:25.895,CMD_SENT_SUCCESS,74948,75541,14,0.0,0.0,0.0,0.0
2025-03-26 18:48:25.895,RADIO_SENT_SUCCESS,74948,0,0,7.133,2.778,138.0,182.0
2025-03-26 18:48:26.420,CMD_SENT,75487,0,0,7.705,2.778,0.0,0.0
2025-03-26 18:48:26.436,CMD_RECEIVED,75487,76082,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:26.436,CMD_SENT_SUCCESS,75487,76083,16,0.0,0.0,0.0,0.0
2025-03-26 18:48:26.437,RADIO_SENT_SUCCESS,75487,0,0,7.705,2.778,139.0,182.0
2025-03-26 18:48:26.533,CMD_SENT,75600,0,0,8.247,2.778,0.0,0.0
2025-03-26 18:48:26.560,CMD_RECEIVED,75600,76204,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:26.560,CMD_SENT_SUCCESS,75600,76205,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:26.561,RADIO_SENT_SUCCESS,75600,0,0,8.247,2.778,141.0,182.0
2025-03-26 18:48:27.435,CMD_SENT,76502,0,0,7.673,2.778,0.0,0.0
2025-03-26 18:48:27.451,CMD_RECEIVED,76502,77085,16,0.0,0.0,0.0,0.0
2025-03-26 18:48:27.452,CMD_SENT_SUCCESS,76502,77086,16,0.0,0.0,0.0,0.0
2025-03-26 18:48:27.452,RADIO_SENT_SUCCESS,76502,0,0,7.673,2.778,139.0,182.0
2025-03-26 18:48:27.484,CMD_SENT,76551,0,0,7.161,2.778,0.0,0.0
2025-03-26 18:48:27.514,CMD_RECEIVED,76551,77147,29,0.0,0.0,0.0,0.0
2025-03-26 18:48:27.514,CMD_SENT_SUCCESS,76551,77148,30,0.0,0.0,0.0,0.0
2025-03-26 18:48:27.515,RADIO_SENT_SUCCESS,76551,0,0,7.161,2.778,138.0,182.0
2025-03-26 18:48:27.537,CMD_SENT,76604,0,0,6.568,2.778,0.0,0.0
2025-03-26 18:48:27.555,CMD_RECEIVED,76604,77189,18,0.0,0.0,0.0,0.0
2025-03-26 18:48:27.555,CMD_SENT_SUCCESS,76604,77190,18,0.0,0.0,0.0,0.0
2025-03-26 18:48:27.556,RADIO_SENT_SUCCESS,76604,0,0,6.568,2.778,137.0,182.0
2025-03-26 18:48:27.660,CMD_SENT,76727,0,0,6.026,2.778,0.0,0.0
2025-03-26 18:48:27.683,CMD_RECEIVED,76727,77309,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:27.683,CMD_SENT_SUCCESS,76727,77310,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:27.683,RADIO_SENT_SUCCESS,76727,0,0,6.026,2.778,136.0,182.0
2025-03-26 18:48:27.892,CMD_SENT,76959,0,0,5.509,2.778,0.0,0.0
2025-03-26 18:48:27.920,CMD_RECEIVED,76959,77551,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:27.920,CMD_SENT_SUCCESS,76959,77552,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:27.921,RADIO_SENT_SUCCESS,76959,0,0,5.509,2.778,135.0,182.0
2025-03-26 18:48:27.978,CMD_SENT,77045,0,0,4.946,2.778,0.0,0.0
2025-03-26 18:48:28.004,CMD_RECEIVED,77045,77633,25,0.0,0.0,0.0,0.0
2025-03-26 18:48:28.004,CMD_SENT_SUCCESS,77045,77634,26,0.0,0.0,0.0,0.0
2025-03-26 18:48:28.004,RADIO_SENT_SUCCESS,77045,0,0,4.946,2.778,134.0,182.0
2025-03-26 18:48:28.037,CMD_SENT,77104,0,0,4.212,2.778,0.0,0.0
2025-03-26 18:48:28.067,CMD_RECEIVED,77104,77694,29,0.0,0.0,0.0,0.0
2025-03-26 18:48:28.067,CMD_SENT_SUCCESS,77104,77696,30,0.0,0.0,0.0,0.0
2025-03-26 18:48:28.068,RADIO_SENT_SUCCESS,77104,0,0,4.212,2.778,133.0,182.0
2025-03-26 18:48:28.089,CMD_SENT,77156,0,0,3.412,2.778,0.0,0.0
2025-03-26 18:48:28.109,CMD_RECEIVED,77156,77736,20,0.0,0.0,0.0,0.0
2025-03-26 18:48:28.109,CMD_SENT_SUCCESS,77156,77736,20,0.0,0.0,0.0,0.0
2025-03-26 18:48:28.110,RADIO_SENT_SUCCESS,77156,0,0,3.412,2.778,131.0,182.0
2025-03-26 18:48:28.148,CMD_SENT,77215,0,0,2.738,2.778,0.0,0.0
2025-03-26 18:48:28.164,CMD_RECEIVED,77215,77798,16,0.0,0.0,0.0,0.0
2025-03-26 18:48:28.165,CMD_SENT_SUCCESS,77215,77798,16,0.0,0.0,0.0,0.0
2025-03-26 18:48:28.165,RADIO_SENT_SUCCESS,77215,0,0,2.738,2.778,129.0,182.0
2025-03-26 18:48:28.226,CMD_SENT,77293,0,0,2.098,2.778,0.0,0.0
2025-03-26 18:48:28.247,CMD_RECEIVED,77293,77879,21,0.0,0.0,0.0,0.0
2025-03-26 18:48:28.248,CMD_SENT_SUCCESS,77293,77880,22,0.0,0.0,0.0,0.0
2025-03-26 18:48:28.250,RADIO_SENT_SUCCESS,77293,0,0,2.098,2.778,128.0,182.0
2025-03-26 18:48:28.349,CMD_SENT,77415,0,0,1.499,2.778,0.0,0.0
2025-03-26 18:48:28.375,CMD_RECEIVED,77415,78001,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:28.376,CMD_SENT_SUCCESS,77415,78002,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:28.377,RADIO_SENT_SUCCESS,77415,0,0,1.499,2.778,125.0,182.0
2025-03-26 18:48:28.494,CMD_SENT,77560,0,0,0.868,2.778,0.0,0.0
2025-03-26 18:48:28.521,CMD_RECEIVED,77560,78142,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:28.521,CMD_SENT_SUCCESS,77560,78143,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:28.521,RADIO_SENT_SUCCESS,77560,0,0,0.868,2.778,123.0,182.0
2025-03-26 18:48:28.637,CMD_SENT,77704,0,0,0.172,2.778,0.0,0.0
2025-03-26 18:48:28.655,CMD_RECEIVED,77704,78283,18,0.0,0.0,0.0,0.0
2025-03-26 18:48:28.656,CMD_SENT_SUCCESS,77704,78284,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:28.657,RADIO_SENT_SUCCESS,77704,0,0,0.172,2.778,120.0,182.0
2025-03-26 18:48:28.690,CMD_SENT,77757,0,0,-0.367,2.778,0.0,0.0
2025-03-26 18:48:28.718,CMD_RECEIVED,77757,78345,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:28.719,CMD_SENT_SUCCESS,77757,78346,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:28.720,RADIO_SENT_SUCCESS,77757,0,0,-0.367,2.778,118.0,182.0
2025-03-26 18:48:28.751,CMD_SENT,77818,0,0,-0.999,2.778,0.0,0.0
2025-03-26 18:48:28.781,CMD_RECEIVED,77818,78406,30,0.0,0.0,0.0,0.0
2025-03-26 18:48:28.781,CMD_SENT_SUCCESS,77818,78409,30,0.0,0.0,0.0,0.0
2025-03-26 18:48:28.782,RADIO_SENT_SUCCESS,77818,0,0,-0.999,2.778,116.0,182.0
2025-03-26 18:48:28.805,CMD_SENT,77872,0,0,-1.623,2.778,0.0,0.0
2025-03-26 18:48:28.822,CMD_RECEIVED,77872,78450,17,0.0,0.0,0.0,0.0
2025-03-26 18:48:28.823,CMD_SENT_SUCCESS,77872,78452,17,0.0,0.0,0.0,0.0
2025-03-26 18:48:28.823,RADIO_SENT_SUCCESS,77872,0,0,-1.623,2.778,113.0,182.0
2025-03-26 18:48:28.856,CMD_SENT,77923,0,0,-2.167,2.778,0.0,0.0
2025-03-26 18:48:28.864,CMD_RECEIVED,77923,78493,8,0.0,0.0,0.0,0.0
2025-03-26 18:48:28.865,CMD_SENT_SUCCESS,77923,78495,8,0.0,0.0,0.0,0.0
2025-03-26 18:48:28.866,RADIO_SENT_SUCCESS,77923,0,0,-2.167,2.778,111.0,182.0
2025-03-26 18:48:28.942,CMD_SENT,78009,0,0,-2.865,2.778,0.0,0.0
2025-03-26 18:48:28.970,CMD_RECEIVED,78009,78597,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:28.971,CMD_SENT_SUCCESS,78009,78597,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:28.971,RADIO_SENT_SUCCESS,78009,0,0,-2.865,2.778,109.0,182.0
