timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-25 15:07:32.514,CMD_RECEIVED,120460,120754,16,0.0,0.0
2025-03-25 15:07:32.514,CMD_SENT_SUCCESS,120460,120754,16,0.0,0.0
2025-03-25 15:07:32.515,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 15:07:37.552,TIMEOUT,0,0,0,0.0,0.0
2025-03-25 15:07:40.137,STOP_CMD_SENT,128099,0,0,0.0,0.0
2025-03-25 15:07:40.144,CMD_RECEIVED,128046,128340,60,0.0,0.0
2025-03-25 15:07:40.147,CMD_SENT_SUCCESS,128046,128340,62,0.0,0.0
2025-03-25 15:07:40.150,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 15:07:42.185,SYNC_REQUEST,130146,0,0,0.0,0.0
2025-03-25 15:07:42.206,SYNC_RESPONSE,130146,130383,22,0.0,0.0
2025-03-25 15:07:45.183,TIMEOUT,0,0,0,0.0,0.0
2025-03-25 15:07:52.195,SYNC_REQUEST,140157,0,0,0.0,0.0
2025-03-25 15:07:52.220,SYNC_RESPONSE,140157,140332,25,0.0,0.0
2025-03-25 15:08:02.206,SYNC_REQUEST,150168,0,0,0.0,0.0
2025-03-25 15:08:02.228,SYNC_RESPONSE,150168,150280,22,0.0,0.0
2025-03-25 15:08:12.216,SYNC_REQUEST,160178,0,0,0.0,0.0
2025-03-25 15:08:12.226,SYNC_RESPONSE,160178,160207,10,0.0,0.0
2025-03-25 15:08:22.226,SYNC_REQUEST,170188,0,0,0.0,0.0
2025-03-25 15:08:22.245,SYNC_RESPONSE,170188,170156,18,0.0,0.0
2025-03-25 15:08:32.236,SYNC_REQUEST,180198,0,0,0.0,0.0
2025-03-25 15:08:32.258,SYNC_RESPONSE,180198,180103,22,0.0,0.0
2025-03-25 15:08:42.246,SYNC_REQUEST,190208,0,0,0.0,0.0
2025-03-25 15:08:42.268,SYNC_RESPONSE,190208,190051,22,0.0,0.0
2025-03-25 15:08:52.256,SYNC_REQUEST,200218,0,0,0.0,0.0
2025-03-25 15:08:52.284,SYNC_RESPONSE,200218,199999,26,0.0,0.0
2025-03-25 15:09:02.266,SYNC_REQUEST,210228,0,0,0.0,0.0
2025-03-25 15:09:02.273,SYNC_RESPONSE,210228,209927,7,0.0,0.0
2025-03-25 15:09:12.277,SYNC_REQUEST,220238,0,0,0.0,0.0
2025-03-25 15:09:12.287,SYNC_RESPONSE,220238,219875,11,0.0,0.0
2025-03-25 15:09:22.287,SYNC_REQUEST,230249,0,0,0.0,0.0
2025-03-25 15:09:22.304,SYNC_RESPONSE,230249,229822,17,0.0,0.0
2025-03-25 15:09:32.297,SYNC_REQUEST,240259,0,0,0.0,0.0
2025-03-25 15:09:32.320,SYNC_RESPONSE,240259,239770,23,0.0,0.0
2025-03-25 15:09:42.307,SYNC_REQUEST,250269,0,0,0.0,0.0
2025-03-25 15:09:42.330,SYNC_RESPONSE,250269,249718,23,0.0,0.0
2025-03-25 15:09:52.317,SYNC_REQUEST,260279,0,0,0.0,0.0
2025-03-25 15:09:52.323,SYNC_RESPONSE,260279,259646,6,0.0,0.0
2025-03-25 15:10:02.328,SYNC_REQUEST,270290,0,0,0.0,0.0
2025-03-25 15:10:02.340,SYNC_RESPONSE,270290,269594,12,0.0,0.0
2025-03-25 15:10:12.338,SYNC_REQUEST,280300,0,0,0.0,0.0
2025-03-25 15:10:12.360,SYNC_RESPONSE,280300,279541,22,0.0,0.0
2025-03-25 15:10:22.348,SYNC_REQUEST,290310,0,0,0.0,0.0
2025-03-25 15:10:22.368,SYNC_RESPONSE,290310,289489,20,0.0,0.0
2025-03-25 15:10:32.358,SYNC_REQUEST,300320,0,0,0.0,0.0
2025-03-25 15:10:32.389,SYNC_RESPONSE,300320,299438,31,0.0,0.0
2025-03-25 15:10:42.368,SYNC_REQUEST,310330,0,0,0.0,0.0
2025-03-25 15:10:42.382,SYNC_RESPONSE,310330,309365,14,0.0,0.0
2025-03-25 15:10:52.379,SYNC_REQUEST,320340,0,0,0.0,0.0
2025-03-25 15:10:52.398,SYNC_RESPONSE,320340,319313,20,0.0,0.0
2025-03-25 15:11:02.388,SYNC_REQUEST,330350,0,0,0.0,0.0
2025-03-25 15:11:02.411,SYNC_RESPONSE,330350,329261,22,0.0,0.0
2025-03-25 15:11:12.399,SYNC_REQUEST,340360,0,0,0.0,0.0
2025-03-25 15:11:12.424,SYNC_RESPONSE,340360,339209,26,0.0,0.0
2025-03-25 15:11:22.409,SYNC_REQUEST,350371,0,0,0.0,0.0
2025-03-25 15:11:22.436,SYNC_RESPONSE,350371,349157,27,0.0,0.0
2025-03-25 15:11:32.419,SYNC_REQUEST,360381,0,0,0.0,0.0
2025-03-25 15:11:32.431,SYNC_RESPONSE,360381,359085,11,0.0,0.0
2025-03-25 15:11:42.429,SYNC_REQUEST,370391,0,0,0.0,0.0
2025-03-25 15:11:42.449,SYNC_RESPONSE,370391,369033,19,0.0,0.0
2025-03-25 15:11:52.439,SYNC_REQUEST,380401,0,0,0.0,0.0
2025-03-25 15:11:52.454,SYNC_RESPONSE,380401,378981,15,0.0,0.0
2025-03-25 15:12:02.449,SYNC_REQUEST,390411,0,0,0.0,0.0
2025-03-25 15:12:02.476,SYNC_RESPONSE,390411,388928,27,0.0,0.0
2025-03-25 15:12:12.459,SYNC_REQUEST,400421,0,0,0.0,0.0
2025-03-25 15:12:12.487,SYNC_RESPONSE,400421,398876,28,0.0,0.0
2025-03-25 15:12:22.469,SYNC_REQUEST,410431,0,0,0.0,0.0
2025-03-25 15:12:22.484,SYNC_RESPONSE,410431,408804,15,0.0,0.0
2025-03-25 15:12:32.479,SYNC_REQUEST,420441,0,0,0.0,0.0
2025-03-25 15:12:32.494,SYNC_RESPONSE,420441,418752,15,0.0,0.0
2025-03-25 15:12:42.490,SYNC_REQUEST,430451,0,0,0.0,0.0
2025-03-25 15:12:42.507,SYNC_RESPONSE,430451,428700,18,0.0,0.0
2025-03-25 15:12:52.500,SYNC_REQUEST,440462,0,0,0.0,0.0
2025-03-25 15:12:52.522,SYNC_RESPONSE,440462,438647,22,0.0,0.0
2025-03-25 15:13:02.510,SYNC_REQUEST,450472,0,0,0.0,0.0
2025-03-25 15:13:02.534,SYNC_RESPONSE,450472,448595,24,0.0,0.0
2025-03-25 15:13:12.520,SYNC_REQUEST,460482,0,0,0.0,0.0
2025-03-25 15:13:12.531,SYNC_RESPONSE,460482,458523,10,0.0,0.0
2025-03-25 15:13:22.530,SYNC_REQUEST,470492,0,0,0.0,0.0
2025-03-25 15:13:22.550,SYNC_RESPONSE,470492,468471,19,0.0,0.0
2025-03-25 15:13:32.542,SYNC_REQUEST,480504,0,0,0.0,0.0
2025-03-25 15:13:32.554,SYNC_RESPONSE,480504,478419,12,0.0,0.0
2025-03-25 15:13:42.552,SYNC_REQUEST,490514,0,0,0.0,0.0
2025-03-25 15:13:42.569,SYNC_RESPONSE,490514,488367,17,0.0,0.0
2025-03-25 15:13:52.562,SYNC_REQUEST,500524,0,0,0.0,0.0
2025-03-25 15:13:52.589,SYNC_RESPONSE,500524,498315,27,0.0,0.0
2025-03-25 15:14:02.572,SYNC_REQUEST,510534,0,0,0.0,0.0
2025-03-25 15:14:02.586,SYNC_RESPONSE,510534,508242,13,0.0,0.0
2025-03-25 15:14:12.582,SYNC_REQUEST,520544,0,0,0.0,0.0
2025-03-25 15:14:12.593,SYNC_RESPONSE,520544,518191,11,0.0,0.0
2025-03-25 15:14:22.592,SYNC_REQUEST,530554,0,0,0.0,0.0
2025-03-25 15:14:22.610,SYNC_RESPONSE,530554,528139,18,0.0,0.0
2025-03-25 15:14:32.602,SYNC_REQUEST,540564,0,0,0.0,0.0
2025-03-25 15:14:32.627,SYNC_RESPONSE,540564,538086,25,0.0,0.0
2025-03-25 15:14:42.612,SYNC_REQUEST,550574,0,0,0.0,0.0
2025-03-25 15:14:42.642,SYNC_RESPONSE,550574,548034,29,0.0,0.0
2025-03-25 15:14:52.622,SYNC_REQUEST,560584,0,0,0.0,0.0
2025-03-25 15:14:52.636,SYNC_RESPONSE,560584,557962,13,0.0,0.0
2025-03-25 15:15:02.632,SYNC_REQUEST,570594,0,0,0.0,0.0
2025-03-25 15:15:02.644,SYNC_RESPONSE,570594,567910,11,0.0,0.0
2025-03-25 15:15:12.643,SYNC_REQUEST,580604,0,0,0.0,0.0
2025-03-25 15:15:12.665,SYNC_RESPONSE,580604,577858,22,0.0,0.0
2025-03-25 15:15:22.653,SYNC_REQUEST,590614,0,0,0.0,0.0
2025-03-25 15:15:22.675,SYNC_RESPONSE,590614,587806,23,0.0,0.0
2025-03-25 15:15:32.663,SYNC_REQUEST,600624,0,0,0.0,0.0
2025-03-25 15:15:32.686,SYNC_RESPONSE,600624,597753,23,0.0,0.0
2025-03-25 15:15:42.673,SYNC_REQUEST,610635,0,0,0.0,0.0
2025-03-25 15:15:42.703,SYNC_RESPONSE,610635,607702,30,0.0,0.0
2025-03-25 15:15:52.683,SYNC_REQUEST,620645,0,0,0.0,0.0
2025-03-25 15:15:52.695,SYNC_RESPONSE,620645,617629,12,0.0,0.0
2025-03-25 15:16:02.694,SYNC_REQUEST,630655,0,0,0.0,0.0
2025-03-25 15:16:02.714,SYNC_RESPONSE,630655,627577,21,0.0,0.0
2025-03-25 15:16:12.704,SYNC_REQUEST,640666,0,0,0.0,0.0
2025-03-25 15:16:12.726,SYNC_RESPONSE,640666,637526,22,0.0,0.0
2025-03-25 15:16:22.714,SYNC_REQUEST,650676,0,0,0.0,0.0
2025-03-25 15:16:22.740,SYNC_RESPONSE,650676,647473,26,0.0,0.0
2025-03-25 15:16:32.724,SYNC_REQUEST,660686,0,0,0.0,0.0
2025-03-25 15:16:32.747,SYNC_RESPONSE,660686,657421,23,0.0,0.0
2025-03-25 15:16:42.734,SYNC_REQUEST,670696,0,0,0.0,0.0
2025-03-25 15:16:42.747,SYNC_RESPONSE,670696,667348,13,0.0,0.0
2025-03-25 15:16:52.744,SYNC_REQUEST,680706,0,0,0.0,0.0
2025-03-25 15:16:52.756,SYNC_RESPONSE,680706,677297,11,0.0,0.0
2025-03-25 15:17:02.757,SYNC_REQUEST,690717,0,0,0.0,0.0
2025-03-25 15:17:02.778,SYNC_RESPONSE,690717,687245,22,0.0,0.0
2025-03-25 15:17:12.767,SYNC_REQUEST,700729,0,0,0.0,0.0
2025-03-25 15:17:12.785,SYNC_RESPONSE,700729,697192,18,0.0,0.0
2025-03-25 15:17:22.777,SYNC_REQUEST,710739,0,0,0.0,0.0
2025-03-25 15:17:22.800,SYNC_RESPONSE,710739,707140,22,0.0,0.0
2025-03-25 15:17:32.787,SYNC_REQUEST,720749,0,0,0.0,0.0
2025-03-25 15:17:32.804,SYNC_RESPONSE,720749,717068,17,0.0,0.0
2025-03-25 15:17:42.797,SYNC_REQUEST,730759,0,0,0.0,0.0
2025-03-25 15:17:42.814,SYNC_RESPONSE,730759,727016,16,0.0,0.0
2025-03-25 15:17:52.807,SYNC_REQUEST,740769,0,0,0.0,0.0
2025-03-25 15:17:52.829,SYNC_RESPONSE,740769,736964,22,0.0,0.0
2025-03-25 15:18:02.817,SYNC_REQUEST,750779,0,0,0.0,0.0
2025-03-25 15:18:02.844,SYNC_RESPONSE,750779,746912,27,0.0,0.0
2025-03-25 15:18:12.827,SYNC_REQUEST,760789,0,0,0.0,0.0
2025-03-25 15:18:12.853,SYNC_RESPONSE,760789,756859,26,0.0,0.0
2025-03-25 15:18:22.837,SYNC_REQUEST,770799,0,0,0.0,0.0
2025-03-25 15:18:22.844,SYNC_RESPONSE,770799,766787,7,0.0,0.0
2025-03-25 15:18:32.847,SYNC_REQUEST,780809,0,0,0.0,0.0
2025-03-25 15:18:32.858,SYNC_RESPONSE,780809,776735,11,0.0,0.0
2025-03-25 15:18:42.857,SYNC_REQUEST,790819,0,0,0.0,0.0
2025-03-25 15:18:42.879,SYNC_RESPONSE,790819,786683,22,0.0,0.0
2025-03-25 15:18:52.867,SYNC_REQUEST,800829,0,0,0.0,0.0
2025-03-25 15:18:52.894,SYNC_RESPONSE,800829,796632,27,0.0,0.0
2025-03-25 15:19:02.877,SYNC_REQUEST,810839,0,0,0.0,0.0
2025-03-25 15:19:02.904,SYNC_RESPONSE,810839,806579,27,0.0,0.0
2025-03-25 15:19:12.887,SYNC_REQUEST,820849,0,0,0.0,0.0
2025-03-25 15:19:12.900,SYNC_RESPONSE,820849,816507,13,0.0,0.0
2025-03-25 15:19:22.897,SYNC_REQUEST,830859,0,0,0.0,0.0
2025-03-25 15:19:22.907,SYNC_RESPONSE,830859,826455,10,0.0,0.0
2025-03-25 15:19:32.907,SYNC_REQUEST,840869,0,0,0.0,0.0
2025-03-25 15:19:32.922,SYNC_RESPONSE,840869,836403,15,0.0,0.0
2025-03-25 15:19:42.917,SYNC_REQUEST,850879,0,0,0.0,0.0
2025-03-25 15:19:42.938,SYNC_RESPONSE,850879,846351,20,0.0,0.0
2025-03-25 15:19:52.927,SYNC_REQUEST,860889,0,0,0.0,0.0
2025-03-25 15:19:52.951,SYNC_RESPONSE,860889,856298,24,0.0,0.0
2025-03-25 15:20:02.937,SYNC_REQUEST,870899,0,0,0.0,0.0
2025-03-25 15:20:02.947,SYNC_RESPONSE,870899,866227,10,0.0,0.0
2025-03-25 15:20:12.947,SYNC_REQUEST,880909,0,0,0.0,0.0
2025-03-25 15:20:12.966,SYNC_RESPONSE,880909,876174,19,0.0,0.0
2025-03-25 15:20:22.958,SYNC_REQUEST,890919,0,0,0.0,0.0
2025-03-25 15:20:22.971,SYNC_RESPONSE,890919,886122,14,0.0,0.0
2025-03-25 15:20:32.968,SYNC_REQUEST,900929,0,0,0.0,0.0
2025-03-25 15:20:32.988,SYNC_RESPONSE,900929,896070,21,0.0,0.0
2025-03-25 15:20:42.978,SYNC_REQUEST,910940,0,0,0.0,0.0
2025-03-25 15:20:43.001,SYNC_RESPONSE,910940,906018,23,0.0,0.0
2025-03-25 15:20:52.988,SYNC_REQUEST,920950,0,0,0.0,0.0
2025-03-25 15:20:52.993,SYNC_RESPONSE,920950,915946,4,0.0,0.0
2025-03-25 15:21:02.999,SYNC_REQUEST,930960,0,0,0.0,0.0
2025-03-25 15:21:03.018,SYNC_RESPONSE,930960,925893,19,0.0,0.0
2025-03-25 15:21:13.008,SYNC_REQUEST,940970,0,0,0.0,0.0
2025-03-25 15:21:13.030,SYNC_RESPONSE,940970,935841,21,0.0,0.0
2025-03-25 15:21:23.018,SYNC_REQUEST,950980,0,0,0.0,0.0
2025-03-25 15:21:23.041,SYNC_RESPONSE,950980,945789,23,0.0,0.0
2025-03-25 15:21:33.028,SYNC_REQUEST,960990,0,0,0.0,0.0
2025-03-25 15:21:33.055,SYNC_RESPONSE,960990,955738,27,0.0,0.0
2025-03-25 15:21:43.038,SYNC_REQUEST,971000,0,0,0.0,0.0
2025-03-25 15:21:43.051,SYNC_RESPONSE,971000,965665,13,0.0,0.0
2025-03-25 15:21:53.048,SYNC_REQUEST,981010,0,0,0.0,0.0
2025-03-25 15:21:53.058,SYNC_RESPONSE,981010,975613,10,0.0,0.0
2025-03-25 15:22:03.058,SYNC_REQUEST,991020,0,0,0.0,0.0
2025-03-25 15:22:03.079,SYNC_RESPONSE,991020,985561,21,0.0,0.0
2025-03-25 15:22:13.068,SYNC_REQUEST,1001030,0,0,0.0,0.0
2025-03-25 15:22:13.086,SYNC_RESPONSE,1001030,995509,18,0.0,0.0
2025-03-25 15:22:23.078,SYNC_REQUEST,1011040,0,0,0.0,0.0
2025-03-25 15:22:23.104,SYNC_RESPONSE,1011040,1005457,25,0.0,0.0
2025-03-25 15:22:33.089,SYNC_REQUEST,1021050,0,0,0.0,0.0
2025-03-25 15:22:33.101,SYNC_RESPONSE,1021050,1015385,12,0.0,0.0
2025-03-25 15:22:43.099,SYNC_REQUEST,1031061,0,0,0.0,0.0
2025-03-25 15:22:43.109,SYNC_RESPONSE,1031061,1025333,10,0.0,0.0
2025-03-25 15:22:53.109,SYNC_REQUEST,1041071,0,0,0.0,0.0
2025-03-25 15:22:53.130,SYNC_RESPONSE,1041071,1035280,20,0.0,0.0
2025-03-25 15:23:03.119,SYNC_REQUEST,1051081,0,0,0.0,0.0
2025-03-25 15:23:03.145,SYNC_RESPONSE,1051081,1045228,26,0.0,0.0
2025-03-25 15:23:13.129,SYNC_REQUEST,1061091,0,0,0.0,0.0
2025-03-25 15:23:13.155,SYNC_RESPONSE,1061091,1055176,26,0.0,0.0
2025-03-25 15:23:23.139,SYNC_REQUEST,1071101,0,0,0.0,0.0
2025-03-25 15:23:23.150,SYNC_RESPONSE,1071101,1065104,10,0.0,0.0
2025-03-25 15:23:33.149,SYNC_REQUEST,1081111,0,0,0.0,0.0
2025-03-25 15:23:33.161,SYNC_RESPONSE,1081111,1075052,12,0.0,0.0
2025-03-25 15:23:43.160,SYNC_REQUEST,1091122,0,0,0.0,0.0
2025-03-25 15:23:43.177,SYNC_RESPONSE,1091122,1085000,17,0.0,0.0
2025-03-25 15:23:53.170,SYNC_REQUEST,1101132,0,0,0.0,0.0
2025-03-25 15:23:53.193,SYNC_RESPONSE,1101132,1094947,23,0.0,0.0
2025-03-25 15:24:03.180,SYNC_REQUEST,1111142,0,0,0.0,0.0
2025-03-25 15:24:03.209,SYNC_RESPONSE,1111142,1104896,29,0.0,0.0
2025-03-25 15:24:13.190,SYNC_REQUEST,1121152,0,0,0.0,0.0
2025-03-25 15:24:13.221,SYNC_RESPONSE,1121152,1114844,30,0.0,0.0
2025-03-25 15:24:23.200,SYNC_REQUEST,1131162,0,0,0.0,0.0
2025-03-25 15:24:23.217,SYNC_RESPONSE,1131162,1124771,17,0.0,0.0
2025-03-25 15:24:33.210,SYNC_REQUEST,1141172,0,0,0.0,0.0
2025-03-25 15:24:33.226,SYNC_RESPONSE,1141172,1134720,16,0.0,0.0
2025-03-25 15:24:43.220,SYNC_REQUEST,1151182,0,0,0.0,0.0
2025-03-25 15:24:43.243,SYNC_RESPONSE,1151182,1144667,23,0.0,0.0
2025-03-25 15:24:53.231,SYNC_REQUEST,1161192,0,0,0.0,0.0
2025-03-25 15:24:53.259,SYNC_RESPONSE,1161192,1154615,29,0.0,0.0
2025-03-25 15:25:03.241,SYNC_REQUEST,1171203,0,0,0.0,0.0
2025-03-25 15:25:03.272,SYNC_RESPONSE,1171203,1164563,31,0.0,0.0
2025-03-25 15:25:13.252,SYNC_REQUEST,1181214,0,0,0.0,0.0
2025-03-25 15:25:13.267,SYNC_RESPONSE,1181214,1174491,15,0.0,0.0
2025-03-25 15:25:23.262,SYNC_REQUEST,1191224,0,0,0.0,0.0
2025-03-25 15:25:23.280,SYNC_RESPONSE,1191224,1184439,18,0.0,0.0
2025-03-25 15:25:33.272,SYNC_REQUEST,1201234,0,0,0.0,0.0
2025-03-25 15:25:33.292,SYNC_RESPONSE,1201234,1194386,20,0.0,0.0
2025-03-25 15:25:43.282,SYNC_REQUEST,1211244,0,0,0.0,0.0
2025-03-25 15:25:43.308,SYNC_RESPONSE,1211244,1204334,26,0.0,0.0
2025-03-25 15:25:53.292,SYNC_REQUEST,1221254,0,0,0.0,0.0
2025-03-25 15:25:53.323,SYNC_RESPONSE,1221254,1214282,31,0.0,0.0
2025-03-25 15:26:03.302,SYNC_REQUEST,1231264,0,0,0.0,0.0
2025-03-25 15:26:03.317,SYNC_RESPONSE,1231264,1224210,15,0.0,0.0
2025-03-25 15:26:13.313,SYNC_REQUEST,1241274,0,0,0.0,0.0
2025-03-25 15:26:13.323,SYNC_RESPONSE,1241274,1234158,11,0.0,0.0
2025-03-25 15:26:23.323,SYNC_REQUEST,1251285,0,0,0.0,0.0
2025-03-25 15:26:23.339,SYNC_RESPONSE,1251285,1244106,16,0.0,0.0
2025-03-25 15:26:33.333,SYNC_REQUEST,1261295,0,0,0.0,0.0
2025-03-25 15:26:33.351,SYNC_RESPONSE,1261295,1254053,17,0.0,0.0
2025-03-25 15:26:43.343,SYNC_REQUEST,1271305,0,0,0.0,0.0
2025-03-25 15:26:43.367,SYNC_RESPONSE,1271305,1264002,24,0.0,0.0
2025-03-25 15:26:53.353,SYNC_REQUEST,1281315,0,0,0.0,0.0
2025-03-25 15:26:53.362,SYNC_RESPONSE,1281315,1273929,9,0.0,0.0
2025-03-25 15:27:03.363,SYNC_REQUEST,1291325,0,0,0.0,0.0
2025-03-25 15:27:03.372,SYNC_RESPONSE,1291325,1283877,9,0.0,0.0
2025-03-25 15:27:13.373,SYNC_REQUEST,1301335,0,0,0.0,0.0
2025-03-25 15:27:13.390,SYNC_RESPONSE,1301335,1293826,17,0.0,0.0
2025-03-25 15:27:23.383,SYNC_REQUEST,1311345,0,0,0.0,0.0
2025-03-25 15:27:23.409,SYNC_RESPONSE,1311345,1303773,26,0.0,0.0
2025-03-25 15:27:33.393,SYNC_REQUEST,1321355,0,0,0.0,0.0
2025-03-25 15:27:33.419,SYNC_RESPONSE,1321355,1313721,26,0.0,0.0
2025-03-25 15:27:43.403,SYNC_REQUEST,1331365,0,0,0.0,0.0
2025-03-25 15:27:43.411,SYNC_RESPONSE,1331365,1323649,8,0.0,0.0
2025-03-25 15:27:53.413,SYNC_REQUEST,1341375,0,0,0.0,0.0
2025-03-25 15:27:53.425,SYNC_RESPONSE,1341375,1333597,12,0.0,0.0
2025-03-25 15:28:03.423,SYNC_REQUEST,1351385,0,0,0.0,0.0
2025-03-25 15:28:03.447,SYNC_RESPONSE,1351385,1343545,24,0.0,0.0
2025-03-25 15:28:13.433,SYNC_REQUEST,1361395,0,0,0.0,0.0
2025-03-25 15:28:13.455,SYNC_RESPONSE,1361395,1353493,22,0.0,0.0
2025-03-25 15:28:23.443,SYNC_REQUEST,1371405,0,0,0.0,0.0
2025-03-25 15:28:23.473,SYNC_RESPONSE,1371405,1363440,29,0.0,0.0
2025-03-25 15:28:33.454,SYNC_REQUEST,1381415,0,0,0.0,0.0
2025-03-25 15:28:33.459,SYNC_RESPONSE,1381415,1373368,6,0.0,0.0
2025-03-25 15:28:43.463,SYNC_REQUEST,1391425,0,0,0.0,0.0
2025-03-25 15:28:43.480,SYNC_RESPONSE,1391425,1383316,16,0.0,0.0
2025-03-25 15:28:53.473,SYNC_REQUEST,1401435,0,0,0.0,0.0
2025-03-25 15:28:53.487,SYNC_RESPONSE,1401435,1393264,14,0.0,0.0
2025-03-25 15:29:03.483,SYNC_REQUEST,1411445,0,0,0.0,0.0
2025-03-25 15:29:03.507,SYNC_RESPONSE,1411445,1403212,24,0.0,0.0
2025-03-25 15:29:13.493,SYNC_REQUEST,1421455,0,0,0.0,0.0
2025-03-25 15:29:13.518,SYNC_RESPONSE,1421455,1413159,25,0.0,0.0
2025-03-25 15:29:23.503,SYNC_REQUEST,1431465,0,0,0.0,0.0
2025-03-25 15:29:23.509,SYNC_RESPONSE,1431465,1423088,6,0.0,0.0
2025-03-25 15:29:33.513,SYNC_REQUEST,1441475,0,0,0.0,0.0
2025-03-25 15:29:33.530,SYNC_RESPONSE,1441475,1433035,17,0.0,0.0
2025-03-25 15:29:43.523,SYNC_REQUEST,1451485,0,0,0.0,0.0
2025-03-25 15:29:43.542,SYNC_RESPONSE,1451485,1442983,18,0.0,0.0
2025-03-25 15:29:53.533,SYNC_REQUEST,1461495,0,0,0.0,0.0
2025-03-25 15:29:53.550,SYNC_RESPONSE,1461495,1452932,16,0.0,0.0
2025-03-25 15:30:03.543,SYNC_REQUEST,1471505,0,0,0.0,0.0
2025-03-25 15:30:03.572,SYNC_RESPONSE,1471505,1462880,28,0.0,0.0
2025-03-25 15:30:13.553,SYNC_REQUEST,1481515,0,0,0.0,0.0
2025-03-25 15:30:13.563,SYNC_RESPONSE,1481515,1472807,10,0.0,0.0
2025-03-25 15:30:23.563,SYNC_REQUEST,1491525,0,0,0.0,0.0
2025-03-25 15:30:23.573,SYNC_RESPONSE,1491525,1482755,10,0.0,0.0
2025-03-25 15:30:33.573,SYNC_REQUEST,1501535,0,0,0.0,0.0
2025-03-25 15:30:33.595,SYNC_RESPONSE,1501535,1492703,22,0.0,0.0
2025-03-25 15:30:43.583,SYNC_REQUEST,1511545,0,0,0.0,0.0
2025-03-25 15:30:43.600,SYNC_RESPONSE,1511545,1502651,16,0.0,0.0
2025-03-25 15:30:53.593,SYNC_REQUEST,1521555,0,0,0.0,0.0
2025-03-25 15:30:53.616,SYNC_RESPONSE,1521555,1512599,22,0.0,0.0
2025-03-25 15:31:03.603,SYNC_REQUEST,1531565,0,0,0.0,0.0
2025-03-25 15:31:03.609,SYNC_RESPONSE,1531565,1522527,6,0.0,0.0
2025-03-25 15:31:13.615,SYNC_REQUEST,1541576,0,0,0.0,0.0
2025-03-25 15:31:13.628,SYNC_RESPONSE,1541576,1532475,14,0.0,0.0
2025-03-25 15:31:23.625,SYNC_REQUEST,1551587,0,0,0.0,0.0
2025-03-25 15:31:23.636,SYNC_RESPONSE,1551587,1542422,11,0.0,0.0
2025-03-25 15:31:33.635,SYNC_REQUEST,1561597,0,0,0.0,0.0
2025-03-25 15:31:33.650,SYNC_RESPONSE,1561597,1552370,14,0.0,0.0
2025-03-25 15:31:43.645,SYNC_REQUEST,1571607,0,0,0.0,0.0
2025-03-25 15:31:43.667,SYNC_RESPONSE,1571607,1562318,21,0.0,0.0
2025-03-25 15:31:53.655,SYNC_REQUEST,1581617,0,0,0.0,0.0
2025-03-25 15:31:53.681,SYNC_RESPONSE,1581617,1572267,25,0.0,0.0
2025-03-25 15:32:03.665,SYNC_REQUEST,1591627,0,0,0.0,0.0
2025-03-25 15:32:03.680,SYNC_RESPONSE,1591627,1582194,14,0.0,0.0
2025-03-25 15:32:13.675,SYNC_REQUEST,1601637,0,0,0.0,0.0
2025-03-25 15:32:13.686,SYNC_RESPONSE,1601637,1592142,11,0.0,0.0
2025-03-25 15:32:23.685,SYNC_REQUEST,1611647,0,0,0.0,0.0
2025-03-25 15:32:23.700,SYNC_RESPONSE,1611647,1602089,14,0.0,0.0
2025-03-25 15:32:33.695,SYNC_REQUEST,1621657,0,0,0.0,0.0
2025-03-25 15:32:33.721,SYNC_RESPONSE,1621657,1612038,26,0.0,0.0
2025-03-25 15:32:43.705,SYNC_REQUEST,1631667,0,0,0.0,0.0
2025-03-25 15:32:43.730,SYNC_RESPONSE,1631667,1621986,25,0.0,0.0
2025-03-25 15:32:53.716,SYNC_REQUEST,1641678,0,0,0.0,0.0
2025-03-25 15:32:53.726,SYNC_RESPONSE,1641678,1631913,10,0.0,0.0
2025-03-25 15:33:03.727,SYNC_REQUEST,1651689,0,0,0.0,0.0
2025-03-25 15:33:03.739,SYNC_RESPONSE,1651689,1641862,12,0.0,0.0
2025-03-25 15:33:13.737,SYNC_REQUEST,1661699,0,0,0.0,0.0
2025-03-25 15:33:13.752,SYNC_RESPONSE,1661699,1651809,15,0.0,0.0
2025-03-25 15:33:23.747,SYNC_REQUEST,1671709,0,0,0.0,0.0
2025-03-25 15:33:23.772,SYNC_RESPONSE,1671709,1661757,25,0.0,0.0
2025-03-25 15:33:33.757,SYNC_REQUEST,1681719,0,0,0.0,0.0
2025-03-25 15:33:33.786,SYNC_RESPONSE,1681719,1671705,29,0.0,0.0
2025-03-25 15:33:43.767,SYNC_REQUEST,1691729,0,0,0.0,0.0
2025-03-25 15:33:43.775,SYNC_RESPONSE,1691729,1681633,8,0.0,0.0
2025-03-25 15:33:53.777,SYNC_REQUEST,1701739,0,0,0.0,0.0
2025-03-25 15:33:53.785,SYNC_RESPONSE,1701739,1691581,8,0.0,0.0
2025-03-25 15:34:03.788,SYNC_REQUEST,1711750,0,0,0.0,0.0
2025-03-25 15:34:03.802,SYNC_RESPONSE,1711750,1701528,14,0.0,0.0
